Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000000,0.000813,0.000044,0.000813,0.000146,0.000146,0.008996,0.384069,-0.002670,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000745,0.000044,0.000745,0.000033,0.000033,0.008295,0.381501,-0.002569,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000683,0.000043,0.000683,0.000000,0.000000,0.007654,0.379015,-0.002486,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000627,0.000042,0.000628,0.000000,0.000000,0.007069,0.376578,-0.002437,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000577,0.000041,0.000577,0.000000,0.000000,0.006533,0.374188,-0.002389,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000531,0.000040,0.000531,0.000000,0.000000,0.006042,0.371846,-0.002343,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000490,0.000039,0.000490,0.000000,0.000000,0.005592,0.369549,-0.002297,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000452,0.000039,0.000452,0.000000,0.000000,0.005179,0.367298,-0.002252,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000417,0.000038,0.000418,0.000000,0.000000,0.004799,0.365090,-0.002207,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000386,0.000037,0.000386,0.000000,0.000000,0.004451,0.362926,-0.002164,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000357,0.000036,0.000358,0.000000,0.000000,0.004130,0.360805,-0.002122,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000330,0.000036,0.000332,0.000000,0.000000,0.003836,0.358725,-0.002080,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000306,0.000035,0.000308,0.000000,0.000000,0.003564,0.356686,-0.002039,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000284,0.000034,0.000286,0.000000,0.000000,0.003315,0.354686,-0.001999,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000264,0.000034,0.000266,0.000117,0.000117,0.003084,0.352612,-0.002074,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000245,0.000033,0.000247,0.000353,0.000353,0.002872,0.350347,-0.002265,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000228,0.000032,0.000231,0.000524,0.000524,0.002676,0.347959,-0.002388,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000212,0.000031,0.000215,0.000608,0.000608,0.002495,0.345535,-0.002424,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000198,0.000030,0.000201,0.000490,0.000490,0.002327,0.343275,-0.002261,1.000000,0.000000
19,2022-08-01 19:00:00,0.001176,0.000071,0.000128,0.000071,0.000003,0.000184,0.000030,0.000258,0.000467,0.000467,0.002173,0.342108,-0.001167,1.000000,0.000058
20,2022-08-01 20:00:00,0.001267,0.000134,0.000186,0.000134,0.000004,0.000172,0.000030,0.000310,0.000396,0.000396,0.002031,0.341067,-0.001041,1.000000,0.000109
21,2022-08-01 21:00:00,0.001239,0.000181,0.000199,0.000181,0.000004,0.000161,0.000029,0.000346,0.000332,0.000332,0.001899,0.340067,-0.000999,1.000000,0.000127
22,2022-08-01 22:00:00,0.001193,0.000200,0.000205,0.000200,0.000004,0.000150,0.000029,0.000354,0.000269,0.000269,0.001778,0.339098,-0.000969,1.000000,0.000132
23,2022-08-01 23:00:00,0.001210,0.000226,0.000246,0.000226,0.000005,0.000141,0.000029,0.000372,0.000187,0.000187,0.001666,0.338207,-0.000892,1.000000,0.000152
24,2022-08-02 00:00:00,0.001217,0.000254,0.000275,0.000254,0.000005,0.000132,0.000028,0.000391,0.000125,0.000125,0.001562,0.337371,-0.000835,1.000000,0.000173
25,2022-08-02 01:00:00,0.001800,0.000455,0.000612,0.000455,0.000006,0.000124,0.000028,0.000584,0.000050,0.000050,0.001467,0.336866,-0.000505,1.000000,0.000330
26,2022-08-02 02:00:00,0.002001,0.000627,0.000761,0.000627,0.000006,0.000116,0.000028,0.000749,0.000000,0.000000,0.001379,0.336471,-0.000396,1.000000,0.000465
27,2022-08-02 03:00:00,0.001986,0.000726,0.000752,0.000726,0.000007,0.000109,0.000028,0.000842,0.000000,0.000000,0.001298,0.336078,-0.000393,1.000000,0.000491
28,2022-08-02 04:00:00,0.001987,0.000754,0.000752,0.000754,0.000007,0.000103,0.000028,0.000864,0.000000,0.000000,0.001223,0.335693,-0.000385,1.000000,0.000489
29,2022-08-02 05:00:00,0.001990,0.000753,0.000754,0.000753,0.000007,0.000097,0.000028,0.000857,0.000000,0.000000,0.001153,0.335318,-0.000375,1.000000,0.000490
30,2022-08-02 06:00:00,0.001993,0.000754,0.000755,0.000754,0.000008,0.000092,0.000028,0.000853,0.000000,0.000000,0.001089,0.334952,-0.000366,1.000000,0.000490
31,2022-08-02 07:00:00,0.000000,0.000339,0.000000,0.000339,0.000008,0.000086,0.000027,0.000434,0.000000,0.000000,0.001030,0.333379,-0.001573,1.000000,0.000151
32,2022-08-02 08:00:00,0.000000,0.000151,0.000000,0.000151,0.000009,0.000082,0.000026,0.000242,0.000000,0.000000,0.000975,0.331837,-0.001542,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000077,0.000026,0.000087,0.000000,0.000000,0.000923,0.330325,-0.001512,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000073,0.000025,0.000083,0.000000,0.000000,0.000875,0.328843,-0.001482,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000070,0.000025,0.000080,0.000000,0.000000,0.000830,0.327390,-0.001453,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000066,0.000024,0.000077,0.000000,0.000000,0.000789,0.325965,-0.001425,1.000000,0.000000
37,2022-08-02 13:00:00,0.000500,0.000036,0.000065,0.000036,0.000011,0.000063,0.000024,0.000110,0.000000,0.000000,0.000750,0.324995,-0.000970,1.000000,0.000029
38,2022-08-02 14:00:00,0.000400,0.000029,0.000023,0.000029,0.000012,0.000060,0.000024,0.000101,0.000112,0.000112,0.000714,0.323878,-0.001117,1.000000,0.000023
