Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000104,0.000000,0.000000,0.000000,0.000000,0.000822,0.000138,0.000822,0.000178,0.000178,0.009078,0.372072,-0.002942,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000760,0.000135,0.000760,0.000057,0.000057,0.008453,0.369206,-0.002866,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000705,0.000133,0.000705,0.000000,0.000000,0.007881,0.366454,-0.002752,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000655,0.000130,0.000655,0.000000,0.000000,0.007356,0.363759,-0.002696,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000609,0.000127,0.000609,0.000000,0.000000,0.006874,0.361118,-0.002641,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000568,0.000125,0.000568,0.000000,0.000000,0.006431,0.358531,-0.002587,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000530,0.000122,0.000530,0.000000,0.000000,0.006023,0.355997,-0.002534,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000495,0.000120,0.000495,0.000000,0.000000,0.005648,0.353514,-0.002483,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000463,0.000117,0.000464,0.000000,0.000000,0.005302,0.351082,-0.002432,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000434,0.000115,0.000435,0.000000,0.000000,0.004983,0.348699,-0.002383,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000407,0.000113,0.000408,0.000000,0.000000,0.004688,0.346365,-0.002334,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000383,0.000110,0.000384,0.000000,0.000000,0.004416,0.344079,-0.002287,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000360,0.000108,0.000361,0.000000,0.000000,0.004164,0.341839,-0.002240,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000339,0.000106,0.000341,0.000000,0.000000,0.003931,0.339645,-0.002194,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000320,0.000104,0.000322,0.000135,0.000135,0.003715,0.337362,-0.002282,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000302,0.000101,0.000304,0.000378,0.000378,0.003514,0.334889,-0.002473,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000285,0.000098,0.000288,0.000549,0.000549,0.003327,0.332299,-0.002591,1.000000,0.000000
17,2022-08-01 17:00:00,0.000001,0.000000,0.000000,0.000000,0.000003,0.000270,0.000096,0.000273,0.000668,0.000668,0.003153,0.329646,-0.002653,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000256,0.000093,0.000259,0.000579,0.000579,0.002990,0.327132,-0.002514,1.000000,0.000000
19,2022-08-01 19:00:00,0.000888,0.000004,0.000007,0.000004,0.000004,0.000242,0.000092,0.000250,0.000551,0.000551,0.002839,0.325561,-0.001572,1.000000,0.000003
20,2022-08-01 20:00:00,0.000683,0.000003,0.000002,0.000003,0.000004,0.000230,0.000090,0.000237,0.000480,0.000480,0.002699,0.323894,-0.001667,1.000000,0.000002
21,2022-08-01 21:00:00,0.000548,0.000003,0.000002,0.000003,0.000004,0.000219,0.000088,0.000226,0.000358,0.000358,0.002569,0.322249,-0.001645,1.000000,0.000001
22,2022-08-01 22:00:00,0.000624,0.000004,0.000006,0.000004,0.000005,0.000208,0.000087,0.000217,0.000308,0.000308,0.002447,0.320758,-0.001491,1.000000,0.000003
23,2022-08-01 23:00:00,0.000506,0.000004,0.000004,0.000004,0.000005,0.000198,0.000085,0.000208,0.000235,0.000235,0.002334,0.319255,-0.001503,1.000000,0.000003
