Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000316,0.000002,0.000004,0.000002,0.000000,0.001463,0.000308,0.001465,0.000185,0.000185,0.010441,0.428939,-0.004723,1.000000,0.000002
1,2022-08-01 01:00:00,0.000000,0.000001,0.000000,0.000001,0.000000,0.001303,0.000304,0.001304,0.000055,0.000055,0.009442,0.424101,-0.004838,1.000000,0.000001
2,2022-08-01 02:00:00,0.000000,0.000001,0.000000,0.000001,0.000000,0.001168,0.000299,0.001169,0.000000,0.000000,0.008573,0.419382,-0.004719,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001053,0.000295,0.001054,0.000000,0.000000,0.007815,0.414727,-0.004655,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000955,0.000291,0.000955,0.000000,0.000000,0.007151,0.410134,-0.004593,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000870,0.000288,0.000870,0.000000,0.000000,0.006569,0.405603,-0.004531,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000796,0.000284,0.000797,0.000000,0.000000,0.006057,0.401133,-0.004470,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000732,0.000280,0.000733,0.000000,0.000000,0.005605,0.396723,-0.004410,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000676,0.000276,0.000677,0.000000,0.000000,0.005205,0.392372,-0.004351,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000627,0.000272,0.000628,0.000000,0.000000,0.004851,0.388080,-0.004292,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000583,0.000269,0.000585,0.000000,0.000000,0.004536,0.383845,-0.004235,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000545,0.000265,0.000547,0.000000,0.000000,0.004256,0.379668,-0.004178,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000511,0.000262,0.000514,0.000000,0.000000,0.004006,0.375546,-0.004121,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000481,0.000258,0.000484,0.000000,0.000000,0.003783,0.371480,-0.004066,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000455,0.000254,0.000458,0.000139,0.000139,0.003583,0.367332,-0.004148,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000431,0.000251,0.000435,0.000390,0.000390,0.003402,0.362992,-0.004341,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000409,0.000247,0.000414,0.000543,0.000543,0.003240,0.358558,-0.004433,1.000000,0.000000
