Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000080,0.000000,0.000000,0.000000,0.000000,0.001439,0.000137,0.001439,0.000164,0.000164,0.010295,0.426242,-0.004865,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001261,0.000136,0.001261,0.000037,0.000037,0.009170,0.421486,-0.004756,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001110,0.000134,0.001111,0.000000,0.000000,0.008193,0.416827,-0.004658,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000983,0.000132,0.000983,0.000000,0.000000,0.007342,0.412228,-0.004599,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000874,0.000131,0.000874,0.000000,0.000000,0.006599,0.407688,-0.004540,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000780,0.000129,0.000781,0.000000,0.000000,0.005947,0.403206,-0.004482,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000700,0.000127,0.000700,0.000000,0.000000,0.005375,0.398782,-0.004425,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000630,0.000126,0.000630,0.000000,0.000000,0.004871,0.394414,-0.004368,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000568,0.000124,0.000570,0.000000,0.000000,0.004427,0.390101,-0.004312,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000515,0.000122,0.000517,0.000000,0.000000,0.004034,0.385844,-0.004257,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000469,0.000121,0.000470,0.000000,0.000000,0.003686,0.381642,-0.004203,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000427,0.000119,0.000430,0.000000,0.000000,0.003378,0.377493,-0.004149,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000391,0.000118,0.000394,0.000000,0.000000,0.003104,0.373397,-0.004096,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000359,0.000116,0.000363,0.000000,0.000000,0.002861,0.369354,-0.004043,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000331,0.000115,0.000335,0.000116,0.000116,0.002645,0.365248,-0.004106,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000306,0.000113,0.000310,0.000337,0.000337,0.002451,0.360976,-0.004271,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000284,0.000112,0.000289,0.000513,0.000513,0.002279,0.356585,-0.004391,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000264,0.000110,0.000269,0.000648,0.000648,0.002124,0.352117,-0.004468,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000247,0.000108,0.000252,0.000633,0.000633,0.001986,0.347721,-0.004396,1.000000,0.000000
19,2022-08-01 19:00:00,0.000084,0.000000,0.000000,0.000000,0.000006,0.000231,0.000107,0.000237,0.000534,0.000534,0.001862,0.343562,-0.004159,1.000000,0.000000
