Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000305,0.000002,0.000004,0.000002,0.000000,0.001462,0.000305,0.001465,0.000180,0.000180,0.010439,0.428460,-0.004744,1.000000,0.000002
1,2022-08-01 01:00:00,0.000000,0.000001,0.000000,0.000001,0.000000,0.001303,0.000301,0.001304,0.000053,0.000053,0.009437,0.423608,-0.004852,1.000000,0.000001
2,2022-08-01 02:00:00,0.000000,0.000001,0.000000,0.000001,0.000000,0.001167,0.000297,0.001168,0.000000,0.000000,0.008566,0.418873,-0.004735,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001052,0.000293,0.001052,0.000000,0.000000,0.007807,0.414202,-0.004671,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000953,0.000289,0.000954,0.000000,0.000000,0.007142,0.409593,-0.004609,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000868,0.000285,0.000869,0.000000,0.000000,0.006559,0.405046,-0.004547,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000794,0.000281,0.000795,0.000000,0.000000,0.006045,0.400560,-0.004486,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000730,0.000277,0.000731,0.000000,0.000000,0.005593,0.396134,-0.004426,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000674,0.000274,0.000675,0.000000,0.000000,0.005192,0.391767,-0.004367,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000625,0.000270,0.000626,0.000000,0.000000,0.004837,0.387459,-0.004308,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000582,0.000266,0.000583,0.000000,0.000000,0.004522,0.383209,-0.004250,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000543,0.000263,0.000545,0.000000,0.000000,0.004241,0.379016,-0.004193,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000509,0.000259,0.000512,0.000000,0.000000,0.003991,0.374878,-0.004137,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000479,0.000256,0.000482,0.000000,0.000000,0.003768,0.370797,-0.004082,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000453,0.000252,0.000456,0.000135,0.000135,0.003567,0.366636,-0.004161,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000429,0.000248,0.000433,0.000381,0.000381,0.003387,0.362289,-0.004347,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000407,0.000245,0.000412,0.000532,0.000532,0.003224,0.357851,-0.004438,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000388,0.000241,0.000393,0.000624,0.000624,0.003078,0.353382,-0.004469,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000370,0.000237,0.000376,0.000557,0.000557,0.002944,0.349038,-0.004344,1.000000,0.000000
19,2022-08-01 19:00:00,0.000252,0.000000,0.000000,0.000000,0.000006,0.000355,0.000234,0.000361,0.000507,0.000507,0.002824,0.345051,-0.003987,1.000000,0.000000
20,2022-08-01 20:00:00,0.000252,0.000000,0.000000,0.000000,0.000007,0.000340,0.000231,0.000347,0.000451,0.000451,0.002714,0.341172,-0.003879,1.000000,0.000000
21,2022-08-01 21:00:00,0.000255,0.000000,0.000000,0.000000,0.000008,0.000327,0.000227,0.000335,0.000379,0.000379,0.002614,0.337420,-0.003752,1.000000,0.000000
22,2022-08-01 22:00:00,0.000261,0.000000,0.000000,0.000000,0.000008,0.000315,0.000224,0.000324,0.000331,0.000331,0.002523,0.333771,-0.003649,1.000000,0.000000
23,2022-08-01 23:00:00,0.000326,0.000001,0.000001,0.000001,0.000009,0.000305,0.000221,0.000314,0.000253,0.000253,0.002439,0.330311,-0.003460,1.000000,0.000001
24,2022-08-02 00:00:00,0.000362,0.000005,0.000009,0.000005,0.000010,0.000295,0.000218,0.000310,0.000155,0.000155,0.002363,0.327022,-0.003289,1.000000,0.000004
25,2022-08-02 01:00:00,0.000957,0.000084,0.000147,0.000084,0.000011,0.000286,0.000216,0.000380,0.000067,0.000067,0.002293,0.324315,-0.002708,1.000000,0.000068
26,2022-08-02 02:00:00,0.000980,0.000135,0.000175,0.000135,0.000011,0.000278,0.000214,0.000424,0.000000,0.000000,0.002229,0.321705,-0.002610,1.000000,0.000108
27,2022-08-02 03:00:00,0.000942,0.000162,0.000162,0.000162,0.000012,0.000270,0.000212,0.000445,0.000000,0.000000,0.002171,0.319105,-0.002600,1.000000,0.000108
28,2022-08-02 04:00:00,0.000954,0.000166,0.000165,0.000166,0.000013,0.000263,0.000210,0.000443,0.000000,0.000000,0.002117,0.316549,-0.002556,1.000000,0.000107
29,2022-08-02 05:00:00,0.000927,0.000160,0.000156,0.000160,0.000014,0.000257,0.000207,0.000431,0.000000,0.000000,0.002068,0.314009,-0.002539,1.000000,0.000103
30,2022-08-02 06:00:00,0.000951,0.000162,0.000163,0.000162,0.000015,0.000251,0.000205,0.000428,0.000000,0.000000,0.002022,0.311521,-0.002489,1.000000,0.000105
31,2022-08-02 07:00:00,0.000000,0.000072,0.000000,0.000072,0.000016,0.000246,0.000203,0.000333,0.000000,0.000000,0.001979,0.308288,-0.003233,1.000000,0.000033
32,2022-08-02 08:00:00,0.000000,0.000033,0.000000,0.000033,0.000017,0.000240,0.000200,0.000290,0.000000,0.000000,0.001938,0.305099,-0.003189,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000236,0.000197,0.000253,0.000000,0.000000,0.001900,0.301952,-0.003147,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000231,0.000195,0.000250,0.000000,0.000000,0.001863,0.298847,-0.003105,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000227,0.000192,0.000246,0.000000,0.000000,0.001829,0.295784,-0.003063,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000222,0.000189,0.000243,0.000000,0.000000,0.001796,0.292763,-0.003022,1.000000,0.000000
