Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000454,0.000008,0.000014,0.000008,0.000000,0.001453,0.000240,0.001461,0.000184,0.000184,0.010383,0.836389,-0.004985,1.000000,0.000006
1,2022-08-01 01:00:00,0.000000,0.000003,0.000000,0.000003,0.000000,0.001287,0.000238,0.001290,0.000057,0.000057,0.009334,0.831123,-0.005265,1.000000,0.000003
2,2022-08-01 02:00:00,0.000000,0.000003,0.000000,0.000003,0.000000,0.001146,0.000237,0.001149,0.000000,0.000000,0.008425,0.825948,-0.005176,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001026,0.000235,0.001026,0.000000,0.000000,0.007634,0.820804,-0.005143,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000924,0.000234,0.000924,0.000000,0.000000,0.006943,0.815693,-0.005111,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000837,0.000232,0.000837,0.000000,0.000000,0.006339,0.810613,-0.005080,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000761,0.000231,0.000761,0.000000,0.000000,0.005809,0.805565,-0.005048,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000695,0.000229,0.000696,0.000000,0.000000,0.005343,0.800549,-0.005017,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000638,0.000228,0.000639,0.000000,0.000000,0.004933,0.795563,-0.004985,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000588,0.000227,0.000590,0.000000,0.000000,0.004571,0.790609,-0.004954,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000545,0.000225,0.000547,0.000000,0.000000,0.004252,0.785686,-0.004923,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000506,0.000224,0.000509,0.000000,0.000000,0.003969,0.780793,-0.004893,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000473,0.000222,0.000476,0.000000,0.000000,0.003719,0.775931,-0.004862,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000443,0.000221,0.000447,0.000000,0.000000,0.003496,0.771099,-0.004832,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000417,0.000220,0.000421,0.000131,0.000131,0.003299,0.766167,-0.004932,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000394,0.000218,0.000398,0.000362,0.000362,0.003123,0.761036,-0.005131,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000373,0.000217,0.000378,0.000520,0.000520,0.002966,0.755780,-0.005256,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000355,0.000215,0.000361,0.000627,0.000627,0.002826,0.750451,-0.005329,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000339,0.000213,0.000345,0.000584,0.000584,0.002701,0.745197,-0.005254,1.000000,0.000000
19,2022-08-01 19:00:00,0.000299,0.000000,0.000000,0.000000,0.000007,0.000324,0.000212,0.000331,0.000522,0.000522,0.002589,0.740335,-0.004862,1.000000,0.000000
20,2022-08-01 20:00:00,0.000200,0.000000,0.000000,0.000000,0.000008,0.000311,0.000211,0.000319,0.000470,0.000470,0.002489,0.735457,-0.004878,1.000000,0.000000
21,2022-08-01 21:00:00,0.000448,0.000000,0.000001,0.000000,0.000009,0.000299,0.000209,0.000309,0.000385,0.000385,0.002399,0.730939,-0.004518,1.000000,0.000000
22,2022-08-01 22:00:00,0.000200,0.000000,0.000000,0.000000,0.000010,0.000289,0.000208,0.000299,0.000334,0.000334,0.002318,0.726255,-0.004684,1.000000,0.000000
23,2022-08-01 23:00:00,0.000300,0.000000,0.000000,0.000000,0.000010,0.000280,0.000207,0.000290,0.000260,0.000260,0.002245,0.721772,-0.004483,1.000000,0.000000
24,2022-08-02 00:00:00,0.000200,0.000000,0.000000,0.000000,0.000011,0.000271,0.000206,0.000283,0.000167,0.000167,0.002179,0.717310,-0.004462,1.000000,0.000000
25,2022-08-02 01:00:00,0.000800,0.000045,0.000081,0.000045,0.000012,0.000264,0.000204,0.000321,0.000074,0.000074,0.002120,0.713484,-0.003826,1.000000,0.000037
26,2022-08-02 02:00:00,0.000901,0.000087,0.000121,0.000087,0.000013,0.000257,0.000203,0.000357,0.000000,0.000000,0.002066,0.709816,-0.003668,1.000000,0.000071
27,2022-08-02 03:00:00,0.000900,0.000113,0.000121,0.000113,0.000014,0.000251,0.000202,0.000378,0.000000,0.000000,0.002018,0.706170,-0.003646,1.000000,0.000079
28,2022-08-02 04:00:00,0.000948,0.000127,0.000133,0.000127,0.000015,0.000245,0.000201,0.000388,0.000000,0.000000,0.001974,0.702583,-0.003587,1.000000,0.000084
29,2022-08-02 05:00:00,0.000700,0.000098,0.000075,0.000098,0.000016,0.000240,0.000200,0.000355,0.000000,0.000000,0.001935,0.698829,-0.003754,1.000000,0.000060
30,2022-08-02 06:00:00,0.000696,0.000086,0.000074,0.000086,0.000017,0.000235,0.000199,0.000339,0.000000,0.000000,0.001898,0.695096,-0.003733,1.000000,0.000048
31,2022-08-02 07:00:00,0.000000,0.000033,0.000000,0.000033,0.000019,0.000231,0.000198,0.000283,0.000000,0.000000,0.001865,0.690767,-0.004329,1.000000,0.000015
32,2022-08-02 08:00:00,0.000000,0.000015,0.000000,0.000015,0.000020,0.000227,0.000197,0.000262,0.000000,0.000000,0.001835,0.686466,-0.004302,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000224,0.000195,0.000245,0.000000,0.000000,0.001806,0.682191,-0.004275,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000220,0.000194,0.000243,0.000000,0.000000,0.001780,0.677942,-0.004248,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000217,0.000193,0.000241,0.000000,0.000000,0.001756,0.673721,-0.004222,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000214,0.000192,0.000239,0.000000,0.000000,0.001733,0.669525,-0.004196,1.000000,0.000000
