Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000003,0.000000,0.000000,0.000000,0.000000,0.001469,0.000355,0.001469,0.000150,0.000150,0.010482,0.429348,-0.004840,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001315,0.000350,0.001315,0.000031,0.000031,0.009517,0.424691,-0.004657,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001185,0.000345,0.001185,0.000000,0.000000,0.008678,0.420130,-0.004561,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001073,0.000340,0.001073,0.000000,0.000000,0.007945,0.415633,-0.004497,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000977,0.000335,0.000977,0.000000,0.000000,0.007303,0.411199,-0.004433,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000894,0.000331,0.000895,0.000000,0.000000,0.006739,0.406828,-0.004371,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000823,0.000326,0.000823,0.000000,0.000000,0.006243,0.402519,-0.004309,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000760,0.000321,0.000761,0.000000,0.000000,0.005804,0.398270,-0.004249,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000705,0.000317,0.000706,0.000000,0.000000,0.005416,0.394082,-0.004189,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000657,0.000312,0.000659,0.000000,0.000000,0.005071,0.389952,-0.004130,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000615,0.000308,0.000616,0.000000,0.000000,0.004764,0.385881,-0.004071,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000577,0.000304,0.000579,0.000000,0.000000,0.004491,0.381867,-0.004014,1.000000,0.000000
