Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000312,0.000002,0.000003,0.000002,0.000000,0.001480,0.000434,0.001482,0.000180,0.000180,0.010550,0.430103,-0.004678,1.000000,0.000001
1,2022-08-01 01:00:00,0.000061,0.000001,0.000000,0.000001,0.000000,0.001335,0.000427,0.001336,0.000052,0.000052,0.009642,0.425374,-0.004729,1.000000,0.000001
2,2022-08-01 02:00:00,0.000058,0.000001,0.000001,0.000001,0.000000,0.001211,0.000421,0.001212,0.000000,0.000000,0.008852,0.420760,-0.004614,1.000000,0.000000
3,2022-08-01 03:00:00,0.000026,0.000000,0.000000,0.000000,0.000000,0.001106,0.000415,0.001106,0.000000,0.000000,0.008162,0.416180,-0.004580,1.000000,0.000000
4,2022-08-01 04:00:00,0.000026,0.000000,0.000000,0.000000,0.000000,0.001015,0.000410,0.001015,0.000000,0.000000,0.007557,0.411665,-0.004515,1.000000,0.000000
5,2022-08-01 05:00:00,0.000030,0.000000,0.000000,0.000000,0.000000,0.000936,0.000404,0.000937,0.000000,0.000000,0.007024,0.407220,-0.004446,1.000000,0.000000
6,2022-08-01 06:00:00,0.000026,0.000000,0.000000,0.000000,0.000001,0.000868,0.000398,0.000868,0.000000,0.000000,0.006555,0.402832,-0.004387,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000808,0.000392,0.000809,0.000000,0.000000,0.006139,0.398482,-0.004350,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000755,0.000387,0.000756,0.000000,0.000000,0.005771,0.394194,-0.004288,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000709,0.000381,0.000710,0.000000,0.000000,0.005443,0.389967,-0.004227,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000668,0.000376,0.000670,0.000000,0.000000,0.005151,0.385801,-0.004167,1.000000,0.000000
