Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000815,0.000067,0.000815,0.000196,0.000196,0.009010,0.376736,-0.001722,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000748,0.000065,0.000748,0.000070,0.000070,0.008327,0.375177,-0.001559,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000688,0.000063,0.000688,0.000000,0.000000,0.007702,0.373724,-0.001453,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000634,0.000062,0.000634,0.000000,0.000000,0.007130,0.372305,-0.001419,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000584,0.000061,0.000584,0.000000,0.000000,0.006606,0.370919,-0.001386,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000539,0.000059,0.000540,0.000000,0.000000,0.006126,0.369566,-0.001353,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000499,0.000058,0.000499,0.000000,0.000000,0.005685,0.368246,-0.001321,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000461,0.000056,0.000462,0.000000,0.000000,0.005280,0.366956,-0.001290,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000427,0.000055,0.000428,0.000000,0.000000,0.004908,0.365696,-0.001259,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000396,0.000054,0.000397,0.000000,0.000000,0.004565,0.364467,-0.001230,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000368,0.000052,0.000368,0.000000,0.000000,0.004250,0.363266,-0.001201,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000342,0.000051,0.000342,0.000000,0.000000,0.003960,0.362094,-0.001172,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000318,0.000050,0.000319,0.000000,0.000000,0.003692,0.360949,-0.001145,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000296,0.000049,0.000297,0.000000,0.000000,0.003445,0.359831,-0.001118,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000276,0.000048,0.000277,0.000142,0.000142,0.003216,0.358601,-0.001230,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000257,0.000046,0.000258,0.000385,0.000385,0.003005,0.357164,-0.001438,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000240,0.000044,0.000241,0.000582,0.000582,0.002810,0.355567,-0.001596,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000224,0.000042,0.000226,0.000753,0.000753,0.002628,0.353842,-0.001726,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000209,0.000041,0.000211,0.000696,0.000696,0.002459,0.352212,-0.001630,1.000000,0.000000
19,2022-08-01 19:00:00,0.000441,0.000000,0.000000,0.000000,0.000002,0.000196,0.000040,0.000198,0.000675,0.000675,0.002303,0.351072,-0.001140,1.000000,0.000000
20,2022-08-01 20:00:00,0.000574,0.000000,0.000000,0.000000,0.000002,0.000183,0.000039,0.000185,0.000605,0.000605,0.002159,0.350156,-0.000915,1.000000,0.000000
21,2022-08-01 21:00:00,0.000664,0.000002,0.000003,0.000002,0.000002,0.000172,0.000038,0.000176,0.000452,0.000452,0.002025,0.349497,-0.000659,1.000000,0.000002
22,2022-08-01 22:00:00,0.000732,0.000006,0.000010,0.000006,0.000002,0.000161,0.000037,0.000170,0.000374,0.000374,0.001901,0.348990,-0.000507,1.000000,0.000005
23,2022-08-01 23:00:00,0.000651,0.000009,0.000011,0.000009,0.000003,0.000151,0.000037,0.000163,0.000272,0.000272,0.001787,0.348514,-0.000476,1.000000,0.000007
24,2022-08-02 00:00:00,0.000611,0.000012,0.000013,0.000012,0.000003,0.000142,0.000036,0.000157,0.000194,0.000194,0.001681,0.348085,-0.000430,1.000000,0.000008
25,2022-08-02 01:00:00,0.000859,0.000029,0.000043,0.000029,0.000003,0.000134,0.000036,0.000166,0.000086,0.000086,0.001584,0.347983,-0.000102,1.000000,0.000022
26,2022-08-02 02:00:00,0.000969,0.000050,0.000067,0.000050,0.000003,0.000126,0.000036,0.000179,0.000000,0.000000,0.001494,0.348052,0.000069,1.000000,0.000039
27,2022-08-02 03:00:00,0.000982,0.000063,0.000068,0.000063,0.000004,0.000119,0.000036,0.000185,0.000000,0.000000,0.001411,0.348130,0.000079,1.000000,0.000044
28,2022-08-02 04:00:00,0.000988,0.000069,0.000069,0.000069,0.000004,0.000113,0.000037,0.000185,0.000000,0.000000,0.001336,0.348213,0.000082,1.000000,0.000045
29,2022-08-02 05:00:00,0.000988,0.000069,0.000069,0.000069,0.000004,0.000107,0.000037,0.000180,0.000000,0.000000,0.001266,0.348293,0.000080,1.000000,0.000045
30,2022-08-02 06:00:00,0.000988,0.000069,0.000069,0.000069,0.000004,0.000101,0.000037,0.000175,0.000000,0.000000,0.001201,0.348371,0.000078,1.000000,0.000045
31,2022-08-02 07:00:00,0.000000,0.000031,0.000000,0.000031,0.000005,0.000096,0.000036,0.000132,0.000000,0.000000,0.001141,0.347550,-0.000821,1.000000,0.000014
