Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001471,0.000364,0.001471,0.000146,0.000146,0.010490,0.421832,-0.005118,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001318,0.000359,0.001318,0.000029,0.000029,0.009532,0.416900,-0.004932,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001188,0.000354,0.001188,0.000000,0.000000,0.008698,0.412063,-0.004837,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001077,0.000349,0.001077,0.000000,0.000000,0.007971,0.407292,-0.004771,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000982,0.000345,0.000982,0.000000,0.000000,0.007334,0.402586,-0.004706,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000900,0.000340,0.000900,0.000000,0.000000,0.006774,0.397945,-0.004642,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000828,0.000335,0.000829,0.000000,0.000000,0.006281,0.393366,-0.004578,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000766,0.000331,0.000767,0.000000,0.000000,0.005846,0.388850,-0.004516,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000712,0.000326,0.000713,0.000000,0.000000,0.005461,0.384396,-0.004455,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000664,0.000322,0.000665,0.000000,0.000000,0.005119,0.380002,-0.004394,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000622,0.000317,0.000623,0.000000,0.000000,0.004814,0.375668,-0.004334,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000584,0.000313,0.000587,0.000000,0.000000,0.004543,0.371393,-0.004275,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000551,0.000309,0.000554,0.000000,0.000000,0.004301,0.367176,-0.004217,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000522,0.000305,0.000525,0.000000,0.000000,0.004083,0.363017,-0.004159,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000496,0.000300,0.000499,0.000115,0.000115,0.003888,0.358801,-0.004216,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000472,0.000296,0.000476,0.000342,0.000342,0.003712,0.354419,-0.004382,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000451,0.000291,0.000455,0.000503,0.000503,0.003553,0.349937,-0.004482,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000431,0.000287,0.000437,0.000594,0.000594,0.003408,0.345426,-0.004511,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000414,0.000282,0.000420,0.000524,0.000524,0.003277,0.341047,-0.004379,1.000000,0.000000
19,2022-08-01 19:00:00,0.000645,0.000003,0.000005,0.000003,0.000006,0.000398,0.000279,0.000407,0.000486,0.000486,0.003157,0.337396,-0.003651,1.000000,0.000002
20,2022-08-01 20:00:00,0.000953,0.000027,0.000047,0.000027,0.000007,0.000384,0.000275,0.000418,0.000440,0.000440,0.003048,0.334102,-0.003294,1.000000,0.000022
21,2022-08-01 21:00:00,0.001396,0.000109,0.000175,0.000109,0.000008,0.000371,0.000272,0.000488,0.000357,0.000357,0.002950,0.331245,-0.002857,1.000000,0.000088
22,2022-08-01 22:00:00,0.001030,0.000103,0.000091,0.000103,0.000008,0.000359,0.000269,0.000471,0.000301,0.000301,0.002860,0.328205,-0.003040,1.000000,0.000076
