Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000133,0.000000,0.000000,0.000000,0.000000,0.001464,0.000317,0.001464,0.000180,0.000180,0.010449,0.425705,-0.004864,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001306,0.000312,0.001306,0.000050,0.000050,0.009456,0.420904,-0.004801,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001171,0.000308,0.001171,0.000000,0.000000,0.008592,0.416218,-0.004686,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001057,0.000304,0.001057,0.000000,0.000000,0.007839,0.411596,-0.004622,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000959,0.000300,0.000959,0.000000,0.000000,0.007180,0.407037,-0.004559,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000874,0.000295,0.000875,0.000000,0.000000,0.006601,0.402540,-0.004497,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000801,0.000291,0.000802,0.000000,0.000000,0.006091,0.398105,-0.004435,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000737,0.000287,0.000738,0.000000,0.000000,0.005642,0.393730,-0.004375,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000681,0.000284,0.000682,0.000000,0.000000,0.005244,0.389415,-0.004315,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000632,0.000280,0.000634,0.000000,0.000000,0.004891,0.385159,-0.004256,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000589,0.000276,0.000591,0.000000,0.000000,0.004578,0.380961,-0.004198,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000551,0.000272,0.000553,0.000000,0.000000,0.004299,0.376821,-0.004140,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000517,0.000268,0.000520,0.000000,0.000000,0.004050,0.372737,-0.004084,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000487,0.000265,0.000490,0.000000,0.000000,0.003827,0.368709,-0.004028,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000461,0.000261,0.000464,0.000126,0.000126,0.003627,0.364612,-0.004097,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000437,0.000257,0.000441,0.000362,0.000362,0.003448,0.360338,-0.004274,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000415,0.000253,0.000420,0.000530,0.000530,0.003286,0.355957,-0.004381,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000396,0.000249,0.000401,0.000646,0.000646,0.003139,0.351521,-0.004436,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000378,0.000245,0.000384,0.000602,0.000602,0.003005,0.347189,-0.004332,1.000000,0.000000
19,2022-08-01 19:00:00,0.000118,0.000000,0.000000,0.000000,0.000006,0.000363,0.000241,0.000369,0.000527,0.000527,0.002884,0.343107,-0.004082,1.000000,0.000000
20,2022-08-01 20:00:00,0.000071,0.000000,0.000000,0.000000,0.000007,0.000348,0.000238,0.000355,0.000463,0.000463,0.002774,0.339098,-0.004009,1.000000,0.000000
21,2022-08-01 21:00:00,0.000446,0.000000,0.000001,0.000000,0.000008,0.000335,0.000235,0.000343,0.000384,0.000384,0.002673,0.335590,-0.003508,1.000000,0.000000
22,2022-08-01 22:00:00,0.000074,0.000000,0.000000,0.000000,0.000008,0.000323,0.000231,0.000332,0.000333,0.000333,0.002581,0.331814,-0.003776,1.000000,0.000000
23,2022-08-01 23:00:00,0.000230,0.000000,0.000000,0.000000,0.000009,0.000312,0.000228,0.000321,0.000258,0.000258,0.002497,0.328318,-0.003496,1.000000,0.000000
24,2022-08-02 00:00:00,0.000158,0.000000,0.000000,0.000000,0.000010,0.000302,0.000225,0.000312,0.000172,0.000172,0.002420,0.324884,-0.003434,1.000000,0.000000
25,2022-08-02 01:00:00,0.000578,0.000027,0.000049,0.000027,0.000010,0.000293,0.000222,0.000330,0.000073,0.000073,0.002349,0.321959,-0.002924,1.000000,0.000022
26,2022-08-02 02:00:00,0.001191,0.000144,0.000240,0.000144,0.000011,0.000285,0.000220,0.000440,0.000000,0.000000,0.002284,0.319563,-0.002396,1.000000,0.000118
27,2022-08-02 03:00:00,0.001181,0.000199,0.000236,0.000199,0.000012,0.000277,0.000218,0.000489,0.000000,0.000000,0.002225,0.317195,-0.002368,1.000000,0.000154
