Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000300,0.000002,0.000004,0.000002,0.000000,0.001441,0.000154,0.001444,0.000209,0.000209,0.010288,0.428740,-0.004761,1.000000,0.000002
1,2022-08-01 01:00:00,0.000001,0.000001,0.000000,0.000001,0.000000,0.001265,0.000152,0.001266,0.000071,0.000071,0.009175,0.423885,-0.004854,1.000000,0.000001
2,2022-08-01 02:00:00,0.000000,0.000001,0.000000,0.000001,0.000000,0.001115,0.000150,0.001116,0.000000,0.000000,0.008209,0.419161,-0.004725,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000989,0.000148,0.000989,0.000000,0.000000,0.007368,0.414496,-0.004665,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000881,0.000146,0.000881,0.000000,0.000000,0.006633,0.409890,-0.004606,1.000000,0.000000
5,2022-08-01 05:00:00,0.000001,0.000000,0.000000,0.000000,0.000000,0.000788,0.000144,0.000789,0.000000,0.000000,0.005989,0.405344,-0.004546,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000708,0.000142,0.000709,0.000000,0.000000,0.005424,0.400854,-0.004490,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000638,0.000141,0.000639,0.000000,0.000000,0.004926,0.396420,-0.004433,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000578,0.000139,0.000579,0.000000,0.000000,0.004487,0.392043,-0.004377,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000525,0.000137,0.000527,0.000000,0.000000,0.004098,0.387721,-0.004322,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000479,0.000135,0.000481,0.000000,0.000000,0.003755,0.383454,-0.004267,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000438,0.000134,0.000440,0.000000,0.000000,0.003451,0.379240,-0.004213,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000402,0.000132,0.000405,0.000000,0.000000,0.003180,0.375080,-0.004160,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000371,0.000130,0.000374,0.000000,0.000000,0.002940,0.370973,-0.004107,1.000000,0.000000
