Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000125,0.000000,0.000000,0.000000,0.000000,0.001458,0.000276,0.001458,0.000174,0.000174,0.010414,0.425708,-0.004862,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001295,0.000273,0.001295,0.000049,0.000049,0.009391,0.420911,-0.004797,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001158,0.000269,0.001158,0.000000,0.000000,0.008503,0.416227,-0.004684,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001040,0.000265,0.001040,0.000000,0.000000,0.007728,0.411606,-0.004621,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000940,0.000262,0.000940,0.000000,0.000000,0.007049,0.407048,-0.004559,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000853,0.000258,0.000854,0.000000,0.000000,0.006455,0.402550,-0.004497,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000778,0.000255,0.000779,0.000000,0.000000,0.005931,0.398114,-0.004437,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000713,0.000251,0.000714,0.000000,0.000000,0.005470,0.393736,-0.004377,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000656,0.000248,0.000657,0.000000,0.000000,0.005062,0.389418,-0.004318,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000606,0.000245,0.000607,0.000000,0.000000,0.004700,0.385158,-0.004260,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000562,0.000241,0.000564,0.000000,0.000000,0.004379,0.380955,-0.004203,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000523,0.000238,0.000525,0.000000,0.000000,0.004094,0.376809,-0.004146,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000489,0.000235,0.000492,0.000000,0.000000,0.003840,0.372719,-0.004090,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000459,0.000232,0.000462,0.000000,0.000000,0.003613,0.368684,-0.004035,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000432,0.000228,0.000435,0.000125,0.000125,0.003409,0.364579,-0.004105,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000408,0.000225,0.000411,0.000350,0.000350,0.003227,0.360308,-0.004271,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000386,0.000222,0.000390,0.000516,0.000516,0.003063,0.355931,-0.004377,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000366,0.000218,0.000372,0.000628,0.000628,0.002915,0.351502,-0.004429,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000349,0.000215,0.000355,0.000580,0.000580,0.002780,0.347180,-0.004322,1.000000,0.000000
19,2022-08-01 19:00:00,0.000126,0.000000,0.000000,0.000000,0.000006,0.000333,0.000212,0.000339,0.000514,0.000514,0.002659,0.343106,-0.004074,1.000000,0.000000
20,2022-08-01 20:00:00,0.000094,0.000000,0.000000,0.000000,0.000007,0.000319,0.000208,0.000326,0.000459,0.000459,0.002549,0.339109,-0.003997,1.000000,0.000000
21,2022-08-01 21:00:00,0.000471,0.000001,0.000003,0.000001,0.000008,0.000306,0.000206,0.000315,0.000368,0.000368,0.002448,0.335625,-0.003484,1.000000,0.000001
22,2022-08-01 22:00:00,0.000119,0.000001,0.000000,0.000001,0.000008,0.000294,0.000203,0.000303,0.000324,0.000324,0.002357,0.331886,-0.003738,1.000000,0.000001
23,2022-08-01 23:00:00,0.000253,0.000001,0.000000,0.000001,0.000009,0.000283,0.000200,0.000293,0.000243,0.000243,0.002274,0.328410,-0.003476,1.000000,0.000000
24,2022-08-02 00:00:00,0.000151,0.000000,0.000000,0.000000,0.000010,0.000274,0.000197,0.000283,0.000164,0.000164,0.002198,0.324959,-0.003451,1.000000,0.000000
25,2022-08-02 01:00:00,0.000821,0.000064,0.000117,0.000064,0.000011,0.000265,0.000195,0.000340,0.000069,0.000069,0.002128,0.322192,-0.002767,1.000000,0.000053
26,2022-08-02 02:00:00,0.001203,0.000180,0.000274,0.000180,0.000011,0.000257,0.000193,0.000448,0.000000,0.000000,0.002065,0.319754,-0.002438,1.000000,0.000147
27,2022-08-02 03:00:00,0.001111,0.000222,0.000236,0.000222,0.000012,0.000249,0.000191,0.000483,0.000000,0.000000,0.002007,0.317294,-0.002460,1.000000,0.000161
28,2022-08-02 04:00:00,0.001301,0.000285,0.000312,0.000285,0.000013,0.000242,0.000190,0.000541,0.000000,0.000000,0.001954,0.314981,-0.002313,1.000000,0.000188
29,2022-08-02 05:00:00,0.000604,0.000168,0.000077,0.000168,0.000014,0.000236,0.000187,0.000418,0.000000,0.000000,0.001905,0.312243,-0.002738,1.000000,0.000097
30,2022-08-02 06:00:00,0.000361,0.000097,0.000029,0.000097,0.000015,0.000230,0.000185,0.000343,0.000000,0.000000,0.001860,0.309349,-0.002894,1.000000,0.000028
31,2022-08-02 07:00:00,0.000000,0.000023,0.000000,0.000023,0.000016,0.000225,0.000183,0.000263,0.000000,0.000000,0.001818,0.306167,-0.003182,1.000000,0.000006
