Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000102,0.000000,0.000000,0.000000,0.000000,0.000817,0.000084,0.000817,0.000201,0.000201,0.009029,0.375952,-0.001569,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000751,0.000082,0.000751,0.000072,0.000072,0.008360,0.374448,-0.001505,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000692,0.000080,0.000692,0.000000,0.000000,0.007747,0.373049,-0.001398,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000639,0.000078,0.000639,0.000000,0.000000,0.007187,0.371685,-0.001364,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000590,0.000076,0.000590,0.000000,0.000000,0.006673,0.370354,-0.001331,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000546,0.000075,0.000546,0.000000,0.000000,0.006201,0.369055,-0.001299,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000506,0.000073,0.000506,0.000000,0.000000,0.005768,0.367787,-0.001268,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000469,0.000071,0.000470,0.000000,0.000000,0.005369,0.366550,-0.001237,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000436,0.000069,0.000436,0.000000,0.000000,0.005003,0.365343,-0.001207,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000405,0.000068,0.000406,0.000000,0.000000,0.004665,0.364165,-0.001178,1.000000,0.000000
