Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000137,0.000000,0.000000,0.000000,0.000000,0.000818,0.000102,0.000818,0.000195,0.000195,0.009045,0.374406,-0.002581,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000754,0.000100,0.000754,0.000067,0.000067,0.008390,0.371869,-0.002536,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000697,0.000098,0.000697,0.000000,0.000000,0.007791,0.369452,-0.002417,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000644,0.000096,0.000644,0.000000,0.000000,0.007243,0.367086,-0.002366,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000597,0.000094,0.000597,0.000000,0.000000,0.006740,0.364769,-0.002317,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000553,0.000092,0.000554,0.000000,0.000000,0.006278,0.362501,-0.002268,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000514,0.000090,0.000514,0.000000,0.000000,0.005854,0.360280,-0.002221,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000478,0.000088,0.000478,0.000000,0.000000,0.005464,0.358106,-0.002174,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000445,0.000086,0.000446,0.000000,0.000000,0.005104,0.355977,-0.002129,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000415,0.000084,0.000416,0.000000,0.000000,0.004774,0.353893,-0.002084,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000387,0.000082,0.000388,0.000000,0.000000,0.004469,0.351852,-0.002040,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000362,0.000081,0.000363,0.000000,0.000000,0.004187,0.349854,-0.001998,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000339,0.000079,0.000340,0.000000,0.000000,0.003928,0.347899,-0.001956,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000317,0.000077,0.000319,0.000000,0.000000,0.003688,0.345984,-0.001915,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000298,0.000076,0.000299,0.000148,0.000148,0.003466,0.343964,-0.002020,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000279,0.000074,0.000282,0.000393,0.000393,0.003260,0.341747,-0.002217,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000263,0.000072,0.000265,0.000569,0.000569,0.003069,0.339403,-0.002343,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000247,0.000070,0.000250,0.000708,0.000708,0.002891,0.336974,-0.002430,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000233,0.000068,0.000235,0.000635,0.000635,0.002726,0.334666,-0.002308,1.000000,0.000000
19,2022-08-01 19:00:00,0.000418,0.000000,0.000000,0.000000,0.000003,0.000219,0.000066,0.000222,0.000600,0.000600,0.002573,0.332850,-0.001816,1.000000,0.000000
20,2022-08-01 20:00:00,0.000376,0.000000,0.000000,0.000000,0.000004,0.000207,0.000065,0.000210,0.000524,0.000524,0.002431,0.331105,-0.001744,1.000000,0.000000
21,2022-08-01 21:00:00,0.000425,0.000000,0.000000,0.000000,0.000004,0.000195,0.000063,0.000199,0.000415,0.000415,0.002299,0.329552,-0.001553,1.000000,0.000000
22,2022-08-01 22:00:00,0.000411,0.000000,0.000000,0.000000,0.000004,0.000185,0.000062,0.000189,0.000354,0.000354,0.002176,0.328077,-0.001476,1.000000,0.000000
23,2022-08-01 23:00:00,0.000448,0.000001,0.000002,0.000001,0.000005,0.000175,0.000061,0.000181,0.000272,0.000272,0.002062,0.326747,-0.001330,1.000000,0.000001
24,2022-08-02 00:00:00,0.000438,0.000003,0.000005,0.000003,0.000005,0.000166,0.000060,0.000174,0.000184,0.000184,0.001956,0.325519,-0.001228,1.000000,0.000003
25,2022-08-02 01:00:00,0.000921,0.000028,0.000048,0.000028,0.000005,0.000157,0.000059,0.000191,0.000086,0.000086,0.001858,0.324844,-0.000676,1.000000,0.000022
