Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000813,0.000047,0.000813,0.000193,0.000193,0.008978,0.377807,-0.001374,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000745,0.000046,0.000745,0.000068,0.000068,0.008279,0.376588,-0.001219,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000684,0.000045,0.000684,0.000000,0.000000,0.007641,0.375465,-0.001123,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000628,0.000044,0.000628,0.000000,0.000000,0.007057,0.374369,-0.001096,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000577,0.000043,0.000577,0.000000,0.000000,0.006522,0.373301,-0.001069,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000532,0.000042,0.000532,0.000000,0.000000,0.006032,0.372258,-0.001043,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000490,0.000041,0.000490,0.000000,0.000000,0.005583,0.371240,-0.001018,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000452,0.000040,0.000452,0.000000,0.000000,0.005171,0.370247,-0.000993,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000418,0.000039,0.000418,0.000000,0.000000,0.004792,0.369279,-0.000969,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000386,0.000038,0.000386,0.000000,0.000000,0.004444,0.368334,-0.000945,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000357,0.000037,0.000358,0.000000,0.000000,0.004124,0.367412,-0.000922,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000331,0.000036,0.000331,0.000000,0.000000,0.003829,0.366512,-0.000900,1.000000,0.000000
