Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000151,0.000000,0.000000,0.000000,0.000000,0.000828,0.000212,0.000828,0.000198,0.000198,0.009145,0.372819,-0.002327,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000773,0.000207,0.000773,0.000068,0.000068,0.008579,0.370525,-0.002294,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000722,0.000202,0.000722,0.000000,0.000000,0.008058,0.368352,-0.002173,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000676,0.000197,0.000676,0.000000,0.000000,0.007579,0.366229,-0.002123,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000634,0.000192,0.000634,0.000000,0.000000,0.007137,0.364156,-0.002073,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000596,0.000188,0.000596,0.000000,0.000000,0.006730,0.362131,-0.002025,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000560,0.000184,0.000561,0.000000,0.000000,0.006353,0.360153,-0.001978,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000528,0.000179,0.000528,0.000000,0.000000,0.006004,0.358221,-0.001932,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000498,0.000175,0.000499,0.000000,0.000000,0.005681,0.356334,-0.001887,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000471,0.000171,0.000471,0.000000,0.000000,0.005382,0.354492,-0.001843,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000445,0.000167,0.000446,0.000000,0.000000,0.005104,0.352692,-0.001800,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000422,0.000163,0.000422,0.000000,0.000000,0.004846,0.350934,-0.001758,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000400,0.000159,0.000401,0.000000,0.000000,0.004605,0.349217,-0.001717,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000380,0.000156,0.000381,0.000000,0.000000,0.004381,0.347540,-0.001677,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000361,0.000152,0.000362,0.000150,0.000150,0.004172,0.345756,-0.001784,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000343,0.000147,0.000345,0.000397,0.000397,0.003977,0.343772,-0.001984,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000327,0.000143,0.000329,0.000579,0.000579,0.003792,0.341657,-0.002115,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000311,0.000138,0.000313,0.000722,0.000722,0.003619,0.339451,-0.002206,1.000000,0.000000
