Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000136,0.000000,0.000000,0.000000,0.000000,0.001450,0.000217,0.001450,0.000172,0.000172,0.010363,0.425723,-0.004847,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001281,0.000214,0.001281,0.000041,0.000041,0.009297,0.420934,-0.004788,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001138,0.000212,0.001138,0.000000,0.000000,0.008371,0.416250,-0.004684,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001016,0.000209,0.001016,0.000000,0.000000,0.007564,0.411627,-0.004623,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000912,0.000206,0.000912,0.000000,0.000000,0.006858,0.407065,-0.004562,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000822,0.000203,0.000823,0.000000,0.000000,0.006239,0.402563,-0.004502,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000745,0.000201,0.000745,0.000000,0.000000,0.005695,0.398120,-0.004443,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000677,0.000198,0.000678,0.000000,0.000000,0.005216,0.393735,-0.004384,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000619,0.000195,0.000620,0.000000,0.000000,0.004793,0.389408,-0.004327,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000567,0.000193,0.000569,0.000000,0.000000,0.004418,0.385139,-0.004270,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000522,0.000190,0.000524,0.000000,0.000000,0.004086,0.380925,-0.004214,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000483,0.000188,0.000485,0.000000,0.000000,0.003791,0.376766,-0.004158,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000448,0.000185,0.000450,0.000000,0.000000,0.003529,0.372663,-0.004104,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000417,0.000183,0.000420,0.000000,0.000000,0.003295,0.368613,-0.004050,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000389,0.000180,0.000393,0.000119,0.000119,0.003087,0.364499,-0.004114,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000365,0.000178,0.000369,0.000344,0.000344,0.002900,0.360217,-0.004282,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000343,0.000175,0.000347,0.000522,0.000522,0.002733,0.355816,-0.004401,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000323,0.000172,0.000328,0.000665,0.000665,0.002582,0.351331,-0.004484,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000306,0.000170,0.000311,0.000648,0.000648,0.002446,0.346922,-0.004409,1.000000,0.000000
19,2022-08-01 19:00:00,0.000071,0.000000,0.000000,0.000000,0.000006,0.000290,0.000167,0.000296,0.000554,0.000554,0.002324,0.342734,-0.004188,1.000000,0.000000
20,2022-08-01 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000007,0.000276,0.000165,0.000283,0.000497,0.000497,0.002213,0.338650,-0.004084,1.000000,0.000000
21,2022-08-01 21:00:00,0.000338,0.000000,0.000000,0.000000,0.000008,0.000263,0.000163,0.000270,0.000380,0.000380,0.002113,0.335006,-0.003644,1.000000,0.000000
22,2022-08-01 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000008,0.000251,0.000160,0.000260,0.000319,0.000319,0.002022,0.331199,-0.003807,1.000000,0.000000
23,2022-08-01 23:00:00,0.000253,0.000000,0.000000,0.000000,0.000009,0.000241,0.000158,0.000250,0.000248,0.000248,0.001940,0.327699,-0.003500,1.000000,0.000000
24,2022-08-02 00:00:00,0.000182,0.000000,0.000000,0.000000,0.000010,0.000231,0.000156,0.000241,0.000165,0.000165,0.001865,0.324257,-0.003442,1.000000,0.000000
25,2022-08-02 01:00:00,0.000604,0.000043,0.000079,0.000043,0.000011,0.000222,0.000154,0.000276,0.000064,0.000064,0.001797,0.321299,-0.002958,1.000000,0.000035
26,2022-08-02 02:00:00,0.001336,0.000237,0.000395,0.000237,0.000012,0.000215,0.000153,0.000463,0.000000,0.000000,0.001735,0.318854,-0.002445,1.000000,0.000193
27,2022-08-02 03:00:00,0.001337,0.000331,0.000394,0.000331,0.000012,0.000208,0.000151,0.000551,0.000000,0.000000,0.001679,0.316442,-0.002412,1.000000,0.000256
28,2022-08-02 04:00:00,0.001177,0.000351,0.000316,0.000351,0.000013,0.000201,0.000150,0.000565,0.000000,0.000000,0.001628,0.313981,-0.002460,1.000000,0.000221
29,2022-08-02 05:00:00,0.000481,0.000192,0.000063,0.000192,0.000014,0.000195,0.000148,0.000401,0.000000,0.000000,0.001581,0.311116,-0.002865,1.000000,0.000091
30,2022-08-02 06:00:00,0.000368,0.000099,0.000037,0.000099,0.000015,0.000190,0.000147,0.000304,0.000000,0.000000,0.001538,0.308202,-0.002914,1.000000,0.000029
31,2022-08-02 07:00:00,0.000000,0.000022,0.000000,0.000022,0.000016,0.000185,0.000145,0.000223,0.000000,0.000000,0.001498,0.305000,-0.003202,1.000000,0.000007
32,2022-08-02 08:00:00,0.000000,0.000007,0.000000,0.000007,0.000017,0.000180,0.000143,0.000204,0.000000,0.000000,0.001460,0.301840,-0.003160,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000176,0.000141,0.000194,0.000000,0.000000,0.001426,0.298722,-0.003118,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000172,0.000139,0.000190,0.000000,0.000000,0.001393,0.295644,-0.003077,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000168,0.000137,0.000188,0.000000,0.000000,0.001363,0.292607,-0.003037,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000164,0.000135,0.000185,0.000000,0.000000,0.001334,0.289610,-0.002997,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000161,0.000134,0.000183,0.000000,0.000000,0.001307,0.286652,-0.002958,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000157,0.000132,0.000181,0.000107,0.000107,0.001281,0.283628,-0.003024,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000154,0.000130,0.000179,0.000318,0.000318,0.001256,0.280436,-0.003193,1.000000,0.000000
