Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000082,0.000000,0.000000,0.000000,0.000000,0.001493,0.000522,0.001493,0.000162,0.000162,0.010626,0.425631,-0.004939,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001357,0.000514,0.001357,0.000038,0.000038,0.009782,0.420806,-0.004825,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001242,0.000506,0.001242,0.000000,0.000000,0.009047,0.416089,-0.004717,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001143,0.000499,0.001143,0.000000,0.000000,0.008404,0.411441,-0.004648,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001057,0.000492,0.001057,0.000000,0.000000,0.007838,0.406862,-0.004579,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000983,0.000484,0.000983,0.000000,0.000000,0.007340,0.402350,-0.004512,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000918,0.000477,0.000918,0.000000,0.000000,0.006899,0.397905,-0.004445,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000861,0.000470,0.000862,0.000000,0.000000,0.006509,0.393526,-0.004380,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000811,0.000463,0.000812,0.000000,0.000000,0.006161,0.389210,-0.004315,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000767,0.000456,0.000768,0.000000,0.000000,0.005851,0.384959,-0.004252,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000727,0.000450,0.000729,0.000000,0.000000,0.005573,0.380770,-0.004189,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000692,0.000443,0.000694,0.000000,0.000000,0.005324,0.376642,-0.004127,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000661,0.000437,0.000664,0.000000,0.000000,0.005099,0.372576,-0.004067,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000633,0.000430,0.000636,0.000000,0.000000,0.004896,0.368569,-0.004007,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000608,0.000424,0.000611,0.000118,0.000118,0.004712,0.364506,-0.004064,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000585,0.000417,0.000588,0.000344,0.000344,0.004545,0.360279,-0.004226,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000564,0.000410,0.000568,0.000518,0.000518,0.004391,0.355943,-0.004336,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000544,0.000403,0.000549,0.000642,0.000642,0.004249,0.351549,-0.004394,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000527,0.000396,0.000532,0.000611,0.000611,0.004119,0.347250,-0.004299,1.000000,0.000000
19,2022-08-01 19:00:00,0.000126,0.000000,0.000000,0.000000,0.000006,0.000510,0.000389,0.000516,0.000523,0.000523,0.003998,0.343225,-0.004025,1.000000,0.000000
20,2022-08-01 20:00:00,0.000066,0.000000,0.000000,0.000000,0.000007,0.000495,0.000383,0.000502,0.000470,0.000470,0.003886,0.339253,-0.003972,1.000000,0.000000
21,2022-08-01 21:00:00,0.000425,0.000000,0.000000,0.000000,0.000007,0.000481,0.000378,0.000489,0.000380,0.000380,0.003782,0.335782,-0.003472,1.000000,0.000000
22,2022-08-01 22:00:00,0.000095,0.000000,0.000000,0.000000,0.000008,0.000468,0.000372,0.000476,0.000317,0.000317,0.003685,0.332098,-0.003684,1.000000,0.000000
23,2022-08-01 23:00:00,0.000592,0.000008,0.000015,0.000008,0.000009,0.000456,0.000367,0.000473,0.000237,0.000237,0.003596,0.329022,-0.003076,1.000000,0.000007
24,2022-08-02 00:00:00,0.000671,0.000021,0.000031,0.000021,0.000009,0.000445,0.000362,0.000475,0.000162,0.000162,0.003512,0.326128,-0.002894,1.000000,0.000017
25,2022-08-02 01:00:00,0.001248,0.000094,0.000152,0.000094,0.000010,0.000435,0.000358,0.000540,0.000066,0.000066,0.003435,0.323820,-0.002308,1.000000,0.000075
26,2022-08-02 02:00:00,0.001886,0.000242,0.000359,0.000242,0.000011,0.000426,0.000355,0.000678,0.000000,0.000000,0.003365,0.322036,-0.001784,1.000000,0.000192
27,2022-08-02 03:00:00,0.001733,0.000289,0.000307,0.000289,0.000012,0.000417,0.000353,0.000718,0.000000,0.000000,0.003300,0.320179,-0.001857,1.000000,0.000210
28,2022-08-02 04:00:00,0.001513,0.000280,0.000239,0.000280,0.000012,0.000409,0.000349,0.000701,0.000000,0.000000,0.003240,0.318200,-0.001979,1.000000,0.000169
29,2022-08-02 05:00:00,0.000551,0.000140,0.000035,0.000140,0.000013,0.000402,0.000345,0.000555,0.000000,0.000000,0.003184,0.315502,-0.002698,1.000000,0.000063
30,2022-08-02 06:00:00,0.000333,0.000064,0.000013,0.000064,0.000014,0.000395,0.000340,0.000472,0.000000,0.000000,0.003129,0.312652,-0.002850,1.000000,0.000013
31,2022-08-02 07:00:00,0.000000,0.000010,0.000000,0.000010,0.000015,0.000388,0.000335,0.000413,0.000000,0.000000,0.003077,0.309528,-0.003124,1.000000,0.000003
32,2022-08-02 08:00:00,0.000000,0.000003,0.000000,0.000003,0.000016,0.000381,0.000330,0.000400,0.000000,0.000000,0.003026,0.306450,-0.003078,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000375,0.000326,0.000391,0.000000,0.000000,0.002977,0.303417,-0.003033,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000368,0.000321,0.000386,0.000000,0.000000,0.002930,0.300429,-0.002988,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000362,0.000316,0.000381,0.000000,0.000000,0.002883,0.297485,-0.002944,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000356,0.000311,0.000376,0.000000,0.000000,0.002838,0.294585,-0.002901,1.000000,0.000000
