Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000316,0.000002,0.000003,0.000002,0.000000,0.001486,0.000476,0.001488,0.000177,0.000177,0.010586,0.428284,-0.004821,1.000000,0.000001
1,2022-08-01 01:00:00,0.000000,0.000001,0.000000,0.000001,0.000000,0.001346,0.000469,0.001346,0.000053,0.000053,0.009710,0.423346,-0.004938,1.000000,0.000001
2,2022-08-01 02:00:00,0.000000,0.000001,0.000000,0.000001,0.000000,0.001226,0.000463,0.001227,0.000000,0.000000,0.008946,0.418529,-0.004816,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001124,0.000456,0.001124,0.000000,0.000000,0.008279,0.413781,-0.004748,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001035,0.000450,0.001035,0.000000,0.000000,0.007693,0.409100,-0.004681,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000959,0.000443,0.000959,0.000000,0.000000,0.007178,0.404484,-0.004615,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000892,0.000437,0.000893,0.000000,0.000000,0.006723,0.399934,-0.004550,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000834,0.000431,0.000835,0.000000,0.000000,0.006320,0.395448,-0.004486,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000783,0.000425,0.000784,0.000000,0.000000,0.005962,0.391025,-0.004423,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000737,0.000419,0.000739,0.000000,0.000000,0.005644,0.386665,-0.004360,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000697,0.000413,0.000699,0.000000,0.000000,0.005359,0.382366,-0.004299,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000662,0.000407,0.000664,0.000000,0.000000,0.005104,0.378128,-0.004238,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000630,0.000401,0.000633,0.000000,0.000000,0.004876,0.373949,-0.004178,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000602,0.000396,0.000605,0.000000,0.000000,0.004670,0.369830,-0.004120,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000576,0.000390,0.000580,0.000134,0.000134,0.004483,0.365637,-0.004193,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000553,0.000384,0.000557,0.000372,0.000372,0.004314,0.361268,-0.004369,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000532,0.000378,0.000537,0.000521,0.000521,0.004160,0.356814,-0.004454,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000513,0.000372,0.000518,0.000612,0.000612,0.004018,0.352333,-0.004481,1.000000,0.000000
