Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000198,0.000000,0.000000,0.000000,0.000000,0.001439,0.000138,0.001439,0.000189,0.000189,0.010295,0.425911,-0.004814,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001261,0.000136,0.001261,0.000056,0.000056,0.009170,0.421095,-0.004817,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001111,0.000134,0.001111,0.000000,0.000000,0.008194,0.416395,-0.004700,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000983,0.000133,0.000983,0.000000,0.000000,0.007344,0.411754,-0.004640,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000874,0.000131,0.000874,0.000000,0.000000,0.006600,0.407173,-0.004582,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000781,0.000129,0.000781,0.000000,0.000000,0.005949,0.402649,-0.004523,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000700,0.000128,0.000700,0.000000,0.000000,0.005377,0.398183,-0.004466,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000630,0.000126,0.000631,0.000000,0.000000,0.004873,0.393774,-0.004409,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000569,0.000124,0.000570,0.000000,0.000000,0.004429,0.389421,-0.004353,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000515,0.000123,0.000517,0.000000,0.000000,0.004036,0.385123,-0.004298,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000469,0.000121,0.000471,0.000000,0.000000,0.003688,0.380880,-0.004243,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000428,0.000120,0.000430,0.000000,0.000000,0.003380,0.376691,-0.004189,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000392,0.000118,0.000394,0.000000,0.000000,0.003107,0.372555,-0.004136,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000360,0.000117,0.000363,0.000000,0.000000,0.002864,0.368471,-0.004084,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000332,0.000115,0.000335,0.000141,0.000141,0.002647,0.364300,-0.004171,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000307,0.000114,0.000311,0.000392,0.000392,0.002454,0.359934,-0.004366,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000284,0.000112,0.000289,0.000550,0.000550,0.002282,0.355468,-0.004466,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000265,0.000110,0.000270,0.000650,0.000650,0.002128,0.350959,-0.004509,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000247,0.000109,0.000253,0.000579,0.000579,0.001989,0.346578,-0.004381,1.000000,0.000000
19,2022-08-01 19:00:00,0.000318,0.000000,0.000000,0.000000,0.000006,0.000231,0.000107,0.000238,0.000525,0.000525,0.001865,0.342620,-0.003958,1.000000,0.000000
20,2022-08-01 20:00:00,0.000301,0.000000,0.000000,0.000000,0.000007,0.000217,0.000106,0.000224,0.000465,0.000465,0.001754,0.338756,-0.003865,1.000000,0.000000
21,2022-08-01 21:00:00,0.000325,0.000000,0.000000,0.000000,0.000008,0.000204,0.000104,0.000212,0.000388,0.000388,0.001654,0.335039,-0.003716,1.000000,0.000000
22,2022-08-01 22:00:00,0.000257,0.000000,0.000000,0.000000,0.000009,0.000193,0.000103,0.000202,0.000339,0.000339,0.001564,0.331352,-0.003687,1.000000,0.000000
23,2022-08-01 23:00:00,0.000301,0.000000,0.000001,0.000000,0.000009,0.000183,0.000102,0.000193,0.000261,0.000261,0.001483,0.327831,-0.003521,1.000000,0.000000
24,2022-08-02 00:00:00,0.000341,0.000009,0.000015,0.000009,0.000010,0.000174,0.000101,0.000192,0.000160,0.000160,0.001410,0.324479,-0.003352,1.000000,0.000007
25,2022-08-02 01:00:00,0.000972,0.000159,0.000283,0.000159,0.000011,0.000165,0.000099,0.000336,0.000071,0.000071,0.001344,0.321616,-0.002862,1.000000,0.000130
26,2022-08-02 02:00:00,0.001020,0.000264,0.000347,0.000264,0.000012,0.000158,0.000098,0.000434,0.000000,0.000000,0.001285,0.318845,-0.002771,1.000000,0.000213
27,2022-08-02 03:00:00,0.000900,0.000297,0.000280,0.000297,0.000013,0.000151,0.000097,0.000461,0.000000,0.000000,0.001231,0.316056,-0.002789,1.000000,0.000195
28,2022-08-02 04:00:00,0.000974,0.000315,0.000319,0.000315,0.000014,0.000145,0.000096,0.000473,0.000000,0.000000,0.001182,0.313337,-0.002719,1.000000,0.000199
29,2022-08-02 05:00:00,0.000883,0.000284,0.000269,0.000284,0.000014,0.000140,0.000095,0.000438,0.000000,0.000000,0.001138,0.310612,-0.002725,1.000000,0.000185
30,2022-08-02 06:00:00,0.000969,0.000304,0.000314,0.000304,0.000015,0.000135,0.000094,0.000454,0.000000,0.000000,0.001098,0.307963,-0.002650,1.000000,0.000195
31,2022-08-02 07:00:00,0.000000,0.000132,0.000000,0.000132,0.000016,0.000130,0.000093,0.000279,0.000000,0.000000,0.001061,0.304700,-0.003263,1.000000,0.000063
32,2022-08-02 08:00:00,0.000000,0.000063,0.000000,0.000063,0.000017,0.000126,0.000092,0.000206,0.000000,0.000000,0.001027,0.301478,-0.003222,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000122,0.000091,0.000140,0.000000,0.000000,0.000996,0.298297,-0.003181,1.000000,0.000000
