Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000062,0.000000,0.000000,0.000000,0.000000,0.000813,0.000048,0.000813,0.000191,0.000191,0.008995,0.377461,-0.001720,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000745,0.000046,0.000745,0.000067,0.000067,0.008297,0.375841,-0.001620,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000684,0.000045,0.000684,0.000000,0.000000,0.007658,0.374324,-0.001517,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000628,0.000044,0.000628,0.000000,0.000000,0.007074,0.372842,-0.001482,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000578,0.000043,0.000578,0.000000,0.000000,0.006540,0.371393,-0.001448,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000532,0.000042,0.000532,0.000000,0.000000,0.006050,0.369978,-0.001415,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000491,0.000041,0.000491,0.000000,0.000000,0.005601,0.368596,-0.001383,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000453,0.000040,0.000453,0.000000,0.000000,0.005188,0.367245,-0.001351,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000418,0.000039,0.000419,0.000000,0.000000,0.004809,0.365925,-0.001320,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000387,0.000039,0.000387,0.000000,0.000000,0.004461,0.364636,-0.001289,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000358,0.000038,0.000358,0.000000,0.000000,0.004141,0.363376,-0.001260,1.000000,0.000000
