Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000222,0.000000,0.000000,0.000000,0.000000,0.001483,0.000450,0.001483,0.000210,0.000210,0.010561,0.428455,-0.004884,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001339,0.000443,0.001339,0.000071,0.000071,0.009665,0.423558,-0.004897,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001217,0.000437,0.001217,0.000000,0.000000,0.008885,0.418800,-0.004758,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001112,0.000431,0.001113,0.000000,0.000000,0.008204,0.414109,-0.004691,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001022,0.000425,0.001023,0.000000,0.000000,0.007606,0.409484,-0.004625,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000945,0.000419,0.000945,0.000000,0.000000,0.007080,0.404925,-0.004559,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000877,0.000413,0.000877,0.000000,0.000000,0.006616,0.400430,-0.004495,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000818,0.000407,0.000818,0.000000,0.000000,0.006206,0.395998,-0.004432,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000766,0.000401,0.000767,0.000000,0.000000,0.005842,0.391629,-0.004369,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000720,0.000396,0.000721,0.000000,0.000000,0.005517,0.387321,-0.004308,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000679,0.000390,0.000681,0.000000,0.000000,0.005228,0.383075,-0.004247,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000643,0.000385,0.000645,0.000000,0.000000,0.004970,0.378888,-0.004187,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000611,0.000379,0.000614,0.000000,0.000000,0.004737,0.374760,-0.004128,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000583,0.000374,0.000585,0.000000,0.000000,0.004529,0.370691,-0.004069,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000557,0.000368,0.000560,0.000151,0.000151,0.004340,0.366530,-0.004161,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000534,0.000363,0.000537,0.000397,0.000397,0.004169,0.362186,-0.004344,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000513,0.000357,0.000517,0.000565,0.000565,0.004013,0.357737,-0.004449,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000493,0.000351,0.000498,0.000698,0.000698,0.003871,0.353220,-0.004517,1.000000,0.000000
