Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000019,0.000000,0.000000,0.000000,0.000000,0.001474,0.000387,0.001474,0.000154,0.000154,0.010490,0.428119,-0.004944,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001323,0.000381,0.001323,0.000037,0.000037,0.009548,0.423341,-0.004778,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001195,0.000376,0.001195,0.000000,0.000000,0.008729,0.418666,-0.004675,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001086,0.000371,0.001086,0.000000,0.000000,0.008014,0.414056,-0.004610,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000992,0.000366,0.000992,0.000000,0.000000,0.007388,0.409511,-0.004545,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000911,0.000360,0.000911,0.000000,0.000000,0.006838,0.405030,-0.004481,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000840,0.000355,0.000841,0.000000,0.000000,0.006353,0.400611,-0.004419,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000779,0.000350,0.000780,0.000000,0.000000,0.005924,0.396254,-0.004357,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000725,0.000346,0.000726,0.000000,0.000000,0.005545,0.391959,-0.004296,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000678,0.000341,0.000679,0.000000,0.000000,0.005208,0.387723,-0.004236,1.000000,0.000000
