Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000083,0.000000,0.000000,0.000000,0.000000,0.000815,0.000061,0.000815,0.000175,0.000175,0.009008,0.375598,-0.002591,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000748,0.000060,0.000748,0.000054,0.000054,0.008321,0.373097,-0.002501,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000687,0.000059,0.000687,0.000000,0.000000,0.007692,0.370700,-0.002397,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000632,0.000058,0.000632,0.000000,0.000000,0.007118,0.368352,-0.002348,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000583,0.000057,0.000583,0.000000,0.000000,0.006592,0.366053,-0.002300,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000538,0.000055,0.000538,0.000000,0.000000,0.006109,0.363800,-0.002253,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000497,0.000054,0.000497,0.000000,0.000000,0.005667,0.361594,-0.002206,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000459,0.000053,0.000460,0.000000,0.000000,0.005261,0.359432,-0.002161,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000425,0.000052,0.000426,0.000000,0.000000,0.004887,0.357315,-0.002117,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000394,0.000051,0.000395,0.000000,0.000000,0.004544,0.355242,-0.002074,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000366,0.000050,0.000367,0.000000,0.000000,0.004228,0.353211,-0.002031,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000340,0.000049,0.000341,0.000000,0.000000,0.003938,0.351221,-0.001989,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000316,0.000048,0.000317,0.000000,0.000000,0.003670,0.349273,-0.001949,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000294,0.000047,0.000295,0.000000,0.000000,0.003423,0.347364,-0.001909,1.000000,0.000000
