Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000042,0.000000,0.000000,0.000000,0.000000,0.000814,0.000055,0.000814,0.000197,0.000197,0.009002,0.377122,-0.001240,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000747,0.000054,0.000747,0.000070,0.000070,0.008310,0.375995,-0.001127,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000686,0.000053,0.000686,0.000000,0.000000,0.007677,0.374964,-0.001030,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000630,0.000051,0.000630,0.000000,0.000000,0.007097,0.373960,-0.001005,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000580,0.000050,0.000581,0.000000,0.000000,0.006567,0.372980,-0.000980,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000535,0.000049,0.000535,0.000000,0.000000,0.006081,0.372025,-0.000955,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000494,0.000047,0.000494,0.000000,0.000000,0.005634,0.371094,-0.000931,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000456,0.000046,0.000456,0.000000,0.000000,0.005224,0.370185,-0.000908,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000422,0.000045,0.000422,0.000000,0.000000,0.004848,0.369300,-0.000885,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,0.000044,0.000391,0.000000,0.000000,0.004502,0.368437,-0.000863,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000362,0.000043,0.000362,0.000000,0.000000,0.004183,0.367595,-0.000842,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000335,0.000042,0.000336,0.000000,0.000000,0.003889,0.366774,-0.000821,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000311,0.000041,0.000312,0.000000,0.000000,0.003619,0.365974,-0.000800,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000289,0.000040,0.000290,0.000000,0.000000,0.003369,0.365194,-0.000780,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000269,0.000039,0.000270,0.000146,0.000146,0.003139,0.364291,-0.000903,1.000000,0.000000
