Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000120,0.000000,0.000000,0.000000,0.000000,0.000830,0.000237,0.000830,0.000180,0.000180,0.009168,0.372431,-0.002432,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000777,0.000231,0.000777,0.000056,0.000056,0.008622,0.370060,-0.002371,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000728,0.000226,0.000728,0.000000,0.000000,0.008120,0.367799,-0.002261,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000684,0.000221,0.000684,0.000000,0.000000,0.007657,0.365591,-0.002208,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000643,0.000216,0.000643,0.000000,0.000000,0.007230,0.363435,-0.002157,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000606,0.000211,0.000606,0.000000,0.000000,0.006835,0.361328,-0.002106,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000571,0.000206,0.000572,0.000000,0.000000,0.006469,0.359271,-0.002057,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000540,0.000201,0.000540,0.000000,0.000000,0.006130,0.357262,-0.002009,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000510,0.000196,0.000511,0.000000,0.000000,0.005816,0.355300,-0.001962,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000484,0.000192,0.000484,0.000000,0.000000,0.005524,0.353383,-0.001917,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000459,0.000187,0.000459,0.000000,0.000000,0.005252,0.351511,-0.001872,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000436,0.000183,0.000437,0.000000,0.000000,0.005000,0.349683,-0.001828,1.000000,0.000000
