Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000056,0.000000,0.000000,0.000000,0.000000,0.001471,0.000367,0.001471,0.000152,0.000152,0.010492,0.428678,-0.004449,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001318,0.000361,0.001318,0.000039,0.000039,0.009535,0.424353,-0.004326,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001188,0.000356,0.001188,0.000000,0.000000,0.008703,0.420131,-0.004221,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001078,0.000350,0.001078,0.000000,0.000000,0.007975,0.415974,-0.004157,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000982,0.000345,0.000983,0.000000,0.000000,0.007338,0.411880,-0.004094,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000900,0.000340,0.000900,0.000000,0.000000,0.006778,0.407847,-0.004032,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000829,0.000335,0.000829,0.000000,0.000000,0.006284,0.403876,-0.003971,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000766,0.000330,0.000767,0.000000,0.000000,0.005847,0.399965,-0.003911,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000712,0.000325,0.000713,0.000000,0.000000,0.005460,0.396114,-0.003852,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000663,0.000320,0.000665,0.000000,0.000000,0.005116,0.392320,-0.003793,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000621,0.000315,0.000623,0.000000,0.000000,0.004810,0.388585,-0.003736,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000584,0.000310,0.000585,0.000000,0.000000,0.004537,0.384906,-0.003679,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000550,0.000305,0.000552,0.000000,0.000000,0.004292,0.381282,-0.003623,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000520,0.000301,0.000523,0.000000,0.000000,0.004072,0.377714,-0.003568,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000494,0.000296,0.000497,0.000124,0.000124,0.003874,0.374077,-0.003637,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000470,0.000291,0.000473,0.000356,0.000356,0.003696,0.370267,-0.003810,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000448,0.000286,0.000452,0.000504,0.000504,0.003533,0.366369,-0.003898,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000429,0.000281,0.000433,0.000595,0.000595,0.003386,0.362441,-0.003928,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000411,0.000276,0.000416,0.000527,0.000527,0.003251,0.358639,-0.003802,1.000000,0.000000
19,2022-08-01 19:00:00,0.000259,0.000000,0.000000,0.000000,0.000005,0.000394,0.000271,0.000400,0.000475,0.000475,0.003128,0.355202,-0.003437,1.000000,0.000000
20,2022-08-01 20:00:00,0.000215,0.000000,0.000000,0.000000,0.000006,0.000380,0.000267,0.000386,0.000420,0.000420,0.003015,0.351827,-0.003375,1.000000,0.000000
21,2022-08-01 21:00:00,0.000712,0.000012,0.000022,0.000012,0.000007,0.000366,0.000263,0.000385,0.000345,0.000345,0.002913,0.349045,-0.002782,1.000000,0.000010
22,2022-08-01 22:00:00,0.000217,0.000005,0.000000,0.000005,0.000007,0.000354,0.000259,0.000366,0.000303,0.000303,0.002818,0.345881,-0.003164,1.000000,0.000004
23,2022-08-01 23:00:00,0.000324,0.000005,0.000002,0.000005,0.000008,0.000343,0.000256,0.000356,0.000223,0.000223,0.002731,0.342947,-0.002934,1.000000,0.000001
24,2022-08-02 00:00:00,0.000215,0.000001,0.000001,0.000001,0.000008,0.000332,0.000252,0.000341,0.000148,0.000148,0.002651,0.340025,-0.002922,1.000000,0.000001
25,2022-08-02 01:00:00,0.000839,0.000049,0.000089,0.000049,0.000009,0.000323,0.000249,0.000381,0.000062,0.000062,0.002577,0.337760,-0.002265,1.000000,0.000040
26,2022-08-02 02:00:00,0.001589,0.000204,0.000331,0.000204,0.000010,0.000314,0.000247,0.000528,0.000000,0.000000,0.002510,0.336091,-0.001669,1.000000,0.000167
27,2022-08-02 03:00:00,0.001457,0.000256,0.000282,0.000256,0.000011,0.000306,0.000244,0.000572,0.000000,0.000000,0.002449,0.334364,-0.001726,1.000000,0.000193
28,2022-08-02 04:00:00,0.001758,0.000353,0.000394,0.000353,0.000011,0.000299,0.000242,0.000663,0.000000,0.000000,0.002392,0.332850,-0.001514,1.000000,0.000234
29,2022-08-02 05:00:00,0.000962,0.000227,0.000131,0.000227,0.000012,0.000292,0.000240,0.000531,0.000000,0.000000,0.002340,0.330835,-0.002016,1.000000,0.000138
30,2022-08-02 06:00:00,0.000683,0.000149,0.000068,0.000149,0.000013,0.000286,0.000237,0.000448,0.000000,0.000000,0.002292,0.328636,-0.002199,1.000000,0.000057
31,2022-08-02 07:00:00,0.000000,0.000043,0.000000,0.000043,0.000014,0.000280,0.000233,0.000337,0.000000,0.000000,0.002245,0.325866,-0.002770,1.000000,0.000014
32,2022-08-02 08:00:00,0.000000,0.000014,0.000000,0.000014,0.000014,0.000274,0.000230,0.000302,0.000000,0.000000,0.002201,0.323137,-0.002728,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000269,0.000226,0.000284,0.000000,0.000000,0.002159,0.320450,-0.002687,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000263,0.000223,0.000280,0.000000,0.000000,0.002119,0.317804,-0.002646,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000258,0.000220,0.000275,0.000000,0.000000,0.002080,0.315198,-0.002606,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000254,0.000216,0.000272,0.000000,0.000000,0.002042,0.312631,-0.002567,1.000000,0.000000
37,2022-08-02 13:00:00,0.000121,0.000001,0.000002,0.000001,0.000019,0.000249,0.000213,0.000269,0.000000,0.000000,0.002006,0.310220,-0.002411,1.000000,0.000001
38,2022-08-02 14:00:00,0.000127,0.000001,0.000000,0.000001,0.000020,0.000245,0.000210,0.000265,0.000116,0.000116,0.001971,0.307739,-0.002481,1.000000,0.000000
39,2022-08-02 15:00:00,0.000127,0.000000,0.000000,0.000000,0.000021,0.000240,0.000207,0.000261,0.000315,0.000315,0.001938,0.305101,-0.002638,1.000000,0.000000
40,2022-08-02 16:00:00,0.000127,0.000000,0.000000,0.000000,0.000021,0.000236,0.000203,0.000258,0.000442,0.000442,0.001904,0.302378,-0.002723,1.000000,0.000000
41,2022-08-02 17:00:00,0.000127,0.000000,0.000000,0.000000,0.000022,0.000232,0.000199,0.000254,0.000524,0.000524,0.001872,0.299614,-0.002764,1.000000,0.000000
42,2022-08-02 18:00:00,0.000930,0.000009,0.000017,0.000009,0.000023,0.000228,0.000197,0.000261,0.000587,0.000587,0.001841,0.297604,-0.002010,1.000000,0.000008
43,2022-08-02 19:00:00,0.000151,0.000004,0.000000,0.000004,0.000024,0.000224,0.000193,0.000253,0.000533,0.000533,0.001810,0.294928,-0.002676,1.000000,0.000003
44,2022-08-02 20:00:00,0.000006,0.000003,0.000000,0.000003,0.000025,0.000220,0.000190,0.000249,0.000491,0.000491,0.001779,0.292191,-0.002737,1.000000,0.000000
45,2022-08-02 21:00:00,0.000006,0.000000,0.000000,0.000000,0.000026,0.000216,0.000186,0.000243,0.000479,0.000479,0.001749,0.289508,-0.002683,1.000000,0.000000
46,2022-08-02 22:00:00,0.000006,0.000000,0.000000,0.000000,0.000027,0.000213,0.000183,0.000240,0.000415,0.000415,0.001719,0.286929,-0.002580,1.000000,0.000000
47,2022-08-02 23:00:00,0.000006,0.000000,0.000000,0.000000,0.000028,0.000209,0.000180,0.000237,0.000300,0.000300,0.001690,0.284501,-0.002428,1.000000,0.000000
48,2022-08-03 00:00:00,0.000006,0.000000,0.000000,0.000000,0.000029,0.000205,0.000177,0.000235,0.000163,0.000163,0.001662,0.282245,-0.002256,1.000000,0.000000
49,2022-08-03 01:00:00,0.000006,0.000000,0.000000,0.000000,0.000031,0.000202,0.000174,0.000232,0.000023,0.000023,0.001634,0.280161,-0.002084,1.000000,0.000000
50,2022-08-03 02:00:00,0.000006,0.000000,0.000000,0.000000,0.000032,0.000198,0.000172,0.000230,0.000000,0.000000,0.001607,0.278132,-0.002029,1.000000,0.000000
51,2022-08-03 03:00:00,0.000006,0.000000,0.000000,0.000000,0.000033,0.000195,0.000169,0.000228,0.000000,0.000000,0.001581,0.276134,-0.001999,1.000000,0.000000
52,2022-08-03 04:00:00,0.000006,0.000000,0.000000,0.000000,0.000034,0.000192,0.000166,0.000226,0.000000,0.000000,0.001555,0.274165,-0.001968,1.000000,0.000000
53,2022-08-03 05:00:00,0.000006,0.000000,0.000000,0.000000,0.000035,0.000189,0.000164,0.000224,0.000000,0.000000,0.001530,0.272227,-0.001938,1.000000,0.000000
54,2022-08-03 06:00:00,0.000006,0.000000,0.000000,0.000000,0.000036,0.000186,0.000161,0.000222,0.000000,0.000000,0.001506,0.270318,-0.001909,1.000000,0.000000
