Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001504,0.000602,0.001504,0.000144,0.000144,0.010691,0.424314,-0.005156,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001377,0.000593,0.001377,0.000029,0.000029,0.009907,0.419347,-0.004966,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001269,0.000584,0.001269,0.000000,0.000000,0.009222,0.414483,-0.004864,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001176,0.000576,0.001176,0.000000,0.000000,0.008621,0.409691,-0.004792,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001096,0.000567,0.001096,0.000000,0.000000,0.008092,0.404969,-0.004721,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001025,0.000559,0.001026,0.000000,0.000000,0.007626,0.400318,-0.004652,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000964,0.000550,0.000965,0.000000,0.000000,0.007212,0.395735,-0.004583,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000910,0.000542,0.000911,0.000000,0.000000,0.006844,0.391220,-0.004515,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000862,0.000534,0.000863,0.000000,0.000000,0.006516,0.386772,-0.004448,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000820,0.000526,0.000821,0.000000,0.000000,0.006222,0.382389,-0.004382,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000782,0.000519,0.000784,0.000000,0.000000,0.005959,0.378072,-0.004318,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000749,0.000511,0.000751,0.000000,0.000000,0.005721,0.373818,-0.004254,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000718,0.000503,0.000721,0.000000,0.000000,0.005506,0.369627,-0.004191,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000691,0.000496,0.000694,0.000000,0.000000,0.005311,0.365498,-0.004129,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000666,0.000488,0.000669,0.000114,0.000114,0.005133,0.361318,-0.004180,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000643,0.000480,0.000647,0.000340,0.000340,0.004970,0.356977,-0.004341,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000623,0.000472,0.000627,0.000499,0.000499,0.004820,0.352543,-0.004434,1.000000,0.000000
