Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000115,0.000000,0.000000,0.000000,0.000000,0.000825,0.000176,0.000825,0.000192,0.000192,0.009113,0.372094,-0.002776,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000767,0.000173,0.000767,0.000063,0.000063,0.008518,0.369391,-0.002703,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000714,0.000169,0.000714,0.000000,0.000000,0.007973,0.366807,-0.002584,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000666,0.000165,0.000666,0.000000,0.000000,0.007472,0.364279,-0.002529,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000622,0.000162,0.000622,0.000000,0.000000,0.007012,0.361804,-0.002475,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000582,0.000158,0.000583,0.000000,0.000000,0.006588,0.359382,-0.002422,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000546,0.000155,0.000546,0.000000,0.000000,0.006197,0.357012,-0.002370,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000512,0.000152,0.000513,0.000000,0.000000,0.005836,0.354692,-0.002320,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000482,0.000148,0.000482,0.000000,0.000000,0.005503,0.352422,-0.002270,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000453,0.000145,0.000454,0.000000,0.000000,0.005195,0.350201,-0.002222,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000427,0.000142,0.000428,0.000000,0.000000,0.004909,0.348027,-0.002174,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000403,0.000139,0.000405,0.000000,0.000000,0.004645,0.345899,-0.002128,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000381,0.000136,0.000383,0.000000,0.000000,0.004400,0.343816,-0.002082,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000361,0.000133,0.000362,0.000000,0.000000,0.004173,0.341778,-0.002038,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000342,0.000130,0.000344,0.000144,0.000144,0.003961,0.339643,-0.002136,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000324,0.000127,0.000326,0.000392,0.000392,0.003764,0.337310,-0.002333,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000308,0.000123,0.000310,0.000570,0.000570,0.003579,0.334853,-0.002457,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000292,0.000120,0.000295,0.000701,0.000701,0.003407,0.332320,-0.002533,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000278,0.000116,0.000281,0.000620,0.000620,0.003245,0.329921,-0.002399,1.000000,0.000000
19,2022-08-01 19:00:00,0.000394,0.000000,0.000000,0.000000,0.000003,0.000265,0.000114,0.000268,0.000601,0.000601,0.003094,0.327977,-0.001944,1.000000,0.000000
20,2022-08-01 20:00:00,0.000356,0.000000,0.000000,0.000000,0.000004,0.000252,0.000111,0.000256,0.000514,0.000514,0.002952,0.326122,-0.001855,1.000000,0.000000
21,2022-08-01 21:00:00,0.000400,0.000000,0.000000,0.000000,0.000004,0.000241,0.000109,0.000245,0.000396,0.000396,0.002820,0.324466,-0.001656,1.000000,0.000000
