Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000279,0.000001,0.000002,0.000001,0.000000,0.001474,0.000389,0.001475,0.000180,0.000180,0.010511,0.434380,-0.004294,1.000000,0.000001
1,2022-08-01 01:00:00,0.000063,0.000000,0.000000,0.000000,0.000000,0.001324,0.000383,0.001324,0.000053,0.000053,0.009570,0.430064,-0.004315,1.000000,0.000000
2,2022-08-01 02:00:00,0.000063,0.000001,0.000001,0.000001,0.000000,0.001196,0.000377,0.001197,0.000000,0.000000,0.008751,0.425865,-0.004199,1.000000,0.000000
3,2022-08-01 03:00:00,0.000063,0.000001,0.000001,0.000001,0.000000,0.001087,0.000372,0.001087,0.000000,0.000000,0.008036,0.421729,-0.004136,1.000000,0.000000
4,2022-08-01 04:00:00,0.000063,0.000001,0.000001,0.000001,0.000000,0.000993,0.000366,0.000994,0.000000,0.000000,0.007409,0.417655,-0.004074,1.000000,0.000000
5,2022-08-01 05:00:00,0.000066,0.000001,0.000001,0.000001,0.000000,0.000912,0.000361,0.000913,0.000000,0.000000,0.006858,0.413645,-0.004011,1.000000,0.000000
6,2022-08-01 06:00:00,0.000078,0.000001,0.000001,0.000001,0.000001,0.000841,0.000355,0.000843,0.000000,0.000000,0.006372,0.409706,-0.003939,1.000000,0.000001
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000780,0.000350,0.000781,0.000000,0.000000,0.005943,0.405751,-0.003955,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000726,0.000345,0.000727,0.000000,0.000000,0.005562,0.401855,-0.003896,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000678,0.000340,0.000680,0.000000,0.000000,0.005223,0.398017,-0.003838,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000636,0.000334,0.000638,0.000000,0.000000,0.004921,0.394237,-0.003780,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000599,0.000329,0.000601,0.000000,0.000000,0.004651,0.390514,-0.003723,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000566,0.000325,0.000568,0.000000,0.000000,0.004410,0.386847,-0.003667,1.000000,0.000000
