Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000171,0.000000,0.000000,0.000000,0.000000,0.001454,0.000243,0.001454,0.000177,0.000177,0.010386,0.425752,-0.004817,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001287,0.000240,0.001287,0.000046,0.000046,0.009339,0.420959,-0.004794,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001146,0.000237,0.001146,0.000000,0.000000,0.008429,0.416275,-0.004684,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001027,0.000234,0.001027,0.000000,0.000000,0.007636,0.411653,-0.004622,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000924,0.000231,0.000924,0.000000,0.000000,0.006943,0.407092,-0.004560,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000836,0.000228,0.000836,0.000000,0.000000,0.006334,0.402593,-0.004500,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000759,0.000225,0.000760,0.000000,0.000000,0.005800,0.398153,-0.004440,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000693,0.000222,0.000694,0.000000,0.000000,0.005328,0.393772,-0.004381,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000635,0.000219,0.000636,0.000000,0.000000,0.004912,0.389449,-0.004323,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000584,0.000216,0.000586,0.000000,0.000000,0.004543,0.385183,-0.004265,1.000000,0.000000
