Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000000,0.000813,0.000048,0.000813,0.000172,0.000172,0.008996,0.377799,-0.001382,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000745,0.000047,0.000745,0.000052,0.000052,0.008297,0.376506,-0.001293,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000684,0.000046,0.000684,0.000000,0.000000,0.007659,0.375294,-0.001212,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000628,0.000045,0.000628,0.000000,0.000000,0.007075,0.374112,-0.001182,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000578,0.000044,0.000578,0.000000,0.000000,0.006541,0.372958,-0.001154,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000532,0.000043,0.000532,0.000000,0.000000,0.006051,0.371832,-0.001126,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000491,0.000042,0.000491,0.000000,0.000000,0.005602,0.370732,-0.001099,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000453,0.000041,0.000453,0.000000,0.000000,0.005190,0.369660,-0.001073,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000418,0.000040,0.000419,0.000000,0.000000,0.004811,0.368613,-0.001047,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000387,0.000039,0.000387,0.000000,0.000000,0.004462,0.367591,-0.001022,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000358,0.000038,0.000358,0.000000,0.000000,0.004142,0.366594,-0.000997,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000332,0.000037,0.000332,0.000000,0.000000,0.003847,0.365621,-0.000973,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000307,0.000036,0.000308,0.000000,0.000000,0.003576,0.364671,-0.000950,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000285,0.000035,0.000286,0.000000,0.000000,0.003325,0.363744,-0.000927,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000265,0.000034,0.000266,0.000139,0.000139,0.003095,0.362703,-0.001040,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000246,0.000033,0.000247,0.000385,0.000385,0.002881,0.361448,-0.001255,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000229,0.000032,0.000230,0.000532,0.000532,0.002684,0.360080,-0.001368,1.000000,0.000000
