Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001473,0.000377,0.001473,0.000169,0.000169,0.010501,0.427731,-0.004853,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001321,0.000372,0.001321,0.000042,0.000042,0.009552,0.423073,-0.004658,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001192,0.000366,0.001192,0.000000,0.000000,0.008726,0.418523,-0.004550,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001082,0.000361,0.001082,0.000000,0.000000,0.008005,0.414039,-0.004485,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000988,0.000356,0.000988,0.000000,0.000000,0.007374,0.409618,-0.004421,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000906,0.000351,0.000906,0.000000,0.000000,0.006819,0.405261,-0.004357,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000835,0.000346,0.000836,0.000000,0.000000,0.006329,0.400966,-0.004295,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000773,0.000341,0.000774,0.000000,0.000000,0.005897,0.396732,-0.004233,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000719,0.000336,0.000720,0.000000,0.000000,0.005514,0.392560,-0.004173,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000671,0.000331,0.000673,0.000000,0.000000,0.005174,0.388446,-0.004113,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000629,0.000326,0.000631,0.000000,0.000000,0.004871,0.384392,-0.004054,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000592,0.000322,0.000594,0.000000,0.000000,0.004600,0.380396,-0.003996,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000559,0.000317,0.000562,0.000000,0.000000,0.004358,0.376457,-0.003939,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000530,0.000313,0.000533,0.000000,0.000000,0.004141,0.372574,-0.003883,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000503,0.000308,0.000507,0.000124,0.000124,0.003946,0.368624,-0.003950,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000480,0.000303,0.000483,0.000355,0.000355,0.003769,0.364503,-0.004121,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000458,0.000298,0.000462,0.000532,0.000532,0.003609,0.360267,-0.004236,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000439,0.000293,0.000444,0.000673,0.000673,0.003464,0.355953,-0.004314,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000421,0.000288,0.000427,0.000659,0.000659,0.003331,0.351713,-0.004239,1.000000,0.000000
19,2022-08-01 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000405,0.000283,0.000411,0.000596,0.000596,0.003209,0.347597,-0.004116,1.000000,0.000000
20,2022-08-01 20:00:00,0.000263,0.000000,0.000000,0.000000,0.000007,0.000390,0.000279,0.000397,0.000496,0.000496,0.003098,0.343898,-0.003700,1.000000,0.000000
21,2022-08-01 21:00:00,0.000077,0.000000,0.000000,0.000000,0.000007,0.000377,0.000275,0.000384,0.000380,0.000380,0.002995,0.340182,-0.003716,1.000000,0.000000
