Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001511,0.000649,0.001511,0.000151,0.000151,0.010735,0.418954,-0.005378,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001390,0.000640,0.001390,0.000033,0.000033,0.009985,0.413770,-0.005183,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001286,0.000630,0.001286,0.000000,0.000000,0.009330,0.408695,-0.005075,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001196,0.000621,0.001197,0.000000,0.000000,0.008755,0.403694,-0.005001,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001119,0.000612,0.001119,0.000000,0.000000,0.008248,0.398765,-0.004928,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001051,0.000603,0.001052,0.000000,0.000000,0.007800,0.393909,-0.004856,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000992,0.000594,0.000993,0.000000,0.000000,0.007403,0.389123,-0.004786,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000940,0.000586,0.000941,0.000000,0.000000,0.007049,0.384408,-0.004716,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000893,0.000577,0.000895,0.000000,0.000000,0.006733,0.379761,-0.004647,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000852,0.000569,0.000854,0.000000,0.000000,0.006449,0.375182,-0.004579,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000816,0.000561,0.000817,0.000000,0.000000,0.006194,0.370669,-0.004512,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000783,0.000552,0.000785,0.000000,0.000000,0.005963,0.366223,-0.004447,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000753,0.000544,0.000756,0.000000,0.000000,0.005755,0.361841,-0.004382,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000726,0.000536,0.000729,0.000000,0.000000,0.005565,0.357523,-0.004318,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000702,0.000528,0.000705,0.000119,0.000119,0.005391,0.353151,-0.004372,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000680,0.000520,0.000684,0.000351,0.000351,0.005232,0.348614,-0.004537,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000659,0.000511,0.000663,0.000511,0.000511,0.005084,0.343985,-0.004628,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000640,0.000503,0.000645,0.000621,0.000621,0.004947,0.339316,-0.004669,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000622,0.000495,0.000628,0.000550,0.000550,0.004819,0.334785,-0.004531,1.000000,0.000000
19,2022-08-01 19:00:00,0.000406,0.000000,0.000000,0.000000,0.000006,0.000606,0.000487,0.000612,0.000499,0.000499,0.004700,0.330770,-0.004015,1.000000,0.000000
20,2022-08-01 20:00:00,0.000425,0.000000,0.000000,0.000000,0.000007,0.000591,0.000480,0.000598,0.000459,0.000459,0.004590,0.326872,-0.003898,1.000000,0.000000
21,2022-08-01 21:00:00,0.000966,0.000021,0.000039,0.000021,0.000008,0.000577,0.000474,0.000606,0.000349,0.000349,0.004487,0.323635,-0.003238,1.000000,0.000018
22,2022-08-01 22:00:00,0.000421,0.000010,0.000001,0.000010,0.000008,0.000564,0.000467,0.000582,0.000308,0.000308,0.004391,0.319984,-0.003651,1.000000,0.000008
23,2022-08-01 23:00:00,0.000508,0.000013,0.000008,0.000013,0.000009,0.000551,0.000461,0.000573,0.000227,0.000227,0.004300,0.316545,-0.003439,1.000000,0.000004
24,2022-08-02 00:00:00,0.000450,0.000008,0.000010,0.000008,0.000010,0.000540,0.000455,0.000557,0.000145,0.000145,0.004215,0.313180,-0.003365,1.000000,0.000006
25,2022-08-02 01:00:00,0.001510,0.000111,0.000194,0.000111,0.000011,0.000529,0.000450,0.000651,0.000058,0.000058,0.004137,0.310812,-0.002368,1.000000,0.000089
26,2022-08-02 02:00:00,0.002261,0.000290,0.000436,0.000290,0.000011,0.000519,0.000447,0.000821,0.000000,0.000000,0.004065,0.309036,-0.001775,1.000000,0.000235
27,2022-08-02 03:00:00,0.002158,0.000368,0.000400,0.000368,0.000012,0.000510,0.000444,0.000891,0.000000,0.000000,0.003998,0.307222,-0.001815,1.000000,0.000267
28,2022-08-02 04:00:00,0.002337,0.000441,0.000461,0.000441,0.000013,0.000502,0.000441,0.000956,0.000000,0.000000,0.003937,0.305549,-0.001672,1.000000,0.000287
29,2022-08-02 05:00:00,0.001595,0.000321,0.000228,0.000321,0.000014,0.000494,0.000437,0.000829,0.000000,0.000000,0.003879,0.303399,-0.002150,1.000000,0.000195
30,2022-08-02 06:00:00,0.001346,0.000240,0.000166,0.000240,0.000015,0.000487,0.000433,0.000742,0.000000,0.000000,0.003825,0.301097,-0.002302,1.000000,0.000120
31,2022-08-02 07:00:00,0.000000,0.000087,0.000000,0.000087,0.000016,0.000480,0.000426,0.000583,0.000000,0.000000,0.003771,0.297666,-0.003432,1.000000,0.000033
32,2022-08-02 08:00:00,0.000000,0.000033,0.000000,0.000033,0.000017,0.000473,0.000420,0.000523,0.000000,0.000000,0.003718,0.294284,-0.003382,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000466,0.000414,0.000483,0.000000,0.000000,0.003666,0.290951,-0.003332,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000459,0.000408,0.000478,0.000000,0.000000,0.003615,0.287667,-0.003284,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000452,0.000402,0.000472,0.000000,0.000000,0.003565,0.284431,-0.003236,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000446,0.000396,0.000466,0.000000,0.000000,0.003515,0.281243,-0.003189,1.000000,0.000000
37,2022-08-02 13:00:00,0.000228,0.000003,0.000005,0.000003,0.000022,0.000439,0.000391,0.000464,0.000000,0.000000,0.003467,0.278320,-0.002922,1.000000,0.000002
