Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000097,0.000000,0.000000,0.000000,0.000000,0.000811,0.000015,0.000811,0.000175,0.000175,0.008966,0.378877,-0.000304,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000740,0.000015,0.000740,0.000059,0.000059,0.008241,0.378600,-0.000277,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000676,0.000014,0.000676,0.000000,0.000000,0.007579,0.378388,-0.000213,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000619,0.000014,0.000619,0.000000,0.000000,0.006974,0.378181,-0.000207,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000567,0.000013,0.000567,0.000000,0.000000,0.006420,0.377980,-0.000201,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000520,0.000013,0.000520,0.000000,0.000000,0.005914,0.377784,-0.000195,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000477,0.000013,0.000477,0.000000,0.000000,0.005450,0.377594,-0.000190,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000438,0.000012,0.000438,0.000000,0.000000,0.005025,0.377410,-0.000185,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000402,0.000012,0.000402,0.000000,0.000000,0.004634,0.377230,-0.000180,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000370,0.000012,0.000370,0.000000,0.000000,0.004276,0.377055,-0.000175,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000341,0.000011,0.000341,0.000000,0.000000,0.003947,0.376885,-0.000170,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000314,0.000011,0.000314,0.000000,0.000000,0.003644,0.376720,-0.000165,1.000000,0.000000
