Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000094,0.000000,0.000000,0.000000,0.000000,0.000815,0.000061,0.000815,0.000184,0.000184,0.009007,0.375381,-0.002303,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000748,0.000059,0.000748,0.000063,0.000063,0.008319,0.373154,-0.002227,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000687,0.000058,0.000687,0.000000,0.000000,0.007691,0.371035,-0.002118,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000632,0.000057,0.000632,0.000000,0.000000,0.007115,0.368962,-0.002073,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000582,0.000056,0.000583,0.000000,0.000000,0.006589,0.366934,-0.002029,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000537,0.000055,0.000538,0.000000,0.000000,0.006106,0.364948,-0.001985,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000496,0.000053,0.000497,0.000000,0.000000,0.005663,0.363005,-0.001943,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000459,0.000052,0.000459,0.000000,0.000000,0.005256,0.361104,-0.001901,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000425,0.000051,0.000425,0.000000,0.000000,0.004882,0.359243,-0.001861,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000394,0.000050,0.000394,0.000000,0.000000,0.004539,0.357422,-0.001821,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000365,0.000049,0.000366,0.000000,0.000000,0.004222,0.355639,-0.001782,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000339,0.000048,0.000340,0.000000,0.000000,0.003931,0.353895,-0.001744,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000315,0.000047,0.000316,0.000000,0.000000,0.003663,0.352188,-0.001707,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000293,0.000046,0.000295,0.000000,0.000000,0.003415,0.350518,-0.001670,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000273,0.000045,0.000275,0.000142,0.000142,0.003187,0.348744,-0.001774,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000255,0.000044,0.000256,0.000381,0.000381,0.002976,0.346774,-0.001970,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000237,0.000042,0.000239,0.000553,0.000553,0.002781,0.344678,-0.002096,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000222,0.000041,0.000224,0.000682,0.000682,0.002601,0.342501,-0.002178,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000207,0.000040,0.000210,0.000608,0.000608,0.002434,0.340442,-0.002058,1.000000,0.000000
19,2022-08-01 19:00:00,0.000977,0.000009,0.000017,0.000009,0.000003,0.000194,0.000039,0.000206,0.000584,0.000584,0.002279,0.339391,-0.001051,1.000000,0.000007
20,2022-08-01 20:00:00,0.000772,0.000008,0.000007,0.000008,0.000003,0.000181,0.000039,0.000193,0.000514,0.000514,0.002136,0.338240,-0.001151,1.000000,0.000007
