Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000000,0.000817,0.000088,0.000817,0.000173,0.000173,0.009032,0.375055,-0.002192,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000752,0.000086,0.000752,0.000058,0.000058,0.008366,0.372962,-0.002093,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000693,0.000084,0.000693,0.000000,0.000000,0.007757,0.370973,-0.001989,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000640,0.000082,0.000640,0.000000,0.000000,0.007199,0.369028,-0.001945,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000592,0.000080,0.000592,0.000000,0.000000,0.006687,0.367125,-0.001902,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000548,0.000078,0.000548,0.000000,0.000000,0.006218,0.365265,-0.001860,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000508,0.000077,0.000508,0.000000,0.000000,0.005787,0.363446,-0.001819,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000471,0.000075,0.000472,0.000000,0.000000,0.005391,0.361667,-0.001779,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000438,0.000073,0.000438,0.000000,0.000000,0.005026,0.359928,-0.001739,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000407,0.000072,0.000408,0.000000,0.000000,0.004690,0.358228,-0.001701,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000379,0.000070,0.000380,0.000000,0.000000,0.004381,0.356564,-0.001663,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000354,0.000069,0.000355,0.000000,0.000000,0.004096,0.354938,-0.001626,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000330,0.000067,0.000331,0.000000,0.000000,0.003833,0.353348,-0.001590,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000309,0.000066,0.000310,0.000000,0.000000,0.003590,0.351793,-0.001555,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000289,0.000064,0.000290,0.000136,0.000136,0.003365,0.350139,-0.001654,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000270,0.000062,0.000272,0.000377,0.000377,0.003157,0.348287,-0.001852,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000253,0.000060,0.000255,0.000548,0.000548,0.002964,0.346308,-0.001978,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000238,0.000058,0.000240,0.000665,0.000665,0.002784,0.344259,-0.002050,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000223,0.000057,0.000225,0.000576,0.000576,0.002618,0.342341,-0.001917,1.000000,0.000000
19,2022-08-01 19:00:00,0.001054,0.000010,0.000018,0.000010,0.000003,0.000210,0.000056,0.000222,0.000552,0.000552,0.002464,0.341504,-0.000837,1.000000,0.000008
20,2022-08-01 20:00:00,0.001096,0.000019,0.000026,0.000019,0.000003,0.000197,0.000055,0.000219,0.000486,0.000486,0.002322,0.340783,-0.000721,1.000000,0.000015
21,2022-08-01 21:00:00,0.001096,0.000029,0.000034,0.000029,0.000003,0.000186,0.000055,0.000218,0.000389,0.000389,0.002190,0.340164,-0.000619,1.000000,0.000021
22,2022-08-01 22:00:00,0.001096,0.000037,0.000042,0.000037,0.000003,0.000175,0.000054,0.000215,0.000316,0.000316,0.002069,0.339623,-0.000541,1.000000,0.000026
23,2022-08-01 23:00:00,0.001096,0.000044,0.000049,0.000044,0.000004,0.000166,0.000054,0.000214,0.000245,0.000245,0.001957,0.339156,-0.000467,1.000000,0.000030
24,2022-08-02 00:00:00,0.001092,0.000053,0.000058,0.000053,0.000004,0.000157,0.000053,0.000213,0.000163,0.000163,0.001853,0.338766,-0.000389,1.000000,0.000036
25,2022-08-02 01:00:00,0.001337,0.000082,0.000105,0.000082,0.000004,0.000149,0.000053,0.000235,0.000074,0.000074,0.001757,0.338667,-0.000100,1.000000,0.000059
26,2022-08-02 02:00:00,0.001355,0.000104,0.000120,0.000104,0.000005,0.000141,0.000053,0.000250,0.000000,0.000000,0.001669,0.338644,-0.000022,1.000000,0.000075
27,2022-08-02 03:00:00,0.001346,0.000116,0.000119,0.000116,0.000005,0.000134,0.000053,0.000256,0.000000,0.000000,0.001588,0.338615,-0.000029,1.000000,0.000078
28,2022-08-02 04:00:00,0.001346,0.000119,0.000119,0.000119,0.000005,0.000128,0.000053,0.000252,0.000000,0.000000,0.001514,0.338587,-0.000028,1.000000,0.000077
29,2022-08-02 05:00:00,0.001354,0.000120,0.000120,0.000120,0.000006,0.000122,0.000053,0.000247,0.000000,0.000000,0.001445,0.338565,-0.000021,1.000000,0.000078
30,2022-08-02 06:00:00,0.001353,0.000120,0.000120,0.000120,0.000006,0.000116,0.000053,0.000242,0.000000,0.000000,0.001381,0.338543,-0.000022,1.000000,0.000078
31,2022-08-02 07:00:00,0.000000,0.000054,0.000000,0.000054,0.000006,0.000111,0.000052,0.000172,0.000000,0.000000,0.001322,0.337316,-0.001227,1.000000,0.000024
32,2022-08-02 08:00:00,0.000000,0.000024,0.000000,0.000024,0.000007,0.000107,0.000051,0.000137,0.000000,0.000000,0.001266,0.336116,-0.001200,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000102,0.000050,0.000109,0.000000,0.000000,0.001213,0.334943,-0.001173,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000098,0.000048,0.000105,0.000000,0.000000,0.001164,0.333796,-0.001147,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000094,0.000047,0.000102,0.000000,0.000000,0.001117,0.332674,-0.001122,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000090,0.000046,0.000099,0.000000,0.000000,0.001073,0.331577,-0.001097,1.000000,0.000000
37,2022-08-02 13:00:00,0.000225,0.000002,0.000004,0.000002,0.000009,0.000087,0.000045,0.000097,0.000000,0.000000,0.001032,0.330721,-0.000856,1.000000,0.000002
38,2022-08-02 14:00:00,0.000325,0.000002,0.000003,0.000002,0.000009,0.000083,0.000045,0.000095,0.000125,0.000125,0.000993,0.329860,-0.000861,1.000000,0.000002
39,2022-08-02 15:00:00,0.000138,0.000001,0.000000,0.000001,0.000010,0.000080,0.000043,0.000091,0.000322,0.000322,0.000956,0.328646,-0.001214,1.000000,0.000001
40,2022-08-02 16:00:00,0.000126,0.000001,0.000000,0.000001,0.000010,0.000077,0.000042,0.000088,0.000461,0.000461,0.000921,0.327310,-0.001335,1.000000,0.000000
41,2022-08-02 17:00:00,0.000142,0.000000,0.000000,0.000000,0.000010,0.000074,0.000041,0.000085,0.000566,0.000566,0.000888,0.325918,-0.001392,1.000000,0.000000
42,2022-08-02 18:00:00,0.000205,0.000000,0.000000,0.000000,0.000011,0.000072,0.000040,0.000083,0.000652,0.000652,0.000856,0.324534,-0.001384,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000011,0.000069,0.000038,0.000080,0.000605,0.000605,0.000825,0.323087,-0.001446,1.000000,0.000000
44,2022-08-02 20:00:00,0.000065,0.000000,0.000000,0.000000,0.000012,0.000067,0.000037,0.000078,0.000558,0.000558,0.000795,0.321720,-0.001367,1.000000,0.000000
45,2022-08-02 21:00:00,0.000075,0.000000,0.000000,0.000000,0.000012,0.000064,0.000036,0.000076,0.000536,0.000536,0.000766,0.320415,-0.001305,1.000000,0.000000
46,2022-08-02 22:00:00,0.000080,0.000000,0.000000,0.000000,0.000013,0.000062,0.000034,0.000075,0.000444,0.000444,0.000739,0.319234,-0.001181,1.000000,0.000000
47,2022-08-02 23:00:00,0.000086,0.000000,0.000000,0.000000,0.000013,0.000060,0.000034,0.000073,0.000332,0.000332,0.000713,0.318194,-0.001040,1.000000,0.000000
48,2022-08-03 00:00:00,0.000090,0.000000,0.000000,0.000000,0.000014,0.000058,0.000033,0.000071,0.000201,0.000201,0.000688,0.317310,-0.000884,1.000000,0.000000
49,2022-08-03 01:00:00,0.000352,0.000003,0.000006,0.000003,0.000014,0.000056,0.000032,0.000073,0.000052,0.000052,0.000664,0.316840,-0.000469,1.000000,0.000003
50,2022-08-03 02:00:00,0.000355,0.000006,0.000008,0.000006,0.000015,0.000054,0.000032,0.000075,0.000000,0.000000,0.000642,0.316433,-0.000407,1.000000,0.000005
51,2022-08-03 03:00:00,0.000355,0.000008,0.000008,0.000008,0.000015,0.000052,0.000031,0.000075,0.000000,0.000000,0.000622,0.316034,-0.000398,1.000000,0.000005
52,2022-08-03 04:00:00,0.000255,0.000006,0.000004,0.000006,0.000016,0.000050,0.000031,0.000072,0.000000,0.000000,0.000602,0.315551,-0.000484,1.000000,0.000004
53,2022-08-03 05:00:00,0.000355,0.000007,0.000008,0.000007,0.000016,0.000049,0.000031,0.000072,0.000000,0.000000,0.000584,0.315172,-0.000379,1.000000,0.000005
54,2022-08-03 06:00:00,0.000255,0.000005,0.000004,0.000005,0.000017,0.000047,0.000030,0.000069,0.000000,0.000000,0.000567,0.314708,-0.000464,1.000000,0.000004
55,2022-08-03 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000017,0.000046,0.000030,0.000066,0.000000,0.000000,0.000550,0.314009,-0.000699,1.000000,0.000001
56,2022-08-03 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000018,0.000045,0.000029,0.000063,0.000000,0.000000,0.000534,0.313325,-0.000684,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000043,0.000028,0.000061,0.000000,0.000000,0.000519,0.312656,-0.000668,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000042,0.000028,0.000061,0.000000,0.000000,0.000505,0.312003,-0.000654,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000041,0.000027,0.000060,0.000000,0.000000,0.000491,0.311364,-0.000639,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000040,0.000026,0.000059,0.000000,0.000000,0.000477,0.310739,-0.000625,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000039,0.000026,0.000059,0.000000,0.000000,0.000464,0.310128,-0.000611,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000038,0.000025,0.000058,0.000133,0.000133,0.000451,0.309400,-0.000727,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000037,0.000024,0.000058,0.000380,0.000380,0.000439,0.308447,-0.000953,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000036,0.000023,0.000057,0.000547,0.000547,0.000426,0.307352,-0.001095,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000035,0.000022,0.000057,0.000672,0.000672,0.000414,0.306159,-0.001193,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000034,0.000021,0.000056,0.000667,0.000667,0.000401,0.304998,-0.001162,1.000000,0.000000
67,2022-08-03 19:00:00,0.000066,0.000000,0.000000,0.000000,0.000023,0.000032,0.000020,0.000056,0.000644,0.000644,0.000389,0.303948,-0.001049,1.000000,0.000000
68,2022-08-03 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000024,0.000031,0.000019,0.000055,0.000574,0.000574,0.000376,0.302989,-0.000960,1.000000,0.000000
69,2022-08-03 21:00:00,0.000066,0.000000,0.000000,0.000000,0.000024,0.000030,0.000018,0.000055,0.000523,0.000523,0.000364,0.302102,-0.000887,1.000000,0.000000
70,2022-08-03 22:00:00,0.000073,0.000000,0.000000,0.000000,0.000025,0.000029,0.000017,0.000054,0.000426,0.000426,0.000352,0.301337,-0.000765,1.000000,0.000000
71,2022-08-03 23:00:00,0.000080,0.000000,0.000000,0.000000,0.000025,0.000028,0.000017,0.000054,0.000331,0.000331,0.000340,0.300689,-0.000648,1.000000,0.000000
72,2022-08-04 00:00:00,0.000084,0.000000,0.000000,0.000000,0.000026,0.000027,0.000016,0.000053,0.000214,0.000214,0.000329,0.300174,-0.000515,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000027,0.000016,0.000053,0.000066,0.000066,0.000318,0.299732,-0.000442,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000026,0.000016,0.000053,0.000000,0.000000,0.000308,0.299365,-0.000367,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000025,0.000015,0.000052,0.000000,0.000000,0.000298,0.299005,-0.000359,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000024,0.000015,0.000052,0.000000,0.000000,0.000289,0.298654,-0.000351,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000023,0.000014,0.000052,0.000000,0.000000,0.000280,0.298311,-0.000343,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000023,0.000014,0.000052,0.000000,0.000000,0.000272,0.297975,-0.000336,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000022,0.000014,0.000052,0.000000,0.000000,0.000264,0.297646,-0.000328,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000021,0.000014,0.000051,0.000000,0.000000,0.000256,0.297325,-0.000321,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000021,0.000013,0.000051,0.000000,0.000000,0.000248,0.297011,-0.000314,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000020,0.000013,0.000051,0.000000,0.000000,0.000241,0.296704,-0.000307,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000020,0.000013,0.000051,0.000000,0.000000,0.000234,0.296404,-0.000300,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000019,0.000012,0.000051,0.000000,0.000000,0.000228,0.296110,-0.000294,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000018,0.000012,0.000051,0.000000,0.000000,0.000221,0.295823,-0.000287,1.000000,0.000000
