Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000029,0.000000,0.000000,0.000000,0.000000,0.000813,0.000040,0.000813,0.000169,0.000169,0.008988,0.375851,-0.002655,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000744,0.000039,0.000744,0.000050,0.000050,0.008283,0.373339,-0.002512,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000682,0.000038,0.000682,0.000000,0.000000,0.007639,0.370927,-0.002412,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000626,0.000037,0.000626,0.000000,0.000000,0.007050,0.368563,-0.002364,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000575,0.000037,0.000575,0.000000,0.000000,0.006511,0.366247,-0.002316,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000529,0.000036,0.000529,0.000000,0.000000,0.006018,0.363978,-0.002269,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000487,0.000035,0.000488,0.000000,0.000000,0.005566,0.361754,-0.002223,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000449,0.000034,0.000450,0.000000,0.000000,0.005151,0.359576,-0.002179,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000415,0.000034,0.000415,0.000000,0.000000,0.004770,0.357441,-0.002135,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000383,0.000033,0.000384,0.000000,0.000000,0.004420,0.355350,-0.002091,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000354,0.000032,0.000355,0.000000,0.000000,0.004098,0.353301,-0.002049,1.000000,0.000000
