Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000033,0.000000,0.000000,0.000000,0.000000,0.000812,0.000033,0.000812,0.000187,0.000187,0.008982,0.377916,-0.000601,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000743,0.000031,0.000743,0.000064,0.000064,0.008270,0.377419,-0.000497,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000680,0.000031,0.000680,0.000000,0.000000,0.007621,0.376998,-0.000421,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000624,0.000030,0.000624,0.000000,0.000000,0.007027,0.376589,-0.000410,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000573,0.000029,0.000573,0.000000,0.000000,0.006483,0.376190,-0.000398,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000526,0.000028,0.000526,0.000000,0.000000,0.005985,0.375803,-0.000388,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000484,0.000027,0.000484,0.000000,0.000000,0.005529,0.375426,-0.000377,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000446,0.000027,0.000446,0.000000,0.000000,0.005110,0.375059,-0.000367,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000411,0.000026,0.000411,0.000000,0.000000,0.004725,0.374702,-0.000357,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000379,0.000025,0.000379,0.000000,0.000000,0.004372,0.374355,-0.000347,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000349,0.000025,0.000350,0.000000,0.000000,0.004047,0.374018,-0.000337,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000323,0.000024,0.000323,0.000000,0.000000,0.003748,0.373689,-0.000328,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000298,0.000023,0.000299,0.000000,0.000000,0.003473,0.373370,-0.000319,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000276,0.000023,0.000276,0.000000,0.000000,0.003219,0.373060,-0.000311,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000255,0.000022,0.000256,0.000140,0.000140,0.002986,0.372622,-0.000438,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000236,0.000020,0.000237,0.000384,0.000384,0.002770,0.371958,-0.000664,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000219,0.000019,0.000219,0.000572,0.000572,0.002570,0.371129,-0.000829,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000203,0.000017,0.000203,0.000734,0.000734,0.002384,0.370166,-0.000964,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000188,0.000015,0.000188,0.000657,0.000657,0.002211,0.369304,-0.000862,1.000000,0.000000
19,2022-08-01 19:00:00,0.000544,0.000000,0.000000,0.000000,0.000001,0.000174,0.000014,0.000174,0.000647,0.000647,0.002051,0.369004,-0.000300,1.000000,0.000000
20,2022-08-01 20:00:00,0.000640,0.000000,0.000000,0.000000,0.000001,0.000161,0.000014,0.000162,0.000591,0.000591,0.001904,0.368860,-0.000144,1.000000,0.000000
21,2022-08-01 21:00:00,0.000794,0.000003,0.000006,0.000003,0.000001,0.000150,0.000014,0.000153,0.000432,0.000432,0.001769,0.369019,0.000159,1.000000,0.000003
22,2022-08-01 22:00:00,0.000844,0.000007,0.000010,0.000007,0.000001,0.000139,0.000015,0.000147,0.000353,0.000353,0.001645,0.369295,0.000276,1.000000,0.000006
23,2022-08-01 23:00:00,0.000861,0.000012,0.000015,0.000012,0.000001,0.000129,0.000016,0.000142,0.000271,0.000271,0.001531,0.369655,0.000360,1.000000,0.000009
