Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000246,0.000000,0.000000,0.000000,0.000000,0.001481,0.000438,0.001481,0.000195,0.000195,0.010552,0.429137,-0.004853,1.000000,0.000000
1,2022-08-01 01:00:00,0.000016,0.000000,0.000000,0.000000,0.000000,0.001336,0.000432,0.001336,0.000064,0.000064,0.009648,0.424255,-0.004882,1.000000,0.000000
2,2022-08-01 02:00:00,0.000007,0.000000,0.000000,0.000000,0.000000,0.001213,0.000426,0.001213,0.000000,0.000000,0.008860,0.419496,-0.004759,1.000000,0.000000
3,2022-08-01 03:00:00,0.000007,0.000000,0.000000,0.000000,0.000000,0.001108,0.000420,0.001108,0.000000,0.000000,0.008172,0.414803,-0.004693,1.000000,0.000000
4,2022-08-01 04:00:00,0.000007,0.000000,0.000000,0.000000,0.000000,0.001017,0.000414,0.001017,0.000000,0.000000,0.007569,0.410176,-0.004627,1.000000,0.000000
5,2022-08-01 05:00:00,0.000016,0.000000,0.000000,0.000000,0.000000,0.000938,0.000408,0.000939,0.000000,0.000000,0.007039,0.405622,-0.004554,1.000000,0.000000
6,2022-08-01 06:00:00,0.000007,0.000000,0.000000,0.000000,0.000001,0.000870,0.000402,0.000871,0.000000,0.000000,0.006571,0.401123,-0.004498,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000811,0.000397,0.000811,0.000000,0.000000,0.006157,0.396681,-0.004443,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000758,0.000391,0.000759,0.000000,0.000000,0.005790,0.392300,-0.004380,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000712,0.000386,0.000714,0.000000,0.000000,0.005464,0.387981,-0.004319,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000671,0.000380,0.000673,0.000000,0.000000,0.005173,0.383723,-0.004259,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000635,0.000375,0.000637,0.000000,0.000000,0.004912,0.379524,-0.004199,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000603,0.000370,0.000606,0.000000,0.000000,0.004679,0.375383,-0.004140,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000574,0.000364,0.000577,0.000000,0.000000,0.004469,0.371301,-0.004082,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000549,0.000359,0.000552,0.000141,0.000141,0.004280,0.367137,-0.004164,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000525,0.000354,0.000529,0.000377,0.000377,0.004108,0.362799,-0.004338,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000504,0.000348,0.000509,0.000534,0.000534,0.003952,0.358366,-0.004433,1.000000,0.000000
