Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000481,0.000012,0.000021,0.000012,0.000000,0.001452,0.000230,0.001464,0.000180,0.000180,0.010375,0.629925,-0.004536,1.000000,0.000010
1,2022-08-01 01:00:00,0.000000,0.000005,0.000000,0.000005,0.000000,0.001284,0.000228,0.001289,0.000056,0.000056,0.009319,0.625097,-0.004828,1.000000,0.000004
2,2022-08-01 02:00:00,0.000000,0.000004,0.000000,0.000004,0.000000,0.001142,0.000226,0.001147,0.000000,0.000000,0.008402,0.620368,-0.004729,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001022,0.000224,0.001022,0.000000,0.000000,0.007604,0.615681,-0.004687,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000919,0.000222,0.000919,0.000000,0.000000,0.006907,0.611036,-0.004645,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000830,0.000220,0.000831,0.000000,0.000000,0.006297,0.606433,-0.004603,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000754,0.000218,0.000755,0.000000,0.000000,0.005761,0.601871,-0.004562,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000688,0.000216,0.000688,0.000000,0.000000,0.005289,0.597349,-0.004521,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000630,0.000214,0.000631,0.000000,0.000000,0.004874,0.592869,-0.004481,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000579,0.000212,0.000581,0.000000,0.000000,0.004506,0.588428,-0.004440,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000535,0.000210,0.000537,0.000000,0.000000,0.004181,0.584028,-0.004401,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000496,0.000208,0.000498,0.000000,0.000000,0.003894,0.579667,-0.004361,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000462,0.000207,0.000465,0.000000,0.000000,0.003638,0.575345,-0.004322,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000432,0.000205,0.000435,0.000000,0.000000,0.003411,0.571061,-0.004283,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000405,0.000203,0.000409,0.000130,0.000130,0.003209,0.566688,-0.004374,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000381,0.000201,0.000385,0.000358,0.000358,0.003028,0.562127,-0.004561,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000360,0.000199,0.000365,0.000513,0.000513,0.002867,0.557454,-0.004673,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000341,0.000197,0.000347,0.000614,0.000614,0.002722,0.552722,-0.004731,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000324,0.000195,0.000330,0.000571,0.000571,0.002592,0.548076,-0.004646,1.000000,0.000000
19,2022-08-01 19:00:00,0.000297,0.000000,0.000000,0.000000,0.000006,0.000309,0.000193,0.000316,0.000513,0.000513,0.002476,0.543824,-0.004253,1.000000,0.000000
20,2022-08-01 20:00:00,0.000258,0.000000,0.000000,0.000000,0.000007,0.000296,0.000191,0.000303,0.000463,0.000463,0.002371,0.539620,-0.004204,1.000000,0.000000
21,2022-08-01 21:00:00,0.000390,0.000000,0.000000,0.000000,0.000008,0.000284,0.000189,0.000292,0.000378,0.000378,0.002277,0.535669,-0.003951,1.000000,0.000000
22,2022-08-01 22:00:00,0.000284,0.000000,0.000000,0.000000,0.000009,0.000273,0.000188,0.000281,0.000328,0.000328,0.002191,0.531697,-0.003971,1.000000,0.000000
