Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000316,0.000002,0.000004,0.000002,0.000000,0.001472,0.000375,0.001474,0.000182,0.000182,0.010499,0.428643,-0.004728,1.000000,0.000002
1,2022-08-01 01:00:00,0.000001,0.000001,0.000000,0.000001,0.000000,0.001320,0.000370,0.001321,0.000056,0.000056,0.009549,0.423798,-0.004845,1.000000,0.000001
2,2022-08-01 02:00:00,0.000001,0.000001,0.000000,0.000001,0.000000,0.001191,0.000365,0.001192,0.000000,0.000000,0.008723,0.419075,-0.004723,1.000000,0.000000
3,2022-08-01 03:00:00,0.000001,0.000000,0.000000,0.000000,0.000000,0.001081,0.000360,0.001082,0.000000,0.000000,0.008001,0.414417,-0.004658,1.000000,0.000000
4,2022-08-01 04:00:00,0.000001,0.000000,0.000000,0.000000,0.000000,0.000987,0.000355,0.000987,0.000000,0.000000,0.007369,0.409824,-0.004594,1.000000,0.000000
5,2022-08-01 05:00:00,0.000001,0.000000,0.000000,0.000000,0.000000,0.000905,0.000350,0.000906,0.000000,0.000000,0.006814,0.405294,-0.004530,1.000000,0.000000
6,2022-08-01 06:00:00,0.000001,0.000000,0.000000,0.000000,0.000001,0.000834,0.000345,0.000835,0.000000,0.000000,0.006325,0.400826,-0.004468,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000773,0.000340,0.000773,0.000000,0.000000,0.005892,0.396419,-0.004407,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000718,0.000336,0.000720,0.000000,0.000000,0.005510,0.392072,-0.004346,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000671,0.000331,0.000672,0.000000,0.000000,0.005170,0.387786,-0.004286,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000629,0.000327,0.000631,0.000000,0.000000,0.004867,0.383559,-0.004227,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000592,0.000322,0.000594,0.000000,0.000000,0.004597,0.379390,-0.004169,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000559,0.000318,0.000561,0.000000,0.000000,0.004356,0.375278,-0.004111,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000530,0.000313,0.000532,0.000000,0.000000,0.004140,0.371224,-0.004055,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000503,0.000309,0.000507,0.000132,0.000132,0.003945,0.367094,-0.004129,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000480,0.000304,0.000484,0.000368,0.000368,0.003770,0.362789,-0.004305,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000458,0.000299,0.000463,0.000521,0.000521,0.003610,0.358393,-0.004396,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000439,0.000295,0.000444,0.000620,0.000620,0.003466,0.353960,-0.004433,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000422,0.000290,0.000427,0.000571,0.000571,0.003334,0.349636,-0.004324,1.000000,0.000000
19,2022-08-01 19:00:00,0.000227,0.000000,0.000000,0.000000,0.000006,0.000406,0.000286,0.000412,0.000523,0.000523,0.003214,0.345644,-0.003993,1.000000,0.000000
