Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000062,0.000000,0.000000,0.000000,0.000000,0.000815,0.000060,0.000815,0.000162,0.000162,0.009007,0.376157,-0.002151,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000747,0.000059,0.000747,0.000046,0.000046,0.008318,0.374105,-0.002052,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000687,0.000058,0.000687,0.000000,0.000000,0.007689,0.372143,-0.001963,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000632,0.000056,0.000632,0.000000,0.000000,0.007114,0.370223,-0.001920,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000582,0.000055,0.000582,0.000000,0.000000,0.006587,0.368345,-0.001878,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000537,0.000054,0.000537,0.000000,0.000000,0.006103,0.366508,-0.001837,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000496,0.000053,0.000496,0.000000,0.000000,0.005660,0.364711,-0.001797,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000459,0.000052,0.000459,0.000000,0.000000,0.005253,0.362953,-0.001758,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000425,0.000051,0.000425,0.000000,0.000000,0.004879,0.361234,-0.001719,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000393,0.000049,0.000394,0.000000,0.000000,0.004535,0.359552,-0.001682,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000365,0.000048,0.000366,0.000000,0.000000,0.004219,0.357907,-0.001645,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000339,0.000047,0.000340,0.000000,0.000000,0.003927,0.356298,-0.001609,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000315,0.000046,0.000316,0.000000,0.000000,0.003659,0.354723,-0.001574,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000293,0.000045,0.000294,0.000000,0.000000,0.003411,0.353183,-0.001540,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000273,0.000044,0.000274,0.000133,0.000133,0.003182,0.351546,-0.001637,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000254,0.000043,0.000256,0.000377,0.000377,0.002971,0.349707,-0.001839,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000237,0.000042,0.000239,0.000527,0.000527,0.002776,0.347761,-0.001946,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000221,0.000040,0.000223,0.000632,0.000632,0.002595,0.345754,-0.002006,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000207,0.000039,0.000209,0.000521,0.000521,0.002428,0.343900,-0.001854,1.000000,0.000000
19,2022-08-01 19:00:00,0.000465,0.000000,0.000000,0.000000,0.000003,0.000193,0.000038,0.000196,0.000485,0.000485,0.002273,0.342577,-0.001323,1.000000,0.000000
20,2022-08-01 20:00:00,0.000502,0.000000,0.000001,0.000000,0.000003,0.000181,0.000038,0.000184,0.000429,0.000429,0.002130,0.341373,-0.001204,1.000000,0.000000
21,2022-08-01 21:00:00,0.000571,0.000003,0.000005,0.000003,0.000003,0.000169,0.000037,0.000176,0.000340,0.000340,0.001997,0.340345,-0.001028,1.000000,0.000003
22,2022-08-01 22:00:00,0.000469,0.000003,0.000003,0.000003,0.000003,0.000159,0.000036,0.000165,0.000298,0.000298,0.001875,0.339282,-0.001063,1.000000,0.000002
23,2022-08-01 23:00:00,0.000443,0.000005,0.000005,0.000005,0.000004,0.000149,0.000035,0.000157,0.000223,0.000223,0.001761,0.338290,-0.000992,1.000000,0.000003
24,2022-08-02 00:00:00,0.000465,0.000007,0.000010,0.000007,0.000004,0.000140,0.000035,0.000151,0.000149,0.000149,0.001656,0.337407,-0.000883,1.000000,0.000005
25,2022-08-02 01:00:00,0.000817,0.000033,0.000054,0.000033,0.000004,0.000132,0.000035,0.000169,0.000064,0.000064,0.001559,0.336928,-0.000479,1.000000,0.000026
