Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000159,0.000000,0.000000,0.000000,0.000000,0.001495,0.000534,0.001495,0.000177,0.000177,0.010635,0.425167,-0.004917,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001360,0.000526,0.001360,0.000053,0.000053,0.009801,0.420288,-0.004879,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001246,0.000519,0.001246,0.000000,0.000000,0.009073,0.415534,-0.004755,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001148,0.000511,0.001148,0.000000,0.000000,0.008437,0.410849,-0.004685,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001063,0.000503,0.001063,0.000000,0.000000,0.007877,0.406233,-0.004616,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000989,0.000496,0.000990,0.000000,0.000000,0.007384,0.401685,-0.004548,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000925,0.000489,0.000926,0.000000,0.000000,0.006948,0.397204,-0.004481,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000869,0.000482,0.000869,0.000000,0.000000,0.006561,0.392789,-0.004415,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000819,0.000474,0.000820,0.000000,0.000000,0.006216,0.388439,-0.004350,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000775,0.000468,0.000776,0.000000,0.000000,0.005909,0.384153,-0.004286,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000736,0.000461,0.000738,0.000000,0.000000,0.005633,0.379930,-0.004223,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000701,0.000454,0.000703,0.000000,0.000000,0.005386,0.375769,-0.004161,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000670,0.000447,0.000673,0.000000,0.000000,0.005163,0.371669,-0.004100,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000642,0.000441,0.000645,0.000000,0.000000,0.004961,0.367629,-0.004040,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000617,0.000434,0.000620,0.000141,0.000141,0.004779,0.363511,-0.004119,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000594,0.000427,0.000598,0.000393,0.000393,0.004612,0.359204,-0.004306,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000573,0.000420,0.000577,0.000545,0.000545,0.004458,0.354811,-0.004393,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000554,0.000413,0.000558,0.000639,0.000639,0.004317,0.350390,-0.004421,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000536,0.000406,0.000541,0.000553,0.000553,0.004187,0.346118,-0.004272,1.000000,0.000000
