Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000011,0.000000,0.000000,0.000000,0.000000,0.000813,0.000038,0.000813,0.000175,0.000175,0.008987,0.376828,-0.002353,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000744,0.000037,0.000744,0.000054,0.000054,0.008280,0.374632,-0.002196,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000682,0.000036,0.000682,0.000000,0.000000,0.007635,0.372536,-0.002097,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000625,0.000036,0.000626,0.000000,0.000000,0.007045,0.370483,-0.002052,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000575,0.000035,0.000575,0.000000,0.000000,0.006505,0.368474,-0.002009,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000529,0.000034,0.000529,0.000000,0.000000,0.006011,0.366507,-0.001967,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000487,0.000033,0.000487,0.000000,0.000000,0.005557,0.364581,-0.001926,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000448,0.000033,0.000449,0.000000,0.000000,0.005141,0.362696,-0.001885,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000414,0.000032,0.000414,0.000000,0.000000,0.004760,0.360851,-0.001845,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000382,0.000031,0.000383,0.000000,0.000000,0.004409,0.359045,-0.001806,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000353,0.000031,0.000354,0.000000,0.000000,0.004087,0.357276,-0.001768,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000327,0.000030,0.000327,0.000000,0.000000,0.003790,0.355545,-0.001731,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000302,0.000029,0.000303,0.000000,0.000000,0.003517,0.353850,-0.001695,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000280,0.000029,0.000281,0.000000,0.000000,0.003266,0.352191,-0.001659,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000260,0.000028,0.000261,0.000136,0.000136,0.003034,0.350434,-0.001757,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000241,0.000027,0.000243,0.000381,0.000381,0.002821,0.348474,-0.001960,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000224,0.000027,0.000226,0.000542,0.000542,0.002624,0.346398,-0.002076,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000208,0.000026,0.000210,0.000661,0.000661,0.002442,0.344249,-0.002149,1.000000,0.000000
