Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000021,0.000000,0.000000,0.000000,0.000000,0.000813,0.000038,0.000813,0.000173,0.000173,0.008988,0.381161,-0.000768,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000744,0.000037,0.000744,0.000055,0.000055,0.008282,0.380508,-0.000653,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000682,0.000036,0.000682,0.000000,0.000000,0.007636,0.379926,-0.000583,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000625,0.000035,0.000625,0.000000,0.000000,0.007045,0.379359,-0.000567,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000575,0.000034,0.000575,0.000000,0.000000,0.006505,0.378806,-0.000552,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000528,0.000033,0.000528,0.000000,0.000000,0.006010,0.378268,-0.000538,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000486,0.000032,0.000486,0.000000,0.000000,0.005556,0.377745,-0.000524,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000448,0.000031,0.000448,0.000000,0.000000,0.005139,0.377235,-0.000510,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000413,0.000031,0.000413,0.000000,0.000000,0.004756,0.376738,-0.000497,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000382,0.000030,0.000382,0.000000,0.000000,0.004404,0.376255,-0.000483,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000352,0.000029,0.000353,0.000000,0.000000,0.004081,0.375784,-0.000471,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000326,0.000028,0.000326,0.000000,0.000000,0.003783,0.375326,-0.000458,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000301,0.000028,0.000302,0.000000,0.000000,0.003509,0.374879,-0.000446,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000279,0.000027,0.000280,0.000000,0.000000,0.003257,0.374444,-0.000435,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000259,0.000026,0.000259,0.000133,0.000133,0.003024,0.373892,-0.000553,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000240,0.000025,0.000240,0.000373,0.000373,0.002809,0.373119,-0.000772,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000222,0.000023,0.000223,0.000539,0.000539,0.002610,0.372207,-0.000913,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000206,0.000021,0.000207,0.000656,0.000656,0.002425,0.371203,-0.001003,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000191,0.000020,0.000192,0.000563,0.000563,0.002253,0.370317,-0.000887,1.000000,0.000000
19,2022-08-01 19:00:00,0.000572,0.000000,0.000000,0.000000,0.000001,0.000178,0.000019,0.000178,0.000532,0.000532,0.002095,0.370041,-0.000276,1.000000,0.000000
20,2022-08-01 20:00:00,0.000680,0.000002,0.000003,0.000002,0.000001,0.000165,0.000019,0.000167,0.000474,0.000474,0.001949,0.369932,-0.000109,1.000000,0.000001
21,2022-08-01 21:00:00,0.000830,0.000008,0.000014,0.000008,0.000001,0.000154,0.000020,0.000163,0.000365,0.000365,0.001815,0.370067,0.000135,1.000000,0.000007
22,2022-08-01 22:00:00,0.000798,0.000012,0.000016,0.000012,0.000001,0.000143,0.000020,0.000156,0.000300,0.000300,0.001692,0.370229,0.000162,1.000000,0.000010
23,2022-08-01 23:00:00,0.000743,0.000016,0.000017,0.000016,0.000001,0.000133,0.000020,0.000150,0.000223,0.000223,0.001579,0.370406,0.000177,1.000000,0.000011
24,2022-08-02 00:00:00,0.000759,0.000020,0.000022,0.000020,0.000001,0.000124,0.000020,0.000145,0.000160,0.000160,0.001475,0.370651,0.000244,1.000000,0.000013
25,2022-08-02 01:00:00,0.001041,0.000041,0.000057,0.000041,0.000001,0.000116,0.000021,0.000158,0.000069,0.000069,0.001380,0.371218,0.000567,1.000000,0.000030
26,2022-08-02 02:00:00,0.001119,0.000060,0.000075,0.000060,0.000001,0.000109,0.000023,0.000171,0.000000,0.000000,0.001294,0.371896,0.000678,1.000000,0.000045
