Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000187,0.000000,0.000000,0.000000,0.000000,0.000832,0.000254,0.000832,0.000189,0.000189,0.009184,0.373402,-0.002956,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000780,0.000248,0.000780,0.000060,0.000060,0.008652,0.370451,-0.002950,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000732,0.000243,0.000732,0.000000,0.000000,0.008163,0.367622,-0.002829,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000689,0.000238,0.000689,0.000000,0.000000,0.007712,0.364853,-0.002769,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000649,0.000233,0.000649,0.000000,0.000000,0.007296,0.362143,-0.002710,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000613,0.000228,0.000613,0.000000,0.000000,0.006911,0.359491,-0.002653,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000579,0.000223,0.000580,0.000000,0.000000,0.006555,0.356894,-0.002596,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000548,0.000218,0.000549,0.000000,0.000000,0.006225,0.354353,-0.002541,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000520,0.000214,0.000521,0.000000,0.000000,0.005919,0.351866,-0.002487,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000494,0.000209,0.000495,0.000000,0.000000,0.005634,0.349431,-0.002435,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000469,0.000205,0.000470,0.000000,0.000000,0.005370,0.347048,-0.002383,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000447,0.000200,0.000448,0.000000,0.000000,0.005123,0.344716,-0.002332,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000426,0.000196,0.000427,0.000000,0.000000,0.004894,0.342433,-0.002283,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000406,0.000192,0.000408,0.000000,0.000000,0.004679,0.340199,-0.002234,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000388,0.000188,0.000390,0.000145,0.000145,0.004479,0.337871,-0.002328,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000371,0.000183,0.000374,0.000389,0.000389,0.004291,0.335352,-0.002518,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000355,0.000178,0.000358,0.000554,0.000554,0.004113,0.332726,-0.002627,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000340,0.000173,0.000343,0.000664,0.000664,0.003946,0.330048,-0.002678,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000326,0.000168,0.000330,0.000596,0.000596,0.003788,0.327492,-0.002555,1.000000,0.000000
19,2022-08-01 19:00:00,0.000339,0.000000,0.000000,0.000000,0.000004,0.000313,0.000164,0.000317,0.000551,0.000551,0.003639,0.325367,-0.002125,1.000000,0.000000
20,2022-08-01 20:00:00,0.000316,0.000000,0.000000,0.000000,0.000004,0.000301,0.000161,0.000305,0.000479,0.000479,0.003499,0.323336,-0.002031,1.000000,0.000000
21,2022-08-01 21:00:00,0.000379,0.000000,0.000000,0.000000,0.000004,0.000289,0.000157,0.000293,0.000383,0.000383,0.003368,0.321502,-0.001833,1.000000,0.000000
22,2022-08-01 22:00:00,0.000316,0.000000,0.000000,0.000000,0.000005,0.000278,0.000154,0.000283,0.000338,0.000338,0.003243,0.319691,-0.001811,1.000000,0.000000
23,2022-08-01 23:00:00,0.000316,0.000000,0.000000,0.000000,0.000005,0.000268,0.000151,0.000273,0.000257,0.000257,0.003126,0.317997,-0.001694,1.000000,0.000000
24,2022-08-02 00:00:00,0.000316,0.000001,0.000001,0.000001,0.000005,0.000258,0.000148,0.000264,0.000170,0.000170,0.003016,0.316423,-0.001574,1.000000,0.000000
25,2022-08-02 01:00:00,0.000640,0.000007,0.000013,0.000007,0.000006,0.000249,0.000146,0.000262,0.000077,0.000077,0.002913,0.315279,-0.001144,1.000000,0.000006
26,2022-08-02 02:00:00,0.000949,0.000023,0.000035,0.000023,0.000006,0.000240,0.000144,0.000270,0.000000,0.000000,0.002817,0.314515,-0.000764,1.000000,0.000019
27,2022-08-02 03:00:00,0.000948,0.000031,0.000035,0.000031,0.000007,0.000233,0.000143,0.000270,0.000000,0.000000,0.002727,0.313767,-0.000748,1.000000,0.000023
28,2022-08-02 04:00:00,0.000957,0.000036,0.000036,0.000036,0.000007,0.000225,0.000141,0.000268,0.000000,0.000000,0.002643,0.313042,-0.000725,1.000000,0.000023
