Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000010,0.000000,0.000000,0.000000,0.000000,0.000813,0.000045,0.000813,0.000191,0.000191,0.008993,0.378137,-0.001032,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000745,0.000044,0.000745,0.000067,0.000067,0.008292,0.377243,-0.000894,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000683,0.000043,0.000683,0.000000,0.000000,0.007652,0.376437,-0.000806,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000628,0.000042,0.000628,0.000000,0.000000,0.007066,0.375651,-0.000786,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000577,0.000041,0.000577,0.000000,0.000000,0.006530,0.374886,-0.000765,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000531,0.000040,0.000531,0.000000,0.000000,0.006039,0.374140,-0.000746,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000489,0.000039,0.000490,0.000000,0.000000,0.005588,0.373413,-0.000727,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000451,0.000038,0.000452,0.000000,0.000000,0.005174,0.372705,-0.000708,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000417,0.000037,0.000417,0.000000,0.000000,0.004794,0.372015,-0.000690,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000385,0.000036,0.000385,0.000000,0.000000,0.004445,0.371342,-0.000672,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000356,0.000035,0.000357,0.000000,0.000000,0.004123,0.370687,-0.000655,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000330,0.000034,0.000330,0.000000,0.000000,0.003827,0.370049,-0.000638,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000306,0.000033,0.000306,0.000000,0.000000,0.003555,0.369427,-0.000622,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000283,0.000032,0.000284,0.000000,0.000000,0.003304,0.368821,-0.000606,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000263,0.000031,0.000264,0.000140,0.000140,0.003072,0.368094,-0.000727,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000244,0.000030,0.000245,0.000383,0.000383,0.002858,0.367148,-0.000945,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000227,0.000028,0.000228,0.000574,0.000574,0.002660,0.366041,-0.001107,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000211,0.000027,0.000212,0.000736,0.000736,0.002475,0.364804,-0.001237,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000196,0.000025,0.000197,0.000667,0.000667,0.002305,0.363667,-0.001138,1.000000,0.000000
19,2022-08-01 19:00:00,0.000507,0.000000,0.000000,0.000000,0.000001,0.000182,0.000024,0.000183,0.000659,0.000659,0.002147,0.363059,-0.000607,1.000000,0.000000
20,2022-08-01 20:00:00,0.000525,0.000000,0.000000,0.000000,0.000001,0.000170,0.000024,0.000171,0.000590,0.000590,0.002001,0.362553,-0.000506,1.000000,0.000000
21,2022-08-01 21:00:00,0.000491,0.000000,0.000000,0.000000,0.000001,0.000158,0.000023,0.000159,0.000435,0.000435,0.001866,0.362178,-0.000375,1.000000,0.000000
22,2022-08-01 22:00:00,0.000532,0.000001,0.000002,0.000001,0.000001,0.000147,0.000023,0.000150,0.000362,0.000362,0.001741,0.361922,-0.000257,1.000000,0.000001
23,2022-08-01 23:00:00,0.000648,0.000005,0.000008,0.000005,0.000001,0.000137,0.000023,0.000144,0.000272,0.000272,0.001626,0.361866,-0.000055,1.000000,0.000004
24,2022-08-02 00:00:00,0.000607,0.000008,0.000010,0.000008,0.000002,0.000128,0.000023,0.000138,0.000188,0.000188,0.001521,0.361852,-0.000014,1.000000,0.000006
25,2022-08-02 01:00:00,0.000899,0.000025,0.000038,0.000025,0.000002,0.000120,0.000023,0.000147,0.000083,0.000083,0.001424,0.362198,0.000346,1.000000,0.000019
26,2022-08-02 02:00:00,0.000951,0.000039,0.000051,0.000039,0.000002,0.000112,0.000024,0.000154,0.000000,0.000000,0.001335,0.362655,0.000456,1.000000,0.000030
27,2022-08-02 03:00:00,0.000989,0.000050,0.000055,0.000050,0.000002,0.000106,0.000024,0.000158,0.000000,0.000000,0.001254,0.363131,0.000477,1.000000,0.000035
28,2022-08-02 04:00:00,0.000991,0.000054,0.000055,0.000054,0.000002,0.000099,0.000025,0.000156,0.000000,0.000000,0.001179,0.363599,0.000467,1.000000,0.000036
29,2022-08-02 05:00:00,0.001023,0.000057,0.000059,0.000057,0.000002,0.000093,0.000026,0.000153,0.000000,0.000000,0.001111,0.364081,0.000483,1.000000,0.000038
30,2022-08-02 06:00:00,0.001027,0.000058,0.000059,0.000058,0.000002,0.000088,0.000026,0.000149,0.000000,0.000000,0.001050,0.364555,0.000473,1.000000,0.000038
31,2022-08-02 07:00:00,0.000000,0.000027,0.000000,0.000027,0.000002,0.000083,0.000026,0.000112,0.000000,0.000000,0.000992,0.364073,-0.000481,1.000000,0.000012
32,2022-08-02 08:00:00,0.000000,0.000012,0.000000,0.000012,0.000003,0.000079,0.000025,0.000093,0.000000,0.000000,0.000938,0.363604,-0.000469,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000075,0.000024,0.000077,0.000000,0.000000,0.000888,0.363147,-0.000457,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000071,0.000024,0.000073,0.000000,0.000000,0.000841,0.362702,-0.000445,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000067,0.000023,0.000070,0.000000,0.000000,0.000797,0.362268,-0.000434,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000063,0.000023,0.000067,0.000000,0.000000,0.000757,0.361845,-0.000423,1.000000,0.000000
37,2022-08-02 13:00:00,0.000016,0.000000,0.000000,0.000000,0.000003,0.000060,0.000022,0.000064,0.000000,0.000000,0.000718,0.361448,-0.000397,1.000000,0.000000
38,2022-08-02 14:00:00,0.000043,0.000000,0.000000,0.000000,0.000004,0.000057,0.000021,0.000061,0.000121,0.000121,0.000682,0.360969,-0.000479,1.000000,0.000000
39,2022-08-02 15:00:00,0.000042,0.000000,0.000000,0.000000,0.000004,0.000054,0.000020,0.000058,0.000327,0.000327,0.000649,0.360302,-0.000668,1.000000,0.000000
40,2022-08-02 16:00:00,0.000034,0.000000,0.000000,0.000000,0.000004,0.000052,0.000019,0.000055,0.000489,0.000489,0.000616,0.359486,-0.000816,1.000000,0.000000
41,2022-08-02 17:00:00,0.000010,0.000000,0.000000,0.000000,0.000004,0.000049,0.000018,0.000053,0.000629,0.000629,0.000585,0.358531,-0.000955,1.000000,0.000000
42,2022-08-02 18:00:00,0.000027,0.000000,0.000000,0.000000,0.000004,0.000046,0.000016,0.000051,0.000735,0.000735,0.000555,0.357514,-0.001017,1.000000,0.000000
43,2022-08-02 19:00:00,0.000010,0.000000,0.000000,0.000000,0.000004,0.000044,0.000015,0.000048,0.000714,0.000714,0.000526,0.356527,-0.000987,1.000000,0.000000
44,2022-08-02 20:00:00,0.000010,0.000000,0.000000,0.000000,0.000004,0.000042,0.000014,0.000046,0.000659,0.000659,0.000498,0.355619,-0.000908,1.000000,0.000000
45,2022-08-02 21:00:00,0.000010,0.000000,0.000000,0.000000,0.000005,0.000039,0.000013,0.000044,0.000594,0.000594,0.000472,0.354797,-0.000822,1.000000,0.000000
46,2022-08-02 22:00:00,0.000010,0.000000,0.000000,0.000000,0.000005,0.000037,0.000012,0.000042,0.000474,0.000474,0.000446,0.354113,-0.000684,1.000000,0.000000
47,2022-08-02 23:00:00,0.000010,0.000000,0.000000,0.000000,0.000005,0.000035,0.000011,0.000040,0.000360,0.000360,0.000422,0.353558,-0.000555,1.000000,0.000000
48,2022-08-03 00:00:00,0.000010,0.000000,0.000000,0.000000,0.000005,0.000033,0.000010,0.000038,0.000217,0.000217,0.000399,0.353157,-0.000401,1.000000,0.000000
49,2022-08-03 01:00:00,0.000064,0.000000,0.000000,0.000000,0.000005,0.000032,0.000010,0.000037,0.000062,0.000062,0.000377,0.352969,-0.000188,1.000000,0.000000
50,2022-08-03 02:00:00,0.000064,0.000000,0.000000,0.000000,0.000006,0.000030,0.000010,0.000036,0.000000,0.000000,0.000357,0.352846,-0.000123,1.000000,0.000000
51,2022-08-03 03:00:00,0.000064,0.000000,0.000000,0.000000,0.000006,0.000028,0.000010,0.000034,0.000000,0.000000,0.000339,0.352727,-0.000120,1.000000,0.000000
52,2022-08-03 04:00:00,0.000033,0.000000,0.000000,0.000000,0.000006,0.000027,0.000010,0.000033,0.000000,0.000000,0.000322,0.352580,-0.000147,1.000000,0.000000
53,2022-08-03 05:00:00,0.000064,0.000000,0.000000,0.000000,0.000006,0.000025,0.000009,0.000032,0.000000,0.000000,0.000305,0.352467,-0.000113,1.000000,0.000000
54,2022-08-03 06:00:00,0.000060,0.000000,0.000000,0.000000,0.000006,0.000024,0.000009,0.000031,0.000000,0.000000,0.000290,0.352353,-0.000114,1.000000,0.000000
55,2022-08-03 07:00:00,0.000010,0.000000,0.000000,0.000000,0.000006,0.000023,0.000009,0.000030,0.000000,0.000000,0.000276,0.352193,-0.000159,1.000000,0.000000
56,2022-08-03 08:00:00,0.000010,0.000000,0.000000,0.000000,0.000007,0.000022,0.000009,0.000029,0.000000,0.000000,0.000263,0.352038,-0.000155,1.000000,0.000000
57,2022-08-03 09:00:00,0.000011,0.000000,0.000000,0.000000,0.000007,0.000021,0.000009,0.000028,0.000000,0.000000,0.000251,0.351888,-0.000150,1.000000,0.000000
58,2022-08-03 10:00:00,0.000012,0.000000,0.000000,0.000000,0.000007,0.000020,0.000008,0.000027,0.000000,0.000000,0.000239,0.351743,-0.000145,1.000000,0.000000
59,2022-08-03 11:00:00,0.000013,0.000000,0.000000,0.000000,0.000007,0.000019,0.000008,0.000026,0.000000,0.000000,0.000228,0.351602,-0.000141,1.000000,0.000000
60,2022-08-03 12:00:00,0.000014,0.000000,0.000000,0.000000,0.000007,0.000018,0.000008,0.000026,0.000000,0.000000,0.000218,0.351466,-0.000136,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000017,0.000008,0.000025,0.000000,0.000000,0.000209,0.351319,-0.000146,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000017,0.000007,0.000024,0.000136,0.000136,0.000199,0.351045,-0.000275,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000016,0.000007,0.000024,0.000386,0.000386,0.000190,0.350533,-0.000511,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000015,0.000006,0.000023,0.000577,0.000577,0.000181,0.349848,-0.000685,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000014,0.000005,0.000022,0.000736,0.000736,0.000171,0.349026,-0.000822,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000013,0.000003,0.000022,0.000764,0.000764,0.000161,0.348198,-0.000828,1.000000,0.000000
67,2022-08-03 19:00:00,0.000019,0.000000,0.000000,0.000000,0.000009,0.000013,0.000002,0.000021,0.000732,0.000732,0.000151,0.347441,-0.000757,1.000000,0.000000
68,2022-08-03 20:00:00,0.000010,0.000000,0.000000,0.000000,0.000009,0.000012,0.000001,0.000020,0.000670,0.000670,0.000141,0.346755,-0.000686,1.000000,0.000000
69,2022-08-03 21:00:00,0.000019,0.000000,0.000000,0.000000,0.000009,0.000011,0.000001,0.000020,0.000581,0.000581,0.000130,0.346182,-0.000573,1.000000,0.000000
70,2022-08-03 22:00:00,0.000019,0.000000,0.000000,0.000000,0.000009,0.000010,0.000000,0.000019,0.000476,0.000476,0.000120,0.345725,-0.000457,1.000000,0.000000
71,2022-08-03 23:00:00,0.000010,0.000000,0.000000,0.000000,0.000009,0.000009,0.000000,0.000019,0.000360,0.000360,0.000111,0.345375,-0.000350,1.000000,0.000000
72,2022-08-04 00:00:00,0.000010,0.000000,0.000000,0.000000,0.000009,0.000009,0.000000,0.000018,0.000227,0.000227,0.000103,0.345159,-0.000217,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000008,0.000000,0.000018,0.000077,0.000077,0.000095,0.345082,-0.000077,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000007,0.000000,0.000017,0.000000,0.000000,0.000087,0.345082,0.000000,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000007,0.000000,0.000017,0.000000,0.000000,0.000081,0.345082,0.000000,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000006,0.000000,0.000016,0.000000,0.000000,0.000074,0.345082,0.000000,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000006,0.000000,0.000016,0.000000,0.000000,0.000069,0.345082,0.000000,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000005,0.000000,0.000016,0.000000,0.000000,0.000063,0.345082,0.000000,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000005,0.000000,0.000016,0.000000,0.000000,0.000059,0.345082,0.000000,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000005,0.000000,0.000015,0.000000,0.000000,0.000054,0.345082,0.000000,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000004,0.000000,0.000015,0.000000,0.000000,0.000050,0.345082,0.000000,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000004,0.000000,0.000015,0.000000,0.000000,0.000046,0.345082,0.000000,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000004,0.000000,0.000015,0.000000,0.000000,0.000043,0.345082,0.000000,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000003,0.000000,0.000015,0.000000,0.000000,0.000039,0.345082,0.000000,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000003,0.000000,0.000015,0.000000,0.000000,0.000036,0.345082,0.000000,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000003,0.000000,0.000015,0.000130,0.000130,0.000033,0.344952,-0.000130,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000003,0.000000,0.000015,0.000378,0.000376,0.000031,0.344576,-0.000376,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000002,0.000000,0.000014,0.000570,0.000567,0.000029,0.344008,-0.000567,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000002,0.000000,0.000014,0.000740,0.000734,0.000026,0.343274,-0.000734,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000002,0.000000,0.000014,0.000865,0.000855,0.000024,0.342419,-0.000855,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000002,0.000000,0.000014,0.000849,0.000836,0.000022,0.341583,-0.000836,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000002,0.000000,0.000014,0.000765,0.000750,0.000021,0.340833,-0.000750,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000002,0.000000,0.000014,0.000628,0.000614,0.000019,0.340219,-0.000614,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000001,0.000000,0.000014,0.000513,0.000500,0.000018,0.339720,-0.000500,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000001,0.000000,0.000015,0.000390,0.000379,0.000016,0.339341,-0.000379,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000001,0.000000,0.000015,0.000231,0.000224,0.000015,0.339117,-0.000224,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000001,0.000000,0.000015,0.000083,0.000080,0.000014,0.339037,-0.000080,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000001,0.000000,0.000015,0.000000,0.000000,0.000013,0.339037,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000001,0.000000,0.000015,0.000000,0.000000,0.000012,0.339037,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000001,0.000000,0.000015,0.000000,0.000000,0.000011,0.339037,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000001,0.000000,0.000015,0.000000,0.000000,0.000010,0.339037,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000001,0.000000,0.000015,0.000000,0.000000,0.000009,0.339037,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000001,0.000000,0.000015,0.000000,0.000000,0.000009,0.339037,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000001,0.000000,0.000015,0.000000,0.000000,0.000008,0.339037,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000001,0.000000,0.000015,0.000000,0.000000,0.000007,0.339037,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000001,0.000000,0.000015,0.000000,0.000000,0.000007,0.339037,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000001,0.000000,0.000015,0.000000,0.000000,0.000006,0.339037,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000015,0.000000,0.000000,0.000006,0.339037,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000016,0.000000,0.000000,0.000005,0.339037,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000016,0.000147,0.000143,0.000005,0.338894,-0.000143,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000016,0.000391,0.000378,0.000005,0.338515,-0.000378,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000016,0.000583,0.000563,0.000004,0.337953,-0.000563,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000016,0.000746,0.000719,0.000004,0.337234,-0.000719,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000016,0.000776,0.000745,0.000004,0.336489,-0.000745,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000016,0.000746,0.000714,0.000003,0.335775,-0.000714,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000016,0.000650,0.000620,0.000003,0.335155,-0.000620,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000016,0.000563,0.000535,0.000003,0.334620,-0.000535,1.000000,0.000000
