Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000000,0.000813,0.000045,0.000813,0.000170,0.000170,0.008994,0.378925,-0.001368,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000745,0.000044,0.000745,0.000057,0.000057,0.008293,0.377638,-0.001288,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000683,0.000043,0.000683,0.000000,0.000000,0.007653,0.376437,-0.001201,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000628,0.000042,0.000628,0.000000,0.000000,0.007067,0.375265,-0.001172,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000577,0.000041,0.000577,0.000000,0.000000,0.006531,0.374120,-0.001144,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000531,0.000040,0.000531,0.000000,0.000000,0.006040,0.373004,-0.001117,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000490,0.000039,0.000490,0.000000,0.000000,0.005590,0.371914,-0.001090,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000452,0.000038,0.000452,0.000000,0.000000,0.005176,0.370850,-0.001064,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000417,0.000037,0.000417,0.000000,0.000000,0.004796,0.369812,-0.001038,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000385,0.000036,0.000386,0.000000,0.000000,0.004447,0.368798,-0.001014,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000357,0.000035,0.000357,0.000000,0.000000,0.004126,0.367809,-0.000989,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000330,0.000035,0.000331,0.000000,0.000000,0.003831,0.366843,-0.000966,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000306,0.000034,0.000307,0.000000,0.000000,0.003559,0.365901,-0.000942,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000284,0.000033,0.000284,0.000000,0.000000,0.003308,0.364981,-0.000920,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000263,0.000032,0.000264,0.000135,0.000135,0.003077,0.363952,-0.001029,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000245,0.000031,0.000246,0.000383,0.000383,0.002863,0.362705,-0.001247,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000227,0.000030,0.000228,0.000562,0.000562,0.002666,0.361313,-0.001392,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000211,0.000028,0.000213,0.000687,0.000687,0.002483,0.359832,-0.001481,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000197,0.000027,0.000198,0.000590,0.000590,0.002313,0.358481,-0.001351,1.000000,0.000000
19,2022-08-01 19:00:00,0.000873,0.000005,0.000009,0.000005,0.000002,0.000183,0.000027,0.000190,0.000563,0.000563,0.002157,0.358033,-0.000448,1.000000,0.000004
20,2022-08-01 20:00:00,0.001154,0.000023,0.000037,0.000023,0.000002,0.000171,0.000027,0.000195,0.000518,0.000518,0.002013,0.357887,-0.000147,1.000000,0.000018
21,2022-08-01 21:00:00,0.001195,0.000042,0.000056,0.000042,0.000002,0.000159,0.000027,0.000203,0.000403,0.000403,0.001881,0.357876,-0.000010,1.000000,0.000033
22,2022-08-01 22:00:00,0.001180,0.000058,0.000066,0.000058,0.000002,0.000149,0.000027,0.000208,0.000324,0.000324,0.001759,0.357920,0.000044,1.000000,0.000041
23,2022-08-01 23:00:00,0.001173,0.000069,0.000076,0.000069,0.000002,0.000139,0.000027,0.000211,0.000249,0.000249,0.001647,0.358019,0.000100,1.000000,0.000047
24,2022-08-02 00:00:00,0.001176,0.000082,0.000090,0.000082,0.000002,0.000130,0.000027,0.000214,0.000165,0.000165,0.001543,0.358187,0.000168,1.000000,0.000056
25,2022-08-02 01:00:00,0.001272,0.000106,0.000125,0.000106,0.000003,0.000122,0.000027,0.000231,0.000074,0.000074,0.001448,0.358500,0.000313,1.000000,0.000074
26,2022-08-02 02:00:00,0.001337,0.000134,0.000154,0.000134,0.000003,0.000115,0.000028,0.000251,0.000000,0.000000,0.001361,0.358912,0.000412,1.000000,0.000094
27,2022-08-02 03:00:00,0.001300,0.000143,0.000146,0.000143,0.000003,0.000108,0.000028,0.000254,0.000000,0.000000,0.001281,0.359286,0.000374,1.000000,0.000096
28,2022-08-02 04:00:00,0.001296,0.000147,0.000145,0.000147,0.000003,0.000102,0.000028,0.000252,0.000000,0.000000,0.001208,0.359648,0.000362,1.000000,0.000094
29,2022-08-02 05:00:00,0.001380,0.000155,0.000163,0.000155,0.000003,0.000096,0.000029,0.000255,0.000000,0.000000,0.001141,0.360065,0.000417,1.000000,0.000103
30,2022-08-02 06:00:00,0.001335,0.000154,0.000154,0.000154,0.000004,0.000091,0.000029,0.000249,0.000000,0.000000,0.001079,0.360439,0.000373,1.000000,0.000102
31,2022-08-02 07:00:00,0.000000,0.000071,0.000000,0.000071,0.000004,0.000086,0.000028,0.000161,0.000000,0.000000,0.001022,0.359649,-0.000789,1.000000,0.000031
32,2022-08-02 08:00:00,0.000000,0.000031,0.000000,0.000031,0.000004,0.000081,0.000028,0.000116,0.000000,0.000000,0.000968,0.358879,-0.000770,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000077,0.000027,0.000081,0.000000,0.000000,0.000918,0.358128,-0.000752,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000073,0.000026,0.000078,0.000000,0.000000,0.000871,0.357394,-0.000734,1.000000,0.000000
