Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000316,0.000003,0.000005,0.000003,0.000000,0.001463,0.000311,0.001466,0.000174,0.000174,0.010445,0.426238,-0.004727,1.000000,0.000002
1,2022-08-01 01:00:00,0.000000,0.000001,0.000000,0.000001,0.000000,0.001304,0.000307,0.001306,0.000053,0.000053,0.009447,0.421388,-0.004850,1.000000,0.000001
2,2022-08-01 02:00:00,0.000000,0.000001,0.000000,0.000001,0.000000,0.001170,0.000303,0.001171,0.000000,0.000000,0.008581,0.416656,-0.004732,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001055,0.000299,0.001055,0.000000,0.000000,0.007825,0.411988,-0.004668,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000956,0.000295,0.000957,0.000000,0.000000,0.007163,0.407382,-0.004605,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000872,0.000291,0.000872,0.000000,0.000000,0.006582,0.402839,-0.004543,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000798,0.000287,0.000799,0.000000,0.000000,0.006071,0.398358,-0.004482,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000734,0.000283,0.000735,0.000000,0.000000,0.005620,0.393937,-0.004421,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000678,0.000279,0.000679,0.000000,0.000000,0.005221,0.389575,-0.004361,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000629,0.000275,0.000630,0.000000,0.000000,0.004868,0.385273,-0.004302,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000586,0.000272,0.000588,0.000000,0.000000,0.004554,0.381029,-0.004244,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000548,0.000268,0.000550,0.000000,0.000000,0.004274,0.376842,-0.004187,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000514,0.000264,0.000516,0.000000,0.000000,0.004024,0.372711,-0.004130,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000484,0.000261,0.000487,0.000000,0.000000,0.003801,0.368637,-0.004075,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000457,0.000257,0.000461,0.000131,0.000131,0.003601,0.364488,-0.004149,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000433,0.000253,0.000437,0.000357,0.000357,0.003422,0.360173,-0.004316,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000412,0.000250,0.000416,0.000504,0.000504,0.003259,0.355770,-0.004402,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000392,0.000246,0.000398,0.000596,0.000596,0.003113,0.351336,-0.004434,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000375,0.000242,0.000381,0.000545,0.000545,0.002980,0.347013,-0.004324,1.000000,0.000000
19,2022-08-01 19:00:00,0.000193,0.000000,0.000000,0.000000,0.000006,0.000359,0.000238,0.000365,0.000500,0.000500,0.002859,0.342982,-0.004030,1.000000,0.000000
20,2022-08-01 20:00:00,0.000193,0.000000,0.000000,0.000000,0.000007,0.000345,0.000235,0.000352,0.000453,0.000453,0.002749,0.339053,-0.003929,1.000000,0.000000
21,2022-08-01 21:00:00,0.000195,0.000000,0.000000,0.000000,0.000008,0.000332,0.000232,0.000339,0.000370,0.000370,0.002649,0.335261,-0.003792,1.000000,0.000000
22,2022-08-01 22:00:00,0.000193,0.000000,0.000000,0.000000,0.000008,0.000320,0.000228,0.000328,0.000321,0.000321,0.002557,0.331566,-0.003695,1.000000,0.000000
23,2022-08-01 23:00:00,0.000239,0.000000,0.000000,0.000000,0.000009,0.000309,0.000225,0.000318,0.000243,0.000243,0.002473,0.328044,-0.003523,1.000000,0.000000
24,2022-08-02 00:00:00,0.000266,0.000001,0.000003,0.000001,0.000010,0.000299,0.000222,0.000310,0.000154,0.000154,0.002396,0.324680,-0.003364,1.000000,0.000001
25,2022-08-02 01:00:00,0.000754,0.000050,0.000090,0.000050,0.000011,0.000290,0.000220,0.000351,0.000067,0.000067,0.002326,0.321843,-0.002837,1.000000,0.000041
