Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000158,0.000000,0.000000,0.000000,0.000000,0.001541,0.000863,0.001541,0.000165,0.000165,0.010919,0.421291,-0.005338,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001444,0.000850,0.001444,0.000045,0.000045,0.010325,0.415998,-0.005292,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001360,0.000837,0.001360,0.000000,0.000000,0.009802,0.410832,-0.005167,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001287,0.000824,0.001287,0.000000,0.000000,0.009338,0.405745,-0.005087,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001223,0.000811,0.001223,0.000000,0.000000,0.008927,0.400737,-0.005008,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001166,0.000799,0.001167,0.000000,0.000000,0.008559,0.395806,-0.004931,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001116,0.000786,0.001117,0.000000,0.000000,0.008229,0.390952,-0.004854,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001071,0.000774,0.001072,0.000000,0.000000,0.007932,0.386173,-0.004779,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001031,0.000762,0.001032,0.000000,0.000000,0.007664,0.381468,-0.004705,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000994,0.000750,0.000996,0.000000,0.000000,0.007419,0.376836,-0.004632,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000961,0.000739,0.000963,0.000000,0.000000,0.007197,0.372275,-0.004561,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000931,0.000727,0.000933,0.000000,0.000000,0.006993,0.367785,-0.004490,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000904,0.000716,0.000906,0.000000,0.000000,0.006805,0.363364,-0.004421,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000879,0.000705,0.000882,0.000000,0.000000,0.006631,0.359012,-0.004352,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000855,0.000694,0.000859,0.000131,0.000131,0.006469,0.354599,-0.004414,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000833,0.000682,0.000837,0.000375,0.000375,0.006318,0.350012,-0.004586,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000813,0.000670,0.000817,0.000523,0.000523,0.006175,0.345352,-0.004661,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000794,0.000658,0.000799,0.000606,0.000606,0.006040,0.340682,-0.004670,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000775,0.000647,0.000781,0.000524,0.000524,0.005911,0.336165,-0.004517,1.000000,0.000000
19,2022-08-01 19:00:00,0.000305,0.000000,0.000000,0.000000,0.000006,0.000758,0.000636,0.000764,0.000468,0.000468,0.005790,0.332073,-0.004092,1.000000,0.000000
20,2022-08-01 20:00:00,0.000234,0.000000,0.000000,0.000000,0.000007,0.000742,0.000626,0.000748,0.000422,0.000422,0.005674,0.328020,-0.004053,1.000000,0.000000
21,2022-08-01 21:00:00,0.000456,0.000000,0.000001,0.000000,0.000007,0.000726,0.000617,0.000734,0.000355,0.000355,0.005564,0.324313,-0.003707,1.000000,0.000000
22,2022-08-01 22:00:00,0.000224,0.000000,0.000000,0.000000,0.000008,0.000711,0.000607,0.000720,0.000317,0.000317,0.005460,0.320474,-0.003839,1.000000,0.000000
23,2022-08-01 23:00:00,0.000306,0.000000,0.000000,0.000000,0.000009,0.000697,0.000598,0.000707,0.000239,0.000239,0.005360,0.316851,-0.003623,1.000000,0.000000
24,2022-08-02 00:00:00,0.000234,0.000000,0.000001,0.000000,0.000009,0.000684,0.000589,0.000694,0.000153,0.000153,0.005264,0.313298,-0.003553,1.000000,0.000000
25,2022-08-02 01:00:00,0.000697,0.000016,0.000030,0.000016,0.000010,0.000671,0.000581,0.000698,0.000065,0.000065,0.005174,0.310314,-0.002984,1.000000,0.000013
26,2022-08-02 02:00:00,0.001204,0.000064,0.000102,0.000064,0.000011,0.000660,0.000575,0.000734,0.000000,0.000000,0.005089,0.307867,-0.002447,1.000000,0.000052
27,2022-08-02 03:00:00,0.001078,0.000077,0.000082,0.000077,0.000012,0.000649,0.000568,0.000737,0.000000,0.000000,0.005009,0.305353,-0.002514,1.000000,0.000058
28,2022-08-02 04:00:00,0.001205,0.000097,0.000102,0.000097,0.000013,0.000638,0.000562,0.000748,0.000000,0.000000,0.004933,0.302985,-0.002369,1.000000,0.000062
29,2022-08-02 05:00:00,0.000970,0.000079,0.000067,0.000079,0.000013,0.000628,0.000556,0.000720,0.000000,0.000000,0.004861,0.300456,-0.002528,1.000000,0.000050
30,2022-08-02 06:00:00,0.000849,0.000065,0.000051,0.000065,0.000014,0.000619,0.000549,0.000698,0.000000,0.000000,0.004791,0.297863,-0.002593,1.000000,0.000036
31,2022-08-02 07:00:00,0.000000,0.000026,0.000000,0.000026,0.000015,0.000609,0.000541,0.000650,0.000000,0.000000,0.004723,0.294525,-0.003339,1.000000,0.000010
32,2022-08-02 08:00:00,0.000000,0.000010,0.000000,0.000010,0.000016,0.000600,0.000532,0.000626,0.000000,0.000000,0.004656,0.291238,-0.003287,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000591,0.000524,0.000608,0.000000,0.000000,0.004589,0.288001,-0.003236,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000582,0.000516,0.000600,0.000000,0.000000,0.004523,0.284815,-0.003186,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000573,0.000508,0.000592,0.000000,0.000000,0.004459,0.281679,-0.003137,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000564,0.000500,0.000584,0.000000,0.000000,0.004395,0.278590,-0.003088,1.000000,0.000000
