Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000000,0.001508,0.000631,0.001508,0.000174,0.000174,0.010717,0.422001,-0.004998,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001385,0.000622,0.001385,0.000051,0.000051,0.009954,0.417075,-0.004925,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001279,0.000612,0.001279,0.000000,0.000000,0.009287,0.412276,-0.004800,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001188,0.000603,0.001189,0.000000,0.000000,0.008701,0.407549,-0.004727,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001110,0.000594,0.001110,0.000000,0.000000,0.008185,0.402894,-0.004655,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001041,0.000584,0.001041,0.000000,0.000000,0.007729,0.398310,-0.004584,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000980,0.000576,0.000981,0.000000,0.000000,0.007324,0.393796,-0.004514,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000927,0.000567,0.000928,0.000000,0.000000,0.006963,0.389351,-0.004445,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000880,0.000558,0.000881,0.000000,0.000000,0.006641,0.384974,-0.004377,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000839,0.000550,0.000840,0.000000,0.000000,0.006352,0.380664,-0.004311,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000801,0.000541,0.000803,0.000000,0.000000,0.006092,0.376419,-0.004245,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000768,0.000533,0.000770,0.000000,0.000000,0.005857,0.372239,-0.004180,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000738,0.000525,0.000740,0.000000,0.000000,0.005645,0.368122,-0.004116,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000710,0.000517,0.000713,0.000000,0.000000,0.005451,0.364069,-0.004054,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000686,0.000509,0.000689,0.000139,0.000139,0.005274,0.359940,-0.004128,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000663,0.000500,0.000667,0.000391,0.000391,0.005111,0.355627,-0.004314,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000642,0.000492,0.000646,0.000542,0.000542,0.004961,0.351229,-0.004397,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000623,0.000483,0.000627,0.000635,0.000635,0.004821,0.346808,-0.004421,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000605,0.000474,0.000610,0.000540,0.000540,0.004691,0.342548,-0.004260,1.000000,0.000000
19,2022-08-01 19:00:00,0.000336,0.000000,0.000000,0.000000,0.000006,0.000588,0.000467,0.000594,0.000493,0.000493,0.004569,0.338729,-0.003819,1.000000,0.000000
20,2022-08-01 20:00:00,0.000316,0.000000,0.000000,0.000000,0.000007,0.000573,0.000460,0.000579,0.000432,0.000432,0.004456,0.335009,-0.003720,1.000000,0.000000
21,2022-08-01 21:00:00,0.000413,0.000000,0.000000,0.000000,0.000007,0.000558,0.000453,0.000566,0.000362,0.000362,0.004350,0.331509,-0.003500,1.000000,0.000000
22,2022-08-01 22:00:00,0.000316,0.000000,0.000000,0.000000,0.000008,0.000545,0.000446,0.000553,0.000325,0.000325,0.004251,0.328005,-0.003504,1.000000,0.000000
23,2022-08-01 23:00:00,0.000394,0.000001,0.000002,0.000001,0.000008,0.000532,0.000439,0.000542,0.000246,0.000246,0.004158,0.324707,-0.003298,1.000000,0.000001
24,2022-08-02 00:00:00,0.000443,0.000005,0.000008,0.000005,0.000009,0.000520,0.000433,0.000534,0.000158,0.000158,0.004071,0.321588,-0.003119,1.000000,0.000004
25,2022-08-02 01:00:00,0.000995,0.000045,0.000077,0.000045,0.000010,0.000509,0.000428,0.000564,0.000070,0.000070,0.003990,0.319079,-0.002509,1.000000,0.000036
26,2022-08-02 02:00:00,0.001130,0.000083,0.000112,0.000083,0.000011,0.000499,0.000424,0.000593,0.000000,0.000000,0.003914,0.316776,-0.002303,1.000000,0.000066
27,2022-08-02 03:00:00,0.001037,0.000096,0.000095,0.000096,0.000011,0.000490,0.000419,0.000597,0.000000,0.000000,0.003843,0.314432,-0.002343,1.000000,0.000065
28,2022-08-02 04:00:00,0.001108,0.000105,0.000107,0.000105,0.000012,0.000481,0.000414,0.000598,0.000000,0.000000,0.003777,0.312183,-0.002249,1.000000,0.000067
29,2022-08-02 05:00:00,0.000994,0.000094,0.000087,0.000094,0.000013,0.000472,0.000410,0.000579,0.000000,0.000000,0.003715,0.309875,-0.002308,1.000000,0.000061
30,2022-08-02 06:00:00,0.000948,0.000087,0.000079,0.000087,0.000014,0.000464,0.000405,0.000565,0.000000,0.000000,0.003655,0.307565,-0.002310,1.000000,0.000053
31,2022-08-02 07:00:00,0.000000,0.000037,0.000000,0.000037,0.000015,0.000457,0.000399,0.000509,0.000000,0.000000,0.003598,0.304435,-0.003130,1.000000,0.000016
32,2022-08-02 08:00:00,0.000000,0.000016,0.000000,0.000016,0.000016,0.000449,0.000393,0.000481,0.000000,0.000000,0.003541,0.301352,-0.003083,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000442,0.000387,0.000459,0.000000,0.000000,0.003487,0.298317,-0.003036,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000435,0.000381,0.000452,0.000000,0.000000,0.003433,0.295327,-0.002989,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000428,0.000375,0.000446,0.000000,0.000000,0.003380,0.292384,-0.002944,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000421,0.000370,0.000440,0.000000,0.000000,0.003329,0.289485,-0.002899,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000001,0.000001,0.000001,0.000020,0.000414,0.000364,0.000435,0.000000,0.000000,0.003279,0.286728,-0.002757,1.000000,0.000000
38,2022-08-02 14:00:00,0.000100,0.000000,0.000000,0.000000,0.000021,0.000408,0.000359,0.000429,0.000122,0.000122,0.003229,0.283893,-0.002835,1.000000,0.000000
39,2022-08-02 15:00:00,0.000100,0.000000,0.000000,0.000000,0.000022,0.000401,0.000353,0.000424,0.000337,0.000337,0.003180,0.280890,-0.003003,1.000000,0.000000
40,2022-08-02 16:00:00,0.000087,0.000000,0.000000,0.000000,0.000023,0.000395,0.000347,0.000418,0.000466,0.000466,0.003132,0.277794,-0.003097,1.000000,0.000000
41,2022-08-02 17:00:00,0.000063,0.000000,0.000000,0.000000,0.000024,0.000389,0.000340,0.000413,0.000551,0.000551,0.003084,0.274637,-0.003156,1.000000,0.000000
42,2022-08-02 18:00:00,0.000283,0.000000,0.000000,0.000000,0.000025,0.000382,0.000335,0.000408,0.000606,0.000606,0.003036,0.271691,-0.002946,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000026,0.000376,0.000328,0.000403,0.000542,0.000542,0.002988,0.268637,-0.003055,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000370,0.000323,0.000397,0.000492,0.000492,0.002940,0.265615,-0.003021,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000364,0.000317,0.000392,0.000494,0.000494,0.002893,0.262638,-0.002977,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000358,0.000311,0.000387,0.000429,0.000429,0.002847,0.259770,-0.002868,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000352,0.000306,0.000382,0.000318,0.000318,0.002801,0.257055,-0.002715,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000346,0.000301,0.000378,0.000188,0.000188,0.002755,0.254510,-0.002545,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000340,0.000296,0.000373,0.000039,0.000039,0.002711,0.252150,-0.002360,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000334,0.000291,0.000369,0.000000,0.000000,0.002668,0.249865,-0.002285,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000329,0.000287,0.000364,0.000000,0.000000,0.002626,0.247614,-0.002251,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000324,0.000283,0.000360,0.000000,0.000000,0.002585,0.245398,-0.002216,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000318,0.000278,0.000356,0.000000,0.000000,0.002545,0.243215,-0.002182,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000313,0.000274,0.000352,0.000000,0.000000,0.002506,0.241066,-0.002149,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000308,0.000270,0.000348,0.000000,0.000000,0.002467,0.238950,-0.002116,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000304,0.000266,0.000345,0.000000,0.000000,0.002429,0.236866,-0.002084,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000299,0.000262,0.000341,0.000000,0.000000,0.002392,0.234813,-0.002052,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000294,0.000258,0.000338,0.000000,0.000000,0.002356,0.232792,-0.002021,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000289,0.000254,0.000334,0.000000,0.000000,0.002320,0.230802,-0.001990,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000285,0.000250,0.000331,0.000000,0.000000,0.002285,0.228842,-0.001960,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000281,0.000246,0.000328,0.000000,0.000000,0.002251,0.226912,-0.001930,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000276,0.000242,0.000325,0.000133,0.000133,0.002217,0.224881,-0.002031,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000272,0.000238,0.000322,0.000392,0.000392,0.002183,0.222625,-0.002255,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000267,0.000233,0.000319,0.000541,0.000541,0.002148,0.220257,-0.002368,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000263,0.000228,0.000315,0.000638,0.000638,0.002114,0.217829,-0.002428,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000258,0.000223,0.000312,0.000624,0.000624,0.002079,0.215452,-0.002377,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000254,0.000219,0.000309,0.000565,0.000565,0.002044,0.213170,-0.002282,1.000000,0.000000
68,2022-08-03 20:00:00,0.000821,0.000005,0.000008,0.000005,0.000056,0.000250,0.000216,0.000311,0.000500,0.000500,0.002010,0.211787,-0.001383,1.000000,0.000004
69,2022-08-03 21:00:00,0.000199,0.000002,0.000000,0.000002,0.000058,0.000245,0.000212,0.000305,0.000472,0.000472,0.001977,0.209849,-0.001939,1.000000,0.000002
70,2022-08-03 22:00:00,0.000000,0.000002,0.000000,0.000002,0.000059,0.000241,0.000208,0.000302,0.000417,0.000417,0.001944,0.207798,-0.002051,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000237,0.000205,0.000297,0.000310,0.000310,0.001912,0.205883,-0.001915,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000233,0.000201,0.000295,0.000196,0.000196,0.001880,0.204110,-0.001773,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000229,0.000198,0.000292,0.000053,0.000053,0.001849,0.202505,-0.001605,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000225,0.000195,0.000290,0.000000,0.000000,0.001818,0.200977,-0.001529,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000221,0.000192,0.000287,0.000000,0.000000,0.001789,0.199472,-0.001505,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000218,0.000189,0.000285,0.000000,0.000000,0.001760,0.197989,-0.001482,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000214,0.000186,0.000283,0.000000,0.000000,0.001732,0.196530,-0.001460,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000211,0.000183,0.000280,0.000000,0.000000,0.001704,0.195092,-0.001437,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000207,0.000180,0.000278,0.000000,0.000000,0.001677,0.193677,-0.001415,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000204,0.000178,0.000276,0.000000,0.000000,0.001651,0.192283,-0.001394,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000201,0.000175,0.000274,0.000000,0.000000,0.001625,0.190910,-0.001373,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000198,0.000172,0.000273,0.000000,0.000000,0.001600,0.189559,-0.001352,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000194,0.000170,0.000271,0.000000,0.000000,0.001575,0.188227,-0.001331,1.000000,0.000000
