Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000000,0.001474,0.000388,0.001474,0.000152,0.000152,0.010511,0.425579,-0.004971,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001324,0.000383,0.001324,0.000037,0.000037,0.009570,0.420728,-0.004851,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001196,0.000377,0.001196,0.000000,0.000000,0.008751,0.415981,-0.004747,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001087,0.000372,0.001087,0.000000,0.000000,0.008037,0.411299,-0.004681,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000993,0.000367,0.000993,0.000000,0.000000,0.007411,0.406683,-0.004616,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000912,0.000362,0.000913,0.000000,0.000000,0.006861,0.402131,-0.004552,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000842,0.000357,0.000842,0.000000,0.000000,0.006376,0.397642,-0.004489,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000780,0.000352,0.000781,0.000000,0.000000,0.005947,0.393215,-0.004427,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000727,0.000347,0.000728,0.000000,0.000000,0.005568,0.388850,-0.004365,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000679,0.000342,0.000681,0.000000,0.000000,0.005231,0.384545,-0.004305,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000638,0.000338,0.000639,0.000000,0.000000,0.004930,0.380300,-0.004245,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000601,0.000333,0.000603,0.000000,0.000000,0.004662,0.376115,-0.004186,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000568,0.000328,0.000570,0.000000,0.000000,0.004423,0.371987,-0.004128,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000539,0.000324,0.000542,0.000000,0.000000,0.004208,0.367916,-0.004070,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000513,0.000319,0.000516,0.000125,0.000125,0.004014,0.363780,-0.004137,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000489,0.000314,0.000493,0.000367,0.000367,0.003839,0.359461,-0.004318,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000468,0.000309,0.000472,0.000526,0.000526,0.003681,0.355046,-0.004415,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000449,0.000304,0.000454,0.000619,0.000619,0.003536,0.350600,-0.004446,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000431,0.000299,0.000437,0.000521,0.000521,0.003405,0.346314,-0.004287,1.000000,0.000000
19,2022-08-01 19:00:00,0.000455,0.000000,0.000000,0.000000,0.000006,0.000415,0.000295,0.000421,0.000477,0.000477,0.003285,0.342578,-0.003736,1.000000,0.000000
20,2022-08-01 20:00:00,0.000491,0.000001,0.000001,0.000001,0.000007,0.000401,0.000291,0.000408,0.000411,0.000411,0.003175,0.338993,-0.003584,1.000000,0.000001
21,2022-08-01 21:00:00,0.000770,0.000018,0.000032,0.000018,0.000007,0.000388,0.000288,0.000413,0.000331,0.000331,0.003076,0.335782,-0.003211,1.000000,0.000015
22,2022-08-01 22:00:00,0.000564,0.000015,0.000012,0.000015,0.000008,0.000376,0.000284,0.000399,0.000294,0.000294,0.002984,0.332469,-0.003313,1.000000,0.000012
23,2022-08-01 23:00:00,0.000615,0.000024,0.000027,0.000024,0.000009,0.000365,0.000280,0.000398,0.000212,0.000212,0.002900,0.329319,-0.003150,1.000000,0.000015
24,2022-08-02 00:00:00,0.000568,0.000026,0.000030,0.000026,0.000010,0.000354,0.000277,0.000390,0.000139,0.000139,0.002822,0.326235,-0.003084,1.000000,0.000019
25,2022-08-02 01:00:00,0.001333,0.000140,0.000232,0.000140,0.000010,0.000345,0.000274,0.000496,0.000057,0.000057,0.002751,0.323830,-0.002405,1.000000,0.000110
26,2022-08-02 02:00:00,0.001662,0.000268,0.000372,0.000268,0.000011,0.000337,0.000272,0.000616,0.000000,0.000000,0.002687,0.321701,-0.002129,1.000000,0.000214
27,2022-08-02 03:00:00,0.001556,0.000320,0.000329,0.000320,0.000012,0.000329,0.000269,0.000661,0.000000,0.000000,0.002627,0.319539,-0.002162,1.000000,0.000223
28,2022-08-02 04:00:00,0.001706,0.000369,0.000387,0.000369,0.000013,0.000322,0.000267,0.000704,0.000000,0.000000,0.002572,0.317498,-0.002041,1.000000,0.000240
29,2022-08-02 05:00:00,0.001387,0.000309,0.000266,0.000309,0.000014,0.000315,0.000265,0.000638,0.000000,0.000000,0.002522,0.315289,-0.002209,1.000000,0.000197
30,2022-08-02 06:00:00,0.001276,0.000269,0.000228,0.000269,0.000015,0.000309,0.000262,0.000593,0.000000,0.000000,0.002475,0.313040,-0.002249,1.000000,0.000156
31,2022-08-02 07:00:00,0.000000,0.000110,0.000000,0.000110,0.000016,0.000303,0.000259,0.000429,0.000000,0.000000,0.002430,0.309788,-0.003252,1.000000,0.000046
32,2022-08-02 08:00:00,0.000000,0.000046,0.000000,0.000046,0.000016,0.000298,0.000255,0.000360,0.000000,0.000000,0.002387,0.306581,-0.003206,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000293,0.000251,0.000310,0.000000,0.000000,0.002346,0.303420,-0.003162,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000288,0.000248,0.000306,0.000000,0.000000,0.002306,0.300301,-0.003118,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000283,0.000244,0.000302,0.000000,0.000000,0.002268,0.297227,-0.003075,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000278,0.000241,0.000298,0.000000,0.000000,0.002231,0.294195,-0.003032,1.000000,0.000000
37,2022-08-02 13:00:00,0.000336,0.000010,0.000018,0.000010,0.000021,0.000273,0.000238,0.000304,0.000000,0.000000,0.002196,0.291519,-0.002676,1.000000,0.000008
38,2022-08-02 14:00:00,0.000291,0.000007,0.000005,0.000007,0.000022,0.000269,0.000235,0.000299,0.000115,0.000115,0.002162,0.288735,-0.002784,1.000000,0.000006
39,2022-08-02 15:00:00,0.000231,0.000005,0.000000,0.000005,0.000024,0.000265,0.000232,0.000293,0.000310,0.000310,0.002129,0.285743,-0.002992,1.000000,0.000001
