Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000128,0.000000,0.000000,0.000000,0.000000,0.000814,0.000049,0.000814,0.000169,0.000169,0.008999,0.381239,-0.001560,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000746,0.000048,0.000746,0.000056,0.000056,0.008301,0.379700,-0.001539,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000684,0.000047,0.000684,0.000000,0.000000,0.007664,0.378251,-0.001449,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000629,0.000046,0.000629,0.000000,0.000000,0.007081,0.376835,-0.001416,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000578,0.000045,0.000579,0.000000,0.000000,0.006547,0.375452,-0.001383,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000533,0.000044,0.000533,0.000000,0.000000,0.006058,0.374101,-0.001351,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000491,0.000043,0.000491,0.000000,0.000000,0.005609,0.372781,-0.001320,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000453,0.000042,0.000454,0.000000,0.000000,0.005197,0.371491,-0.001290,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000419,0.000041,0.000419,0.000000,0.000000,0.004819,0.370231,-0.001260,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000388,0.000040,0.000388,0.000000,0.000000,0.004471,0.369000,-0.001231,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000359,0.000039,0.000359,0.000000,0.000000,0.004151,0.367798,-0.001203,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000332,0.000038,0.000333,0.000000,0.000000,0.003857,0.366623,-0.001175,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000308,0.000037,0.000309,0.000000,0.000000,0.003586,0.365475,-0.001148,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000286,0.000036,0.000287,0.000000,0.000000,0.003336,0.364353,-0.001121,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000266,0.000035,0.000267,0.000132,0.000132,0.003105,0.363128,-0.001225,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000247,0.000034,0.000248,0.000378,0.000378,0.002893,0.361692,-0.001436,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000230,0.000033,0.000231,0.000561,0.000561,0.002696,0.360109,-0.001583,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000214,0.000032,0.000216,0.000696,0.000696,0.002513,0.358431,-0.001678,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000199,0.000031,0.000201,0.000598,0.000598,0.002345,0.356888,-0.001543,1.000000,0.000000
19,2022-08-01 19:00:00,0.000969,0.000011,0.000019,0.000011,0.000002,0.000186,0.000030,0.000198,0.000574,0.000574,0.002189,0.356332,-0.000556,1.000000,0.000009
20,2022-08-01 20:00:00,0.001022,0.000021,0.000029,0.000021,0.000002,0.000173,0.000030,0.000196,0.000528,0.000528,0.002045,0.355874,-0.000458,1.000000,0.000017
21,2022-08-01 21:00:00,0.000995,0.000034,0.000041,0.000034,0.000002,0.000162,0.000030,0.000198,0.000406,0.000406,0.001913,0.355508,-0.000366,1.000000,0.000025
22,2022-08-01 22:00:00,0.000965,0.000044,0.000050,0.000044,0.000003,0.000151,0.000029,0.000198,0.000313,0.000313,0.001791,0.355204,-0.000304,1.000000,0.000031
23,2022-08-01 23:00:00,0.000971,0.000055,0.000062,0.000055,0.000003,0.000142,0.000029,0.000199,0.000247,0.000247,0.001678,0.354967,-0.000237,1.000000,0.000038
24,2022-08-02 00:00:00,0.000851,0.000056,0.000056,0.000056,0.000003,0.000133,0.000029,0.000192,0.000163,0.000163,0.001574,0.354706,-0.000261,1.000000,0.000037
25,2022-08-02 01:00:00,0.000883,0.000068,0.000076,0.000068,0.000003,0.000125,0.000029,0.000196,0.000071,0.000071,0.001478,0.354550,-0.000156,1.000000,0.000045
26,2022-08-02 02:00:00,0.001347,0.000139,0.000198,0.000139,0.000003,0.000117,0.000029,0.000260,0.000000,0.000000,0.001390,0.354803,0.000252,1.000000,0.000104
27,2022-08-02 03:00:00,0.001335,0.000172,0.000195,0.000172,0.000004,0.000110,0.000029,0.000286,0.000000,0.000000,0.001309,0.355041,0.000238,1.000000,0.000127
28,2022-08-02 04:00:00,0.001332,0.000195,0.000194,0.000195,0.000004,0.000104,0.000029,0.000303,0.000000,0.000000,0.001234,0.355271,0.000230,1.000000,0.000126
29,2022-08-02 05:00:00,0.001434,0.000210,0.000223,0.000210,0.000004,0.000098,0.000030,0.000312,0.000000,0.000000,0.001166,0.355568,0.000297,1.000000,0.000139
30,2022-08-02 06:00:00,0.001408,0.000213,0.000215,0.000213,0.000004,0.000093,0.000030,0.000310,0.000000,0.000000,0.001103,0.355840,0.000272,1.000000,0.000141
31,2022-08-02 07:00:00,0.000000,0.000098,0.000000,0.000098,0.000005,0.000088,0.000029,0.000191,0.000000,0.000000,0.001044,0.354940,-0.000900,1.000000,0.000043
32,2022-08-02 08:00:00,0.000000,0.000043,0.000000,0.000043,0.000005,0.000083,0.000028,0.000131,0.000000,0.000000,0.000990,0.354061,-0.000879,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000079,0.000028,0.000084,0.000000,0.000000,0.000939,0.353203,-0.000859,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000075,0.000027,0.000080,0.000000,0.000000,0.000891,0.352364,-0.000839,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000071,0.000026,0.000077,0.000000,0.000000,0.000847,0.351544,-0.000820,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000067,0.000026,0.000074,0.000000,0.000000,0.000805,0.350743,-0.000801,1.000000,0.000000
37,2022-08-02 13:00:00,0.000132,0.000001,0.000002,0.000001,0.000006,0.000064,0.000025,0.000072,0.000000,0.000000,0.000766,0.350088,-0.000655,1.000000,0.000001
38,2022-08-02 14:00:00,0.000197,0.000001,0.000001,0.000001,0.000007,0.000061,0.000025,0.000069,0.000121,0.000121,0.000730,0.349394,-0.000694,1.000000,0.000001
39,2022-08-02 15:00:00,0.000196,0.000001,0.000000,0.000001,0.000007,0.000058,0.000024,0.000066,0.000321,0.000321,0.000696,0.348520,-0.000874,1.000000,0.000000
40,2022-08-02 16:00:00,0.000196,0.000000,0.000000,0.000000,0.000007,0.000056,0.000023,0.000063,0.000474,0.000474,0.000664,0.347518,-0.001002,1.000000,0.000000
41,2022-08-02 17:00:00,0.000100,0.000000,0.000000,0.000000,0.000008,0.000053,0.000023,0.000061,0.000590,0.000590,0.000633,0.346331,-0.001187,1.000000,0.000000
42,2022-08-02 18:00:00,0.000197,0.000000,0.000000,0.000000,0.000008,0.000051,0.000022,0.000059,0.000668,0.000668,0.000604,0.345190,-0.001141,1.000000,0.000000
43,2022-08-02 19:00:00,0.000007,0.000000,0.000000,0.000000,0.000008,0.000048,0.000021,0.000057,0.000640,0.000640,0.000577,0.343917,-0.001273,1.000000,0.000000
44,2022-08-02 20:00:00,0.000050,0.000000,0.000000,0.000000,0.000009,0.000046,0.000020,0.000055,0.000597,0.000597,0.000551,0.342757,-0.001160,1.000000,0.000000
45,2022-08-02 21:00:00,0.000042,0.000000,0.000000,0.000000,0.000009,0.000044,0.000019,0.000053,0.000566,0.000566,0.000526,0.341646,-0.001110,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000042,0.000018,0.000051,0.000450,0.000450,0.000502,0.340634,-0.001012,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000040,0.000018,0.000050,0.000338,0.000338,0.000479,0.339755,-0.000879,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000038,0.000017,0.000048,0.000200,0.000200,0.000458,0.339030,-0.000724,1.000000,0.000000
49,2022-08-03 01:00:00,0.000176,0.000001,0.000002,0.000001,0.000010,0.000037,0.000017,0.000048,0.000049,0.000049,0.000438,0.338640,-0.000391,1.000000,0.000001
50,2022-08-03 02:00:00,0.000189,0.000003,0.000004,0.000003,0.000011,0.000035,0.000016,0.000049,0.000000,0.000000,0.000419,0.338317,-0.000323,1.000000,0.000002
51,2022-08-03 03:00:00,0.000178,0.000004,0.000004,0.000004,0.000011,0.000034,0.000016,0.000048,0.000000,0.000000,0.000402,0.337991,-0.000326,1.000000,0.000003
52,2022-08-03 04:00:00,0.000252,0.000006,0.000008,0.000006,0.000011,0.000032,0.000016,0.000050,0.000000,0.000000,0.000386,0.337742,-0.000249,1.000000,0.000004
53,2022-08-03 05:00:00,0.000260,0.000007,0.000008,0.000007,0.000012,0.000031,0.000016,0.000050,0.000000,0.000000,0.000371,0.337505,-0.000237,1.000000,0.000005
54,2022-08-03 06:00:00,0.000300,0.000009,0.000011,0.000009,0.000012,0.000030,0.000016,0.000051,0.000000,0.000000,0.000356,0.337310,-0.000195,1.000000,0.000006
55,2022-08-03 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000012,0.000029,0.000015,0.000045,0.000000,0.000000,0.000343,0.336837,-0.000473,1.000000,0.000002
56,2022-08-03 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000013,0.000028,0.000015,0.000043,0.000000,0.000000,0.000330,0.336375,-0.000462,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000027,0.000015,0.000040,0.000000,0.000000,0.000319,0.335924,-0.000451,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000026,0.000014,0.000039,0.000000,0.000000,0.000307,0.335483,-0.000441,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000025,0.000014,0.000039,0.000000,0.000000,0.000296,0.335052,-0.000431,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000024,0.000014,0.000038,0.000000,0.000000,0.000286,0.334631,-0.000421,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000023,0.000013,0.000038,0.000000,0.000000,0.000276,0.334219,-0.000411,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000022,0.000013,0.000037,0.000127,0.000127,0.000267,0.333693,-0.000526,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000022,0.000012,0.000037,0.000375,0.000375,0.000258,0.332938,-0.000756,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000021,0.000012,0.000036,0.000559,0.000559,0.000249,0.332019,-0.000918,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000020,0.000011,0.000036,0.000696,0.000696,0.000240,0.330988,-0.001031,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000019,0.000010,0.000036,0.000686,0.000686,0.000230,0.329991,-0.000997,1.000000,0.000000
