Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000162,0.000000,0.000000,0.000000,0.000000,0.001501,0.000581,0.001501,0.000172,0.000172,0.010677,0.425682,-0.004887,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001372,0.000573,0.001372,0.000049,0.000049,0.009877,0.420830,-0.004852,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001262,0.000564,0.001262,0.000000,0.000000,0.009179,0.416100,-0.004731,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001167,0.000555,0.001168,0.000000,0.000000,0.008567,0.411440,-0.004659,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001086,0.000547,0.001086,0.000000,0.000000,0.008028,0.406851,-0.004589,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001014,0.000539,0.001015,0.000000,0.000000,0.007553,0.402331,-0.004520,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000952,0.000531,0.000952,0.000000,0.000000,0.007132,0.397878,-0.004452,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000897,0.000523,0.000898,0.000000,0.000000,0.006758,0.393493,-0.004385,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000849,0.000515,0.000850,0.000000,0.000000,0.006424,0.389174,-0.004319,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000806,0.000507,0.000807,0.000000,0.000000,0.006125,0.384919,-0.004254,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000768,0.000500,0.000769,0.000000,0.000000,0.005857,0.380729,-0.004190,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000733,0.000492,0.000735,0.000000,0.000000,0.005616,0.376601,-0.004127,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000703,0.000485,0.000705,0.000000,0.000000,0.005398,0.372536,-0.004065,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000675,0.000477,0.000678,0.000000,0.000000,0.005200,0.368532,-0.004004,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000650,0.000470,0.000653,0.000136,0.000136,0.005020,0.364454,-0.004077,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000627,0.000462,0.000631,0.000384,0.000384,0.004855,0.360193,-0.004261,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000606,0.000454,0.000611,0.000534,0.000534,0.004703,0.355849,-0.004344,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000587,0.000446,0.000592,0.000619,0.000619,0.004562,0.351486,-0.004363,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000569,0.000439,0.000574,0.000532,0.000532,0.004432,0.347275,-0.004211,1.000000,0.000000
19,2022-08-01 19:00:00,0.000316,0.000000,0.000000,0.000000,0.000006,0.000553,0.000432,0.000559,0.000480,0.000480,0.004311,0.343489,-0.003786,1.000000,0.000000
20,2022-08-01 20:00:00,0.000302,0.000000,0.000000,0.000000,0.000006,0.000537,0.000425,0.000544,0.000425,0.000425,0.004198,0.339800,-0.003689,1.000000,0.000000
21,2022-08-01 21:00:00,0.000503,0.000001,0.000002,0.000001,0.000007,0.000523,0.000419,0.000532,0.000362,0.000362,0.004094,0.336425,-0.003375,1.000000,0.000001
22,2022-08-01 22:00:00,0.000396,0.000001,0.000001,0.000001,0.000008,0.000510,0.000413,0.000519,0.000324,0.000324,0.003996,0.333035,-0.003390,1.000000,0.000001
23,2022-08-01 23:00:00,0.000441,0.000003,0.000004,0.000003,0.000008,0.000498,0.000407,0.000509,0.000246,0.000246,0.003905,0.329813,-0.003222,1.000000,0.000002
24,2022-08-02 00:00:00,0.000458,0.000007,0.000010,0.000007,0.000009,0.000486,0.000401,0.000502,0.000156,0.000156,0.003820,0.326739,-0.003074,1.000000,0.000005
25,2022-08-02 01:00:00,0.000981,0.000050,0.000084,0.000050,0.000010,0.000476,0.000397,0.000535,0.000068,0.000068,0.003741,0.324240,-0.002499,1.000000,0.000040
