Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000316,0.000003,0.000005,0.000003,0.000000,0.001459,0.000283,0.001462,0.000180,0.000180,0.010420,0.429123,-0.004684,1.000000,0.000002
1,2022-08-01 01:00:00,0.000063,0.000001,0.000000,0.000001,0.000000,0.001297,0.000279,0.001298,0.000052,0.000052,0.009402,0.424385,-0.004738,1.000000,0.000001
2,2022-08-01 02:00:00,0.000063,0.000002,0.000001,0.000002,0.000000,0.001160,0.000275,0.001162,0.000000,0.000000,0.008517,0.419760,-0.004625,1.000000,0.000001
3,2022-08-01 03:00:00,0.000034,0.000000,0.000000,0.000000,0.000000,0.001043,0.000271,0.001044,0.000000,0.000000,0.007745,0.415169,-0.004591,1.000000,0.000000
4,2022-08-01 04:00:00,0.000034,0.000000,0.000000,0.000000,0.000000,0.000943,0.000268,0.000944,0.000000,0.000000,0.007070,0.410639,-0.004530,1.000000,0.000000
5,2022-08-01 05:00:00,0.000037,0.000000,0.000000,0.000000,0.000000,0.000857,0.000264,0.000857,0.000000,0.000000,0.006478,0.406173,-0.004466,1.000000,0.000000
6,2022-08-01 06:00:00,0.000034,0.000000,0.000000,0.000000,0.000001,0.000782,0.000261,0.000783,0.000000,0.000000,0.005957,0.401764,-0.004409,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000717,0.000257,0.000718,0.000000,0.000000,0.005498,0.397381,-0.004383,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000660,0.000254,0.000661,0.000000,0.000000,0.005091,0.393056,-0.004324,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000610,0.000250,0.000612,0.000000,0.000000,0.004732,0.388790,-0.004267,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000567,0.000247,0.000568,0.000000,0.000000,0.004412,0.384580,-0.004209,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000528,0.000244,0.000530,0.000000,0.000000,0.004128,0.380427,-0.004153,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000494,0.000241,0.000496,0.000000,0.000000,0.003875,0.376330,-0.004097,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000463,0.000237,0.000466,0.000000,0.000000,0.003649,0.372288,-0.004042,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000437,0.000234,0.000440,0.000127,0.000127,0.003446,0.368174,-0.004114,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000412,0.000231,0.000416,0.000362,0.000362,0.003264,0.363883,-0.004290,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000391,0.000227,0.000395,0.000527,0.000527,0.003100,0.359487,-0.004396,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000371,0.000224,0.000376,0.000652,0.000652,0.002953,0.355027,-0.004460,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000354,0.000220,0.000360,0.000617,0.000617,0.002819,0.350661,-0.004366,1.000000,0.000000
19,2022-08-01 19:00:00,0.000154,0.000000,0.000000,0.000000,0.000006,0.000338,0.000217,0.000344,0.000558,0.000558,0.002697,0.346564,-0.004097,1.000000,0.000000
20,2022-08-01 20:00:00,0.000189,0.000000,0.000000,0.000000,0.000007,0.000324,0.000214,0.000331,0.000488,0.000488,0.002587,0.342627,-0.003938,1.000000,0.000000
21,2022-08-01 21:00:00,0.000253,0.000000,0.000000,0.000000,0.000008,0.000311,0.000211,0.000318,0.000380,0.000380,0.002487,0.338909,-0.003717,1.000000,0.000000
22,2022-08-01 22:00:00,0.000189,0.000000,0.000000,0.000000,0.000008,0.000299,0.000208,0.000307,0.000312,0.000312,0.002396,0.335247,-0.003662,1.000000,0.000000
23,2022-08-01 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000009,0.000288,0.000205,0.000297,0.000248,0.000248,0.002312,0.331697,-0.003550,1.000000,0.000000
24,2022-08-02 00:00:00,0.000189,0.000000,0.000000,0.000000,0.000010,0.000279,0.000202,0.000288,0.000153,0.000153,0.002236,0.328289,-0.003409,1.000000,0.000000
25,2022-08-02 01:00:00,0.000568,0.000030,0.000055,0.000030,0.000011,0.000270,0.000200,0.000310,0.000060,0.000060,0.002166,0.325337,-0.002952,1.000000,0.000025
26,2022-08-02 02:00:00,0.000819,0.000087,0.000133,0.000087,0.000011,0.000261,0.000198,0.000360,0.000000,0.000000,0.002103,0.322654,-0.002683,1.000000,0.000071
27,2022-08-02 03:00:00,0.000871,0.000126,0.000149,0.000126,0.000012,0.000254,0.000196,0.000392,0.000000,0.000000,0.002044,0.320043,-0.002611,1.000000,0.000094
