Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000112,0.000000,0.000000,0.000000,0.000000,0.000814,0.000059,0.000814,0.000186,0.000186,0.009006,0.377561,-0.001497,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000747,0.000057,0.000747,0.000062,0.000062,0.008316,0.376111,-0.001450,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000686,0.000056,0.000686,0.000000,0.000000,0.007685,0.374757,-0.001355,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000632,0.000055,0.000632,0.000000,0.000000,0.007108,0.373434,-0.001322,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000582,0.000053,0.000582,0.000000,0.000000,0.006580,0.372143,-0.001291,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000536,0.000052,0.000537,0.000000,0.000000,0.006096,0.370883,-0.001260,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000495,0.000051,0.000495,0.000000,0.000000,0.005651,0.369652,-0.001230,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000458,0.000050,0.000458,0.000000,0.000000,0.005243,0.368451,-0.001201,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000424,0.000048,0.000424,0.000000,0.000000,0.004868,0.367279,-0.001173,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000392,0.000047,0.000393,0.000000,0.000000,0.004523,0.366134,-0.001145,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000364,0.000046,0.000364,0.000000,0.000000,0.004205,0.365016,-0.001118,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000337,0.000045,0.000338,0.000000,0.000000,0.003913,0.363925,-0.001091,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000313,0.000044,0.000314,0.000000,0.000000,0.003644,0.362860,-0.001065,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000291,0.000043,0.000292,0.000000,0.000000,0.003395,0.361820,-0.001040,1.000000,0.000000
