Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001493,0.000521,0.001493,0.000145,0.000145,0.010607,0.418466,-0.005435,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001357,0.000513,0.001357,0.000029,0.000029,0.009764,0.413220,-0.005246,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001241,0.000506,0.001241,0.000000,0.000000,0.009029,0.408074,-0.005146,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001142,0.000499,0.001142,0.000000,0.000000,0.008387,0.402999,-0.005076,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001057,0.000493,0.001057,0.000000,0.000000,0.007823,0.397993,-0.005006,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000982,0.000486,0.000983,0.000000,0.000000,0.007326,0.393055,-0.004938,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000918,0.000479,0.000918,0.000000,0.000000,0.006888,0.388185,-0.004870,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000861,0.000473,0.000862,0.000000,0.000000,0.006499,0.383381,-0.004803,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000811,0.000466,0.000813,0.000000,0.000000,0.006154,0.378644,-0.004738,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000767,0.000460,0.000769,0.000000,0.000000,0.005847,0.373971,-0.004673,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000729,0.000454,0.000730,0.000000,0.000000,0.005572,0.369362,-0.004609,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000694,0.000447,0.000696,0.000000,0.000000,0.005325,0.364816,-0.004546,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000663,0.000441,0.000666,0.000000,0.000000,0.005104,0.360332,-0.004484,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000635,0.000435,0.000638,0.000000,0.000000,0.004904,0.355909,-0.004422,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000610,0.000429,0.000614,0.000113,0.000113,0.004723,0.351436,-0.004474,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000587,0.000423,0.000592,0.000335,0.000335,0.004558,0.346805,-0.004631,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000567,0.000416,0.000572,0.000497,0.000497,0.004407,0.342077,-0.004727,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000548,0.000410,0.000553,0.000588,0.000588,0.004269,0.337325,-0.004753,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000531,0.000404,0.000537,0.000523,0.000523,0.004142,0.332701,-0.004624,1.000000,0.000000
19,2022-08-01 19:00:00,0.000573,0.000001,0.000001,0.000001,0.000007,0.000515,0.000398,0.000522,0.000482,0.000482,0.004025,0.328745,-0.003956,1.000000,0.000001
20,2022-08-01 20:00:00,0.000627,0.000003,0.000005,0.000003,0.000007,0.000500,0.000393,0.000511,0.000438,0.000438,0.003918,0.324936,-0.003809,1.000000,0.000002
21,2022-08-01 21:00:00,0.001083,0.000038,0.000067,0.000038,0.000008,0.000487,0.000388,0.000533,0.000356,0.000356,0.003819,0.321649,-0.003287,1.000000,0.000031
22,2022-08-01 22:00:00,0.000666,0.000028,0.000018,0.000028,0.000009,0.000475,0.000384,0.000511,0.000299,0.000299,0.003728,0.318101,-0.003549,1.000000,0.000021
23,2022-08-01 23:00:00,0.000862,0.000047,0.000053,0.000047,0.000009,0.000464,0.000379,0.000520,0.000213,0.000213,0.003643,0.314844,-0.003257,1.000000,0.000028
24,2022-08-02 00:00:00,0.000812,0.000048,0.000057,0.000048,0.000010,0.000453,0.000375,0.000512,0.000138,0.000138,0.003565,0.311652,-0.003192,1.000000,0.000036
25,2022-08-02 01:00:00,0.002214,0.000295,0.000491,0.000295,0.000011,0.000444,0.000372,0.000750,0.000054,0.000054,0.003493,0.309541,-0.002111,1.000000,0.000232
26,2022-08-02 02:00:00,0.002809,0.000560,0.000775,0.000560,0.000012,0.000435,0.000370,0.001007,0.000000,0.000000,0.003428,0.307820,-0.001721,1.000000,0.000447
27,2022-08-02 03:00:00,0.002722,0.000695,0.000733,0.000695,0.000013,0.000427,0.000367,0.001135,0.000000,0.000000,0.003368,0.306078,-0.001741,1.000000,0.000485
28,2022-08-02 04:00:00,0.002754,0.000748,0.000746,0.000748,0.000014,0.000420,0.000365,0.001182,0.000000,0.000000,0.003313,0.304379,-0.001699,1.000000,0.000482
29,2022-08-02 05:00:00,0.002281,0.000627,0.000535,0.000627,0.000015,0.000413,0.000362,0.001055,0.000000,0.000000,0.003263,0.302444,-0.001935,1.000000,0.000390
30,2022-08-02 06:00:00,0.002052,0.000526,0.000442,0.000526,0.000016,0.000407,0.000359,0.000948,0.000000,0.000000,0.003216,0.300402,-0.002043,1.000000,0.000306
31,2022-08-02 07:00:00,0.000000,0.000218,0.000000,0.000218,0.000017,0.000401,0.000355,0.000635,0.000000,0.000000,0.003169,0.296799,-0.003603,1.000000,0.000088
32,2022-08-02 08:00:00,0.000000,0.000088,0.000000,0.000088,0.000018,0.000395,0.000350,0.000501,0.000000,0.000000,0.003124,0.293246,-0.003553,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000389,0.000345,0.000407,0.000000,0.000000,0.003080,0.289741,-0.003505,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000383,0.000340,0.000403,0.000000,0.000000,0.003037,0.286284,-0.003457,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000378,0.000336,0.000398,0.000000,0.000000,0.002995,0.282875,-0.003409,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000372,0.000331,0.000394,0.000000,0.000000,0.002954,0.279512,-0.003363,1.000000,0.000000
37,2022-08-02 13:00:00,0.000221,0.000003,0.000006,0.000003,0.000023,0.000367,0.000327,0.000393,0.000000,0.000000,0.002914,0.276408,-0.003104,1.000000,0.000003
38,2022-08-02 14:00:00,0.000221,0.000002,0.000002,0.000002,0.000024,0.000362,0.000322,0.000388,0.000112,0.000112,0.002874,0.273240,-0.003168,1.000000,0.000002
39,2022-08-02 15:00:00,0.000201,0.000002,0.000000,0.000002,0.000025,0.000357,0.000318,0.000383,0.000298,0.000298,0.002835,0.269914,-0.003326,1.000000,0.000000
40,2022-08-02 16:00:00,0.000201,0.000000,0.000000,0.000000,0.000026,0.000352,0.000313,0.000378,0.000431,0.000431,0.002797,0.266502,-0.003412,1.000000,0.000000
41,2022-08-02 17:00:00,0.000221,0.000000,0.000000,0.000000,0.000027,0.000347,0.000308,0.000374,0.000523,0.000523,0.002759,0.263066,-0.003436,1.000000,0.000000
42,2022-08-02 18:00:00,0.000657,0.000001,0.000001,0.000001,0.000029,0.000342,0.000304,0.000371,0.000568,0.000568,0.002721,0.260061,-0.003005,1.000000,0.000000
43,2022-08-02 19:00:00,0.000064,0.000000,0.000000,0.000000,0.000030,0.000337,0.000300,0.000367,0.000513,0.000513,0.002684,0.256568,-0.003493,1.000000,0.000000
44,2022-08-02 20:00:00,0.000061,0.000000,0.000000,0.000000,0.000031,0.000332,0.000295,0.000363,0.000483,0.000483,0.002647,0.253148,-0.003420,1.000000,0.000000
45,2022-08-02 21:00:00,0.000061,0.000000,0.000000,0.000000,0.000032,0.000327,0.000290,0.000360,0.000479,0.000479,0.002610,0.249779,-0.003369,1.000000,0.000000
46,2022-08-02 22:00:00,0.000061,0.000000,0.000000,0.000000,0.000034,0.000323,0.000286,0.000356,0.000412,0.000412,0.002573,0.246522,-0.003257,1.000000,0.000000
47,2022-08-02 23:00:00,0.000061,0.000000,0.000000,0.000000,0.000035,0.000318,0.000282,0.000353,0.000289,0.000289,0.002537,0.243432,-0.003090,1.000000,0.000000
48,2022-08-03 00:00:00,0.000061,0.000000,0.000000,0.000000,0.000036,0.000313,0.000278,0.000349,0.000152,0.000152,0.002501,0.240519,-0.002913,1.000000,0.000000
49,2022-08-03 01:00:00,0.000061,0.000000,0.000000,0.000000,0.000038,0.000309,0.000274,0.000346,0.000015,0.000015,0.002466,0.237781,-0.002738,1.000000,0.000000
