Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000155,0.000000,0.000000,0.000000,0.000000,0.000828,0.000212,0.000828,0.000199,0.000199,0.009145,0.369875,-0.003197,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000773,0.000207,0.000773,0.000066,0.000066,0.008579,0.366722,-0.003154,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000722,0.000203,0.000722,0.000000,0.000000,0.008060,0.363696,-0.003025,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000677,0.000199,0.000677,0.000000,0.000000,0.007583,0.360732,-0.002964,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000635,0.000195,0.000635,0.000000,0.000000,0.007143,0.357829,-0.002904,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000596,0.000191,0.000597,0.000000,0.000000,0.006737,0.354984,-0.002845,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000561,0.000187,0.000562,0.000000,0.000000,0.006363,0.352197,-0.002787,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000529,0.000183,0.000530,0.000000,0.000000,0.006017,0.349466,-0.002731,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000500,0.000180,0.000500,0.000000,0.000000,0.005697,0.346791,-0.002675,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000472,0.000176,0.000473,0.000000,0.000000,0.005401,0.344170,-0.002621,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000447,0.000172,0.000448,0.000000,0.000000,0.005127,0.341602,-0.002568,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000424,0.000169,0.000425,0.000000,0.000000,0.004872,0.339086,-0.002516,1.000000,0.000000
