Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000316,0.000002,0.000004,0.000002,0.000000,0.001477,0.000411,0.001479,0.000178,0.000178,0.010530,0.428923,-0.004739,1.000000,0.000002
1,2022-08-01 01:00:00,0.000011,0.000001,0.000000,0.000001,0.000000,0.001329,0.000405,0.001330,0.000054,0.000054,0.009606,0.424076,-0.004847,1.000000,0.000001
2,2022-08-01 02:00:00,0.000006,0.000001,0.000000,0.000001,0.000000,0.001204,0.000400,0.001205,0.000000,0.000000,0.008802,0.419346,-0.004731,1.000000,0.000000
3,2022-08-01 03:00:00,0.000006,0.000000,0.000000,0.000000,0.000000,0.001096,0.000394,0.001097,0.000000,0.000000,0.008100,0.414681,-0.004664,1.000000,0.000000
4,2022-08-01 04:00:00,0.000006,0.000000,0.000000,0.000000,0.000000,0.001004,0.000389,0.001004,0.000000,0.000000,0.007485,0.410082,-0.004599,1.000000,0.000000
5,2022-08-01 05:00:00,0.000011,0.000000,0.000000,0.000000,0.000000,0.000924,0.000383,0.000925,0.000000,0.000000,0.006944,0.405551,-0.004531,1.000000,0.000000
6,2022-08-01 06:00:00,0.000006,0.000000,0.000000,0.000000,0.000001,0.000855,0.000378,0.000856,0.000000,0.000000,0.006467,0.401079,-0.004472,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000794,0.000373,0.000795,0.000000,0.000000,0.006045,0.396663,-0.004416,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000741,0.000367,0.000742,0.000000,0.000000,0.005671,0.392309,-0.004354,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000695,0.000362,0.000696,0.000000,0.000000,0.005339,0.388015,-0.004293,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000653,0.000357,0.000655,0.000000,0.000000,0.005043,0.383782,-0.004234,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000617,0.000352,0.000619,0.000000,0.000000,0.004778,0.379607,-0.004174,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000584,0.000347,0.000587,0.000000,0.000000,0.004542,0.375491,-0.004116,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000555,0.000343,0.000558,0.000000,0.000000,0.004329,0.371432,-0.004059,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000529,0.000338,0.000533,0.000132,0.000132,0.004137,0.367300,-0.004133,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000506,0.000332,0.000510,0.000369,0.000369,0.003964,0.362991,-0.004309,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000485,0.000327,0.000489,0.000519,0.000519,0.003807,0.358594,-0.004397,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000465,0.000322,0.000470,0.000615,0.000615,0.003663,0.354165,-0.004429,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000448,0.000317,0.000453,0.000562,0.000562,0.003532,0.349850,-0.004315,1.000000,0.000000
19,2022-08-01 19:00:00,0.000192,0.000000,0.000000,0.000000,0.000006,0.000432,0.000312,0.000438,0.000521,0.000521,0.003412,0.345825,-0.004025,1.000000,0.000000
20,2022-08-01 20:00:00,0.000203,0.000000,0.000000,0.000000,0.000007,0.000417,0.000307,0.000424,0.000463,0.000463,0.003302,0.341924,-0.003901,1.000000,0.000000
21,2022-08-01 21:00:00,0.000253,0.000000,0.000000,0.000000,0.000007,0.000404,0.000303,0.000411,0.000373,0.000373,0.003201,0.338215,-0.003709,1.000000,0.000000
22,2022-08-01 22:00:00,0.000199,0.000000,0.000000,0.000000,0.000008,0.000392,0.000298,0.000400,0.000320,0.000320,0.003107,0.334557,-0.003658,1.000000,0.000000
23,2022-08-01 23:00:00,0.000253,0.000000,0.000000,0.000000,0.000009,0.000380,0.000294,0.000389,0.000245,0.000245,0.003021,0.331078,-0.003480,1.000000,0.000000
24,2022-08-02 00:00:00,0.000203,0.000000,0.000000,0.000000,0.000010,0.000370,0.000290,0.000380,0.000150,0.000150,0.002941,0.327690,-0.003387,1.000000,0.000000
25,2022-08-02 01:00:00,0.000742,0.000037,0.000067,0.000037,0.000010,0.000360,0.000287,0.000408,0.000063,0.000063,0.002868,0.324902,-0.002789,1.000000,0.000030
26,2022-08-02 02:00:00,0.000878,0.000077,0.000109,0.000077,0.000011,0.000352,0.000284,0.000439,0.000000,0.000000,0.002800,0.322307,-0.002594,1.000000,0.000062
27,2022-08-02 03:00:00,0.000874,0.000100,0.000107,0.000100,0.000012,0.000343,0.000281,0.000455,0.000000,0.000000,0.002738,0.319746,-0.002561,1.000000,0.000070
28,2022-08-02 04:00:00,0.000893,0.000110,0.000111,0.000110,0.000013,0.000336,0.000278,0.000458,0.000000,0.000000,0.002680,0.317237,-0.002510,1.000000,0.000072
29,2022-08-02 05:00:00,0.000894,0.000110,0.000111,0.000110,0.000014,0.000329,0.000275,0.000453,0.000000,0.000000,0.002626,0.314763,-0.002474,1.000000,0.000072
30,2022-08-02 06:00:00,0.000820,0.000102,0.000094,0.000102,0.000015,0.000322,0.000272,0.000439,0.000000,0.000000,0.002575,0.312268,-0.002496,1.000000,0.000065
31,2022-08-02 07:00:00,0.000000,0.000046,0.000000,0.000046,0.000015,0.000316,0.000268,0.000377,0.000000,0.000000,0.002527,0.309091,-0.003177,1.000000,0.000019
32,2022-08-02 08:00:00,0.000000,0.000019,0.000000,0.000019,0.000016,0.000310,0.000264,0.000345,0.000000,0.000000,0.002481,0.305959,-0.003132,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000304,0.000261,0.000322,0.000000,0.000000,0.002438,0.302870,-0.003089,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000299,0.000257,0.000317,0.000000,0.000000,0.002396,0.299825,-0.003045,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000294,0.000253,0.000313,0.000000,0.000000,0.002355,0.296822,-0.003003,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000289,0.000250,0.000309,0.000000,0.000000,0.002316,0.293861,-0.002961,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000284,0.000246,0.000305,0.000000,0.000000,0.002279,0.290941,-0.002920,1.000000,0.000000
38,2022-08-02 14:00:00,0.000077,0.000000,0.000000,0.000000,0.000022,0.000279,0.000243,0.000302,0.000111,0.000111,0.002242,0.288028,-0.002912,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000275,0.000239,0.000298,0.000334,0.000334,0.002207,0.284860,-0.003168,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000270,0.000235,0.000295,0.000461,0.000461,0.002172,0.281612,-0.003248,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000266,0.000231,0.000291,0.000553,0.000553,0.002137,0.278318,-0.003294,1.000000,0.000000
42,2022-08-02 18:00:00,0.000163,0.000000,0.000000,0.000000,0.000027,0.000261,0.000228,0.000288,0.000638,0.000638,0.002103,0.275146,-0.003172,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000257,0.000224,0.000285,0.000598,0.000598,0.002070,0.271899,-0.003248,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000253,0.000220,0.000282,0.000524,0.000524,0.002036,0.268769,-0.003130,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000249,0.000216,0.000279,0.000501,0.000501,0.002004,0.265705,-0.003064,1.000000,0.000000
