key,202208010000,202208010100,202208010200,202208010300,202208010400,202208010500,202208010600,202208010700,202208010800,202208010900,202208011000,202208011100,202208011200,202208011300,202208011400,202208011500,202208011600,202208011700,202208011800,202208011900,202208012000,202208012100,202208012200,202208012300,202208020000,202208020100,202208020200,202208020300,202208020400,202208020500,202208020600,202208020700,202208020800,202208020900,202208021000,202208021100,202208021200,202208021300,202208021400,202208021500,202208021600,202208021700,202208021800,202208021900,202208022000,202208022100,202208022200,202208022300,202208030000,202208030100,202208030200,202208030300,202208030400,202208030500,202208030600,202208030700,202208030800,202208030900,202208031000,202208031100,202208031200,202208031300,202208031400,202208031500,202208031600,202208031700,202208031800,202208031900,202208032000,202208032100,202208032200,202208032300,202208040000,202208040100,202208040200,202208040300,202208040400,202208040500,202208040600,202208040700,202208040800,202208040900,202208041000,202208041100,202208041200,202208041300,202208041400,202208041500,202208041600,202208041700,202208041800,202208041900,202208042000,202208042100,202208042200,202208042300,202208050000,202208050100,202208050200,202208050300,202208050400,202208050500,202208050600,202208050700,202208050800,202208050900,202208051000,202208051100,202208051200,202208051300,202208051400,202208051500,202208051600,202208051700,202208051800,202208051900,202208052000,202208052100,202208052200,202208052300,202208060000,202208060100,202208060200,202208060300,202208060400,202208060500,202208060600,202208060700,202208060800,202208060900,202208061000,202208061100,202208061200,202208061300,202208061400,202208061500,202208061600,202208061700,202208061800,202208061900,202208062000,202208062100,202208062200,202208062300,202208070000,202208070100,202208070200,202208070300,202208070400,202208070500,202208070600,202208070700,202208070800,202208070900,202208071000,202208071100,202208071200,202208071300,202208071400,202208071500,202208071600,202208071700,202208071800,202208071900,202208072000,202208072100,202208072200,202208072300,202208080000,202208080100,202208080200,202208080300,202208080400,202208080500,202208080600,202208080700,202208080800,202208080900,202208081000,202208081100,202208081200,202208081300,202208081400,202208081500,202208081600,202208081700,202208081800,202208081900,202208082000,202208082100,202208082200,202208082300,202208090000,202208090100,202208090200,202208090300,202208090400,202208090500,202208090600,202208090700,202208090800,202208090900,202208091000,202208091100,202208091200,202208091300,202208091400
2619299,0.003441656403440937,0.001169494894373134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025394746277816634,0.006699535037766096,0.00962327227369893,0.011544585314454795,0.0108261813079113,0.010324969210322811,0.009088646036271214,0.0071172117857565016,0.006215030010097226,0.004778221997010234,0.0030406867253701493,0.0015203433626850746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002088383739952025,0.005730524982428357,0.008219878400451172,0.01007436316152857,0.011761777223409806,0.011060080286785927,0.009690100553377398,0.00888816119723582,0.007752080442701917,0.005864181541785286,0.0036087271026370993,0.001019131265096588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025394746277816634,0.0068164845272034105,0.00967339348345778,0.011628120664052874,0.012446767090114068,0.011895433782766734,0.010174605581046266,0.009272423805386993,0.007885737002058846,0.006031252240981449,0.0037089695221547967,0.0012864443838104477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024058180684247326,0.006666120897926864,0.009489615714342002,0.011828605503088271,0.013616261984487205,0.013198585236496798,0.011511171174615566,0.009255716735467375,0.008036100631335393,0.006181615870257994,0.0038426260815117266,0.0015370504326046907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025728887676208954,0.006732949177605328,0.009589858133859699,0.011694948943731338,0.011845312573007886,0.011327393405499783,0.00962327227369893,0.00813634305085309,0.006983555226399573,0.005463211863714497,0.0033748281237624723,0.0014702221529262257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022721615090678035,0.0064489289889718545,0.009472908644422387,0.011611413594133257,0.013582847844647972,0.012964686257622173,0.01129397926566055,0.009439494504583154,0.00800268649149616,0.006148201730418763,0.0037590907319136452,0.0012697373138908317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022387473692285706,0.00646563605889147,0.009556443994020468,0.011527878244535179,0.013265413516175262,0.012647251929149464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2619300,0.00963651248813978,0.0031809847048228403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007110436399015763,0.018898791481594523,0.02671091568314473,0.032324418103420335,0.03031291306948825,0.02848852478289867,0.024652631462377016,0.019319804163115194,0.016980844821333694,0.01323850987448329,0.00823313688307088,0.00392945169419292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005894177541289381,0.016232377831963612,0.023015359923129967,0.028161070475049264,0.032885768345447895,0.031342055179872104,0.026664136496309103,0.024418735528198864,0.021050634076033505,0.01627915701879924,0.009917187609153562,0.0026664136496309106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069233196516732395,0.01899234985526578,0.026757694869980364,0.032464755663927224,0.034242364763681164,0.032464755663927224,0.027880395354035477,0.025026864957062054,0.021378088383882915,0.01651305295297739,0.01001074598282482,0.0033213222653297307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00673620290433072,0.018805233107923265,0.02671091568314473,0.032792209971776634,0.037797582963189046,0.03611353223710637,0.03096782168518707,0.025120423330733315,0.021799101065403583,0.016887286447662436,0.010478537851181122,0.00406978925469981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007250773959522651,0.018852012294758892,0.02661735730947347,0.03251153485076285,0.032324418103420335,0.030780704937844544,0.026056007067445913,0.022313672120595512,0.01894557066843015,0.01492256060056597,0.00926227899345474,0.00392945169419292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065490861569882,0.018384220426402594,0.026383461375295326,0.03213730135607781,0.03686199922647644,0.03522472768722939,0.030359692256323876,0.025354319264911464,0.021705542691732322,0.01670016970031991,0.010104304356496079,0.0032745430784941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00631519022281005,0.018009986931717552,0.026149565441117177,0.03190340542189966,0.03625386979761325,0.03452303988469495,0.029470887706446906,0.026102786254281543,0.022360451307431143,0.016887286447662436,0.008981603872440963,0.0015904923524114201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00547316485976871,0.01744863668968999,0.025541436012253987,0.03143561355354336,0.03639420735812015,0.03499083175305124,0.029798342014296313,0.02647701974896658,0.022594347241609292,0.017261519942347474,0.01001074598282482,0.0027131928364665403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2619301,0.006278266342470894,0.0019639704968755106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004636258222132352,0.012556532684941788,0.01757914575891851,0.021152928138478865,0.019671901206408805,0.01831965922495353,0.015615175262042993,0.012395551496673306,0.010817935851642157,0.008532002978229678,0.0051835942622452,0.002318129111066176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003766959805482537,0.010882328326949551,0.015228820410198634,0.01844844417556832,0.02144269427736213,0.020026059820599473,0.017064005956459356,0.015904941400926267,0.013619008527513788,0.010656954663373677,0.006407051293085684,0.0015454194073774513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004507473271517565,0.01265312139790288,0.017611341996572202,0.021217320613786256,0.022118815268089773,0.020637788336019706,0.01774012694718699,0.01609811882684845,0.013747793478128576,0.01068915090102737,0.006342658817778288,0.001931774259221814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004410884558556475,0.012556532684941788,0.0176757344718796,0.02137830180205474,0.024533533092117036,0.023149094873008074,0.019671901206408805,0.01609811882684845,0.013973167141704454,0.010882328326949551,0.006729013669622652,0.0024469140616809647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004700650697439747,0.012556532684941788,0.017546949521264805,0.021249516851439956,0.020863161999595592,0.019510920018140324,0.016226903777463237,0.014134148329972939,0.012041392882482639,0.00953008634549428,0.005956303965933926,0.0023503253487198736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004249903370287991,0.012234570308404823,0.017289379620035236,0.0208309657619419,0.023728627150774614,0.022537366357587827,0.019253350116910744,0.016323492490424325,0.013940970904050757,0.010817935851642157,0.006407051293085684,0.001899578021568117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004088922182019505,0.01194480416952155,0.01703180971880566,0.020766573286634497,0.02337446853658395,0.022118815268089773,0.018706014076797898,0.016742043579922386,0.014391718231202515,0.01078573961398846,0.005763126540011744,0.0008049059413424226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003541586141906659,0.011558449317677185,0.016774239817576083,0.02044461091009753,0.02353544972485243,0.02240858140697304,0.01896358397802747,0.01690302476819087,0.014520503181817301,0.01120429070348652,0.006439247530739381,0.0015776156450311477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003960137231404719
2619302,0.014777613257844414,0.004401842247017486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010768792640024923,0.029869643819047234,0.041660292694986924,0.04975653825646551,0.045904926290325214,0.0426035446050621,0.036315198537894264,0.029476622189849234,0.02554640589786934,0.020044103089097483,0.012026461853458492,0.005109281179573867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008725080168195376,0.02625384483042572,0.03647240718957346,0.04378260949265607,0.050856998818219895,0.047005386852079584,0.04016681050403456,0.03796588938052582,0.03230637792007477,0.02499617561699215,0.014856217583684017,0.0032227773594235174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010532979662506128,0.030184061122405625,0.041817501346666126,0.0500709555598239,0.05156443775077628,0.048027243087994366,0.041188666739949344,0.03788728505468622,0.03230637792007477,0.02507477994283175,0.014541800280325624,0.004166029269498692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010375771010826934,0.030184061122405625,0.04213191865002451,0.05038537286318228,0.057302553537066925,0.05407977617764341,0.045904926290325214,0.03788728505468622,0.03285660820095195,0.02554640589786934,0.015720865167919595,0.005345094157092662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011004605617543715,0.029869643819047234,0.041738897020826525,0.0503067685373427,0.048891890672229946,0.04559050898696682,0.03812309803220501,0.03324962983014994,0.028533370279774067,0.02248083719012502,0.013912965673608842,0.005266489831253064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009904145055789343,0.029162204886490847,0.04087424943659094,0.048891890672229946,0.055494654042756164,0.05250768966085144,0.044725861402731236,0.03851611966140301,0.03277800387511236,0.025389197246190143,0.014777613257844414,0.004087424943659094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009511123426591352,0.02837616162809487,0.040324019155713764,0.048891890672229946,0.05478721511019979,0.05140722909909707,0.04370400516681646,0.03945937157147818,0.03379986011102712,0.025310592920350546,0.013284131066892056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2619303,0.0033366358474278767,0.0009770259663739085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024333476898369044,0.006783878408030157,0.00956748068958601,0.011410925909159422,0.010489203299372713,0.009733390759347618,0.008332372392471822,0.006673271694855753,0.005640942371894642,0.004442702979171924,0.0026361266639899792,0.001069198227352579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019356174805520829,0.006064934772396525,0.008516716914429163,0.010212686516436703,0.011908656118444242,0.011208146935006347,0.009420005072020137,0.008756364792973708,0.007410649782685117,0.005622507919698906,0.003355070299623611,0.0006820747312421624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023780443332497014,0.00689448512120456,0.00965965295056468,0.011410925909159422,0.011705877144291168,0.01100536796085327,0.009346267263237198,0.008553585818820632,0.007189436356336307,0.005493466754328768,0.003133856873274801,0.0009032881575909719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002341175428858233,0.006912919573400295,0.009751825211543351,0.011558401526725293,0.012830378728230946,0.012185172901380256,0.010507637751568448,0.008516716914429163,0.007281608617314978,0.005530335658720236,0.0034656770127980143,0.0011429360361355156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025070854986198403,0.006857616216813092,0.009641218498368945,0.011503098170138091,0.011042236865244739,0.0101573831598495,0.008719495888582241,0.007576559852446724,0.006433623816311208,0.004903564284065277,0.003152291325470535,0.0011429360361355156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022305687156838287,0.006636402790464284,0.009420005072020137,0.01122658138720208,0.012535427493099204,0.011963959475031446,0.01028642432521964,0.008645758079799302,0.007281608617314978,0.005585639015307439,0.0031891602298620035,0.0008664192531995036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002138396454705158,0.006470492720702677,0.009272529454454262,0.011152843578419143,0.012443255232120531,0.011798049405269836,0.0,0.0,0.0,0.0,0.0,0.0002580823307402777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2619304,0.008815130296106196,0.0025399527971831414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00647438948301585,0.018078487556421184,0.025349724975808216,0.030081009598012107,0.027640662792875366,0.02549913396387781,0.022012924242253894,0.017779669580281987,0.015239716783098852,0.011902916049544524,0.007121828431317436,0.002988179761391931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005279117578459078,0.01608636771549323,0.022510954202485875,0.02684381485650418,0.031077069518476084,0.02918455566959453,0.024851695015576228,0.02340740813090346,0.019821592417233146,0.015090307795029255,0.008864933292129394,0.0017431048608119596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006275177498923055,0.01827769954051398,0.02554893695990101,0.030280221582104905,0.030877857534383286,0.02908494967754813,0.024752089023529836,0.022959181166694667,0.019323562457001158,0.014940898806959653,0.008416706327920605,0.0023407408130903455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006275177498923055,0.018476911524606773,0.025847754936040204,0.030678645550290498,0.034065249279868016,0.03232214441905606,0.027790071780944958,0.023108590154764266,0.019821592417233146,0.015189913787075649,0.009313160256338184,0.002988179761391931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006723404463131845,0.01827769954051398,0.02564854295194741,0.030628842554267295,0.02953317664175692,0.02709282983662017,0.023208196146810665,0.020269819381441935,0.01728163962005,0.013347202934217293,0.008466509323943805,0.0030379827574151296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005926556526760664,0.017530654600165996,0.024901498011599427,0.02963278263380332,0.03316879535145043,0.03142569049063848,0.02714263283264337,0.023457211126926655,0.01977178942120994,0.015140110791052453,0.008615918312013401,0.0022909378170671473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005677541546644669,0.017132230631980407,0.02445327104739064,0.029483373645733713,0.032720568387241654,0.03082805453836009,0.02644539088831859,0.023955241087158647,0.020369425373488327,0.015339322775145249,0.007868873371665417,0.0006972419443247839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049802996023198855,0.016783609659818014,0.024303862059321037,0.029035146681524935,0.03301938636338084,0.030877857534383286,0.026146572912179394,0.024054847079205046,0.02041922836951153,0.01563814075128444,0.008864933292129394,0.001842710852858357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005528132558575073
2619305,0.006928816221219511,0.002040151442914634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005119625319012195,0.014358046947304876,0.020093567041536583,0.023788935692853654,0.021787277673390244,0.02005507361808536,0.017629987940658537,0.014165579830048779,0.012240908657487802,0.00943088874554878,0.005735520094231706,0.0023865922539756095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004234276579634147,0.012856803432707316,0.017783961634463413,0.021248369745073173,0.024558804161878042,0.023019067223829265,0.01986260650082926,0.018977257761451215,0.016013264155707314,0.012125428387134147,0.00704429649157317,0.001385763244243902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004965651625207315,0.014550514064560973,0.02024754073534146,0.024135376503914625,0.024404830468073166,0.022980573800378046,0.019554659113219505,0.018322869562780487,0.015435862803939023,0.011740494152621949,0.006697855680512193,0.0018476843256585366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004850171354853658,0.014550514064560973,0.02040151442914634,0.024250856774268293,0.027099370109658533,0.025521139748158533,0.021979744790646336,0.01863081695039024,0.015936277308804873,0.012279402080939021,0.0073137504557317075,0.0023096054070731705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005273599012817073,0.014512020641109754,0.020363021005695116,0.024443323891524385,0.023404001458341466,0.021671797403036583,0.01863081695039024,0.016475185237121947,0.014011606136243903,0.010893638836695122,0.006813335950865853,0.002425085677426829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00465770423759756,0.013857632442439023,0.01951616568976829,0.023327014611439024,0.0262525147937317,0.024751271279134138,0.021517823709231707,0.01886177749109756,0.01582079703845122,0.012086934963682926,0.006928816221219511,0.0018091909022073167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004503730543792682,0.013665165325182926,0.01947767226631707,0.023480988305243897,0.026021554253024385,0.024327843621170724,0.02105590262781707,0.01932369857251219,0.01628271811986585,0.012317895504390242,0.006197441175646341,0.0005774013517682926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2619306,0.009035235432465188,0.002741026479511911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006700286949918006,0.018730347609998064,0.026344310053086704,0.031217246016663435,0.028526979286772114,0.026445829552327882,0.023501764074333607,0.018933386608480422,0.0162431198785891,0.012436138657044784,0.007613962443088641,0.00319786422609723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005634332207885596,0.016953756373277375,0.023400244575092422,0.028070141540186798,0.032384720257937025,0.030354330273113385,0.02659810880118966,0.02543063455991607,0.02136985459026879,0.016141600379347917,0.009289034180568142,0.001827350986341274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006497247951435641,0.019034906107721607,0.02659810880118966,0.03192788251135171,0.03208016176021347,0.030151291274631023,0.025836712556880793,0.024313920068263065,0.02040541934747756,0.015329444385418466,0.008781436684362235,0.0024364679817883658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006294208952953279,0.018933386608480422,0.026750388050051435,0.03192788251135171,0.035785623482516626,0.03360295424883121,0.028933057283736838,0.024973796813330746,0.02121757534140702,0.016344639377830286,0.009695112177532873,0.0029948252276148658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006852566198779777,0.019034906107721607,0.026801147799672024,0.032384720257937025,0.030912687518939885,0.028679258535633887,0.024719998065227792,0.022182010584198244,0.018730347609998064,0.014618807890730192,0.00913675493170637,0.0032486239757178203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006091169954470913,0.01801971111530979,0.025329115060674885,0.03055736927159575,0.034567389491622434,0.0324862397571782,0.028425459787530926,0.025176835811813115,0.020963776593304062,0.01598932113048615,0.009187514681326963,0.002385708232167774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005837371206367959,0.017968951365689195,0.02558291380877784,0.031064966767801665,0.034415110242760664,0.0319786422609723,0.02791786229132502,0.025735193057639605,0.02157289358875115,0.016293879628209693,0.00812155993929455,0.0007613962443088642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005025215212438503,0.01730907462062151,0.025176835811813115,0.030100531525010434,0.034212071244278296,0.03162332401362816,0.027816342792083844,0.02527835531105429,0.02136985459026879,0.016395399127450874,0.009390553679809326,0.0019288704855824565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005532812708644414
2619307,0.016363110544602752,0.005034803244493154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011867750504876722,0.033085849892383584,0.04684165161394523,0.055742464492602777,0.05133701165367126,0.04702146601553427,0.04225638437342468,0.03443445790430139,0.029489561860602764,0.022746521801013716,0.014205337725534253,0.006203596854821922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01024942089057535,0.0301189122661644,0.0418967555702466,0.05043793964572605,0.05808005171326031,0.0536745988743288,0.047830630822684975,0.04576276520441099,0.03848028194005482,0.029399654659808237,0.016632832146986312,0.003326566429397262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011418214500904115,0.0336252930971507,0.04720128041712331,0.056731443701342504,0.05700116530372606,0.05241589806320552,0.04576276520441099,0.04342517798375345,0.0362326019201918,0.02742169624232878,0.016003481741424665,0.004405452838931509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011148492898520556,0.033085849892383584,0.04729118761791783,0.05682135090213701,0.06338457656013703,0.05852958771723293,0.051067290051287705,0.04549304360202743,0.03821056033767126,0.029849190663780844,0.017531904154931516,0.005304524846876716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012227379308054802,0.033895014699534265,0.04774072362189045,0.05763051570928769,0.055922278894191824,0.051067290051287705,0.04414443559010962,0.04072796195991783,0.03407482910112332,0.026792345836767133,0.016632832146986312,0.006113689654027401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010609049693753432,0.03155742747887673,0.044593971594082224,0.05430394927989045,0.06140661814265757,0.05718097970531509,0.05043793964572605,0.04585267240520552,0.037940838735287696,0.0292198402582192,0.016722739347780832,0.004405452838931509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01024942089057535,0.031737241880465776,0.045403136401232905,0.055203021287835656,0.06131671094186304,0.056641536500547984,0.049628774838575376,0.04603248680679455,0.03857018914084934,0.02912993305742468,0.014385152127123296,0.0014385152127123298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008810905677863018,0.030388633868547964,0.044504064393287704,0.05331497007115072,0.060507546134712355,0.05556265009101373,0.04908933163380825,0.04576276520441099,0.03821056033767126,0.029489561860602764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
