Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000192,0.000000,0.000000,0.000000,0.000000,0.001584,0.001169,0.001584,0.000205,0.000205,0.011180,0.417980,-0.005809,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001523,0.001150,0.001523,0.000067,0.000067,0.010807,0.412211,-0.005769,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001468,0.001132,0.001468,0.000000,0.000000,0.010471,0.406599,-0.005612,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001419,0.001114,0.001419,0.000000,0.000000,0.010166,0.401076,-0.005523,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001374,0.001096,0.001375,0.000000,0.000000,0.009888,0.395641,-0.005435,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001334,0.001079,0.001334,0.000000,0.000000,0.009633,0.390292,-0.005349,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001297,0.001062,0.001297,0.000000,0.000000,0.009398,0.385028,-0.005264,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001263,0.001045,0.001263,0.000000,0.000000,0.009180,0.379848,-0.005180,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001231,0.001028,0.001232,0.000000,0.000000,0.008977,0.374750,-0.005098,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001202,0.001012,0.001203,0.000000,0.000000,0.008788,0.369733,-0.005017,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.001174,0.000996,0.001176,0.000000,0.000000,0.008609,0.364796,-0.004937,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.001148,0.000980,0.001151,0.000000,0.000000,0.008441,0.359937,-0.004859,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.001124,0.000964,0.001127,0.000000,0.000000,0.008281,0.355155,-0.004782,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.001101,0.000949,0.001104,0.000000,0.000000,0.008129,0.350449,-0.004706,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.001079,0.000934,0.001082,0.000151,0.000151,0.007984,0.345670,-0.004780,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.001058,0.000917,0.001062,0.000404,0.000404,0.007843,0.340717,-0.004953,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.001037,0.000901,0.001042,0.000575,0.000575,0.007707,0.335674,-0.005042,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.001018,0.000885,0.001023,0.000688,0.000688,0.007574,0.330601,-0.005073,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000998,0.000868,0.001004,0.000641,0.000641,0.007444,0.325655,-0.004946,1.000000,0.000000
19,2022-08-01 19:00:00,0.000240,0.000000,0.000000,0.000000,0.000006,0.000980,0.000853,0.000986,0.000602,0.000602,0.007318,0.321061,-0.004593,1.000000,0.000000
20,2022-08-01 20:00:00,0.000301,0.000000,0.000000,0.000000,0.000007,0.000961,0.000839,0.000968,0.000528,0.000528,0.007196,0.316674,-0.004387,1.000000,0.000000
21,2022-08-01 21:00:00,0.000465,0.000000,0.000000,0.000000,0.000008,0.000944,0.000826,0.000952,0.000415,0.000415,0.007078,0.312629,-0.004045,1.000000,0.000000
22,2022-08-01 22:00:00,0.000334,0.000000,0.000000,0.000000,0.000008,0.000927,0.000813,0.000936,0.000365,0.000365,0.006963,0.308569,-0.004060,1.000000,0.000000
