Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000136,0.000000,0.000000,0.000000,0.000000,0.000813,0.000048,0.000813,0.000177,0.000177,0.008996,0.377835,-0.001347,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000745,0.000047,0.000745,0.000059,0.000059,0.008298,0.376502,-0.001333,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000684,0.000046,0.000684,0.000000,0.000000,0.007660,0.375258,-0.001244,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000628,0.000045,0.000628,0.000000,0.000000,0.007076,0.374044,-0.001214,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000578,0.000044,0.000578,0.000000,0.000000,0.006542,0.372860,-0.001185,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000532,0.000043,0.000533,0.000000,0.000000,0.006052,0.371703,-0.001156,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000491,0.000042,0.000491,0.000000,0.000000,0.005603,0.370575,-0.001129,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000453,0.000041,0.000453,0.000000,0.000000,0.005191,0.369473,-0.001102,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000418,0.000040,0.000419,0.000000,0.000000,0.004812,0.368398,-0.001075,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000387,0.000039,0.000387,0.000000,0.000000,0.004464,0.367348,-0.001050,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000358,0.000038,0.000359,0.000000,0.000000,0.004143,0.366324,-0.001024,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000332,0.000037,0.000332,0.000000,0.000000,0.003849,0.365324,-0.001000,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000308,0.000036,0.000308,0.000000,0.000000,0.003577,0.364348,-0.000976,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000285,0.000035,0.000286,0.000000,0.000000,0.003327,0.363395,-0.000953,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000265,0.000034,0.000266,0.000139,0.000139,0.003096,0.362330,-0.001066,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000246,0.000033,0.000247,0.000389,0.000389,0.002883,0.361046,-0.001284,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000229,0.000032,0.000230,0.000571,0.000571,0.002686,0.359615,-0.001431,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000213,0.000030,0.000214,0.000716,0.000716,0.002503,0.358077,-0.001538,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000198,0.000029,0.000200,0.000621,0.000621,0.002334,0.356668,-0.001409,1.000000,0.000000
19,2022-08-01 19:00:00,0.001100,0.000011,0.000021,0.000011,0.000002,0.000185,0.000029,0.000198,0.000599,0.000599,0.002178,0.356368,-0.000300,1.000000,0.000009
